Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast6,KNN,0.8651127819548872,0.6202631578947368,0.8299248120300752,0.9149624060150376,0.9017669172932331,0.875375939849624,0.8651127819548872,0.7800751879699248,0.8988345864661654
zoo,KNN,-0.33127819548872184,0.49857142857142855,0.11443609022556378,-0.37086466165413556,0.16281954887218042,-0.07469924812030082,-0.37086466165413556,-0.5643984962406017,-0.4984210526315791
zoo-3,KNN,0.5689473684210526,0.653984962406015,0.555751879699248,0.5469548872180451,0.6129323308270676,0.6261278195488722,0.4149999999999999,-0.024849624060150566,-0.05857142857142872
Australian,DT,0.432593984962406,0.7184962406015037,0.8284586466165413,0.08511278195488714,0.4692481203007518,0.7096992481203007,0.3944736842105263,0.16428571428571426,-0.1128195488721806
BreastCancer,DT,0.813796992481203,0.8519172932330827,0.8284586466165413,-0.16266917293233085,0.0836466165413533,0.8372556390977444,0.7683458646616541,-0.1010902255639099,-0.1802631578947369
College,DT,0.12763157894736832,0.6173308270676692,0.4252631578947368,-0.3650000000000002,0.07045112781954876,0.6906390977443608,0.787406015037594,-0.013120300751879865,-0.055639097744361043
GEOBIA,DT,-0.09229323308270687,-0.014586466165413592,0.12763157894736832,0.1540225563909774,0.12030075187969913,0.32996240601503757,0.2375939849624059,0.09830827067669168,0.1584210526315789
Glass,DT,-0.294624060150376,-0.21838345864661668,-0.30781954887218066,-0.13041353383458665,-0.036578947368421044,-0.2037218045112783,-0.1568045112781955,0.003007518796992348,0.022067669172932236
Glass1,DT,-0.215451127819549,-0.1245488721804513,-0.19639097744360923,-0.01605263157894754,0.07631578947368411,-0.2037218045112783,-0.1568045112781955,0.029398496240601424,0.0440601503759398
GlaucomaM,DT,-0.014586466165413592,0.2170676691729323,0.33729323308270676,-0.01605263157894754,0.15695488721804507,0.23172932330827056,0.003007518796992348,0.22733082706766905,0.26251879699248115
HeartDisease,DT,0.8093984962406015,0.61,0.8812406015037594,0.840187969924812,0.8871052631578947,0.09830827067669168,-0.04390977443609034,-0.017518796992481267,0.027932330827067586
LED-display-domain-7digit,DT,0.7096992481203007,-0.17000000000000015,0.7316917293233083,0.7566165413533834,0.7712781954887218,0.19507518796992473,0.15695488721804507,0.07924812030075179,-0.17733082706766923
Pima1,DT,0.4384586466165413,0.30943609022556384,0.39300751879699247,0.2522556390977443,0.4179323308270676,0.3343609022556391,0.43552631578947365,0.3123684210526315,0.4149999999999999
SPECTF,DT,0.4457894736842105,0.7859398496240602,0.7932706766917292,-0.570263157894737,0.21999999999999997,0.8108646616541353,0.2595864661654135,0.20093984962406009,-0.023383458646616617
Sonar,DT,0.20387218045112776,0.6246616541353383,0.5821428571428571,0.04259398496240596,0.06458646616541341,0.7287593984962406,0.21120300751879695,-0.3532706766917295,-0.4676315789473686
abalone19,DT,0.5425563909774436,0.5938721804511278,0.6041353383458646,0.3109022556390977,0.5894736842105263,0.8445864661654136,-0.18319548872180458,-0.18466165413533853,0.5850751879699247
abalone9-18,DT,0.9017669172932331,0.7214285714285714,0.8768421052631579,0.956015037593985,0.8621804511278195,0.8079323308270676,0.947218045112782,0.2405263157894736,0.5792105263157894
analcatdata_authorship,DT,0.5821428571428571,0.6671804511278195,0.7888721804511278,0.45605263157894727,0.4721804511278195,0.174548872180451,0.2287969924812029,-0.07616541353383477,-0.12308270676691735
analcatdata_dmft,DT,0.7830075187969925,0.706766917293233,0.9061654135338346,0.8680451127819548,0.8577819548872181,0.16868421052631566,0.21120300751879695,-0.20518796992481225,-0.2828947368421053
autos,DT,0.46338345864661645,0.17308270676691717,0.6378571428571429,0.6525187969924812,0.6378571428571429,1.0,1.0,-0.22571428571428576,-0.30781954887218066
balance-scale,DT,0.7888721804511278,0.7038345864661654,0.8079323308270676,0.7302255639097743,0.734624060150376,0.36515037593984956,0.11883458646616529,0.011804511278195373,-0.0776315789473685
bands,DT,0.8049999999999999,0.8108646616541353,0.8269924812030075,0.8533834586466165,0.7932706766917292,0.7610150375939849,0.4443233082706767,1.0,1.0
blood-transfusion-service-center,DT,0.8181954887218045,0.8548496240601504,0.8812406015037594,0.7199624060150376,0.840187969924812,0.8797744360902255,0.7962030075187969,1.0,1.0
bodyfat,DT,-0.5072180451127821,-0.4192481203007521,-0.4998872180451128,0.5880075187969924,0.029398496240601424,-0.3459398496240602,-0.47642857142857165,0.09684210526315784,0.17308270676691717
breasttissue,DT,0.34462406015037583,0.6393233082706766,0.39300751879699247,0.2962406015037593,0.3988721804511277,0.32996240601503757,0.2375939849624059,-0.38992481203007534,-0.30048872180451136
bupa,DT,0.4252631578947368,0.5674812030075187,0.8152631578947368,0.18774436090225555,0.4619172932330826,0.6393233082706766,0.21266917293233079,0.052857142857142714,-0.054172932330827095
chscase_geyser1,DT,0.5205639097744361,0.5909398496240601,0.6554511278195488,0.25812030075187964,0.17601503759398485,0.6349248120300752,0.5117669172932331,-0.24624060150375948,-0.4485714285714286
cleveland-0_vs_4,DT,0.29037593984962395,0.5322932330827067,0.6671804511278195,0.04259398496240596,0.3270300751879699,0.5630827067669173,0.18481203007518787,-0.1480075187969927,-0.20958646616541365
clevend,DT,0.7287593984962406,0.6114661654135338,0.8548496240601504,0.8299248120300752,0.8592481203007518,0.09830827067669168,-0.04390977443609034,0.041127819548872124,0.11736842105263146
climate-model-simulation-crashes,DT,0.09830827067669168,0.671578947368421,0.5059022556390977,-0.23451127819548878,-0.19345864661654155,0.6803759398496241,0.5278947368421052,-0.0013909774436091649,0.058721804511278064
cloud,DT,0.20093984962406009,0.08511278195488714,0.41646616541353376,-0.07469924812030082,-0.05270676691729337,-0.03511278195488732,0.04259398496240596,-0.2315789473684211,-0.12161654135338362
colic,DT,0.645187969924812,0.6730451127819548,0.9003007518796993,0.12030075187969913,0.8108646616541353,0.7683458646616541,0.432593984962406,-0.3092857142857144,-0.29609022556390996
collins,DT,0.1540225563909774,0.2493233082706766,0.34169172932330816,0.272781954887218,0.32996240601503757,0.21560150375939846,0.05139097744360899,-0.2784962406015039,0.046992481203007475
column3C,DT,0.6290601503759399,0.7287593984962406,0.8929699248120301,0.15255639097744356,0.6070676691729323,0.36075187969924805,0.32556390977443606,0.45165413533834586,0.4839097744360902
confidence,DT,0.5806766917293233,0.5000375939849624,0.5982706766917293,0.831390977443609,0.5161654135338345,0.3944736842105263,0.21266917293233079,-0.007255639097744515,0.34169172932330816
credit-a,DT,0.2874436090225563,0.5586842105263157,0.2757142857142857,0.36075187969924805,0.25518796992481196,0.6847744360902255,0.4839097744360902,-0.04097744360902267,0.046992481203007475
credit-g,DT,0.9090977443609023,0.9164285714285714,0.6246616541353383,0.769812030075188,0.741954887218045,0.7947368421052632,0.8959022556390978,1.0,1.0
cylinder-bands,DT,0.6246616541353383,0.6041353383458646,0.9384210526315789,0.3739473684210526,0.6495864661654135,0.7522180451127819,0.8636466165413533,0.31823308270676687,0.29330827067669163
dermatology-6,DT,0.5777443609022557,0.645187969924812,0.7023684210526315,0.21266917293233079,0.5278947368421052,0.645187969924812,0.46338345864661645,-0.15827067669172945,-0.054172932330827095
diabetes,DT,0.46778195488721797,0.6026691729323308,0.8255263157894737,0.3504887218045112,0.5806766917293233,0.5630827067669173,0.30796992481203,0.2801127819548872,0.32116541353383454
dresses-sales,DT,0.6862406015037594,0.6789097744360901,0.706766917293233,-0.042443609022556394,0.6686466165413534,0.7184962406015037,0.5850751879699247,0.02499999999999991,-0.061503759398496394
ecol-0-1-4-7_vs_2-3-5-6,DT,0.4457894736842105,0.6994360902255639,0.7463533834586467,-0.023383458646616617,0.351954887218045,0.7199624060150376,0.28304511278195477,0.08804511278195482,0.13349624060150367
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.46778195488721797,0.6657142857142857,0.8636466165413533,-0.01605263157894754,0.5425563909774436,0.6671804511278195,0.2874436090225563,0.3739473684210526,0.36515037593984956
ecoli-0-2-3-4_vs_5,DT,0.8739097744360902,0.8372556390977444,0.8768421052631579,0.8915037593984962,0.6759774436090225,0.8284586466165413,0.910563909774436,0.8988345864661654,0.8343233082706767
ecoli-0-3-4_vs_5,DT,0.7492857142857143,0.6906390977443608,0.7126315789473684,0.8739097744360902,0.7360902255639097,0.6950375939849625,0.8240601503759398,0.919360902255639,0.7771428571428571
ecoli-0-6-7_vs_3-5,DT,0.8504511278195488,0.7448872180451127,0.8357894736842105,0.8020676691729323,0.8988345864661654,0.743421052631579,0.9017669172932331,0.7199624060150376,0.8240601503759398
ecoli-0_vs_1,DT,0.13936090225563902,0.29770676691729314,0.44285714285714284,0.5806766917293233,0.2610526315789473,0.30503759398496233,0.1657518796992481,-0.023383458646616617,0.08511278195488714
ecoli1,DT,0.662781954887218,0.6613157894736842,0.8607142857142858,0.9178947368421052,0.5909398496240601,0.7096992481203007,0.6789097744360901,0.6246616541353383,0.3475563909774435
ecoli2,DT,0.8621804511278195,0.8006015037593985,0.8181954887218045,0.9061654135338346,0.8196616541353383,0.8006015037593985,0.9003007518796993,0.5850751879699247,0.20827067669172927
ecoli3,DT,0.61,0.7404887218045113,0.7903383458646617,0.875375939849624,0.7448872180451127,0.7522180451127819,0.6862406015037594,0.32849624060150373,0.052857142857142714
ecoli4,DT,0.7580827067669172,0.5982706766917293,0.7742105263157895,0.8900375939849624,0.7302255639097743,0.5616165413533833,0.8167293233082706,0.19947368421052625,0.5689473684210526
eucalyptus,DT,0.6965037593984962,0.601203007518797,0.875375939849624,0.6231954887218045,0.7155639097744361,0.17161654135338333,0.1936090225563909,1.0,1.0
fertility,DT,0.653984962406015,0.5836090225563909,0.7522180451127819,0.7287593984962406,0.5278947368421052,0.6921052631578948,0.653984962406015,-0.36206766917293254,-0.4705639097744363
fruitfly,DT,0.6745112781954887,0.485375939849624,0.6393233082706766,0.6217293233082706,0.6730451127819548,0.6158646616541352,0.8035338345864662,0.029398496240601424,-0.11575187969924827
glass-0-1-2-3_vs_4-5-6,DT,0.6231954887218045,0.6305263157894736,0.734624060150376,0.6466541353383458,0.6261278195488722,0.6173308270676692,0.5616165413533833,1.0,1.0
glass-0-1-6_vs_2,DT,0.1232330827067668,0.11590225563909762,-0.026315789473684292,0.005939849624060023,-0.1919924812030076,-0.16120300751879713,-0.026315789473684292,0.058721804511278064,-0.04097744360902267
glass-0-1-6_vs_5,DT,0.40766917293233074,0.0323308270676691,0.07631578947368411,0.18921052631578938,-0.2975563909774437,-0.036578947368421044,0.4252631578947368,0.058721804511278064,-0.04097744360902267
glass-0-4_vs_5,DT,0.5249624060150375,0.28304511278195477,0.2713157894736842,0.7507518796992481,0.343157894736842,0.299172932330827,0.5234962406015038,-0.36206766917293254,-0.4705639097744363
glass-0-6_vs_5,DT,-0.23597744360902273,-0.0732330827067671,-0.0776315789473685,-0.023383458646616617,-0.26823308270676693,-0.15533834586466178,-0.2315789473684211,-0.10695488721804525,-0.06883458646616547
glass0,DT,0.6041353383458646,0.6789097744360901,0.8900375939849624,0.5264285714285714,0.6891729323308271,0.7170300751879699,0.5704135338345864,1.0,1.0
glass2,DT,0.8915037593984962,0.7316917293233083,0.7727443609022556,0.9413533834586466,0.8548496240601504,0.7302255639097743,0.9046992481203008,1.0,1.0
glass4,DT,0.6745112781954887,0.6466541353383458,0.7844736842105263,0.8783082706766917,0.6407894736842106,0.6319924812030076,0.7492857142857143,1.0,1.0
glass5,DT,0.7082330827067669,0.7302255639097743,0.6261278195488722,0.8240601503759398,0.7096992481203007,0.6950375939849625,0.7624812030075188,1.0,1.0
glass6,DT,0.7976691729323309,0.7536842105263157,0.7903383458646617,0.7390225563909774,0.884172932330827,0.7214285714285714,0.7492857142857143,1.0,1.0
grub-damage,DT,0.02499999999999991,-0.18319548872180458,0.1071052631578947,0.3153007518796992,0.4545864661654134,-0.2037218045112783,-0.1568045112781955,-0.007255639097744515,-0.1406766917293234
haberman,DT,0.8460526315789474,0.7551503759398496,0.7727443609022556,0.19507518796992473,0.7492857142857143,0.8533834586466165,0.6246616541353383,-0.0028571428571428914,-0.12748120300751897
hayes-roth,DT,0.5924060150375939,0.5176315789473684,0.6877067669172932,0.48684210526315785,0.653984962406015,0.4384586466165413,0.3475563909774435,0.04992481203007515,0.3827443609022556
heart,DT,0.16428571428571426,0.11443609022556378,0.010338345864661536,0.28304511278195477,0.2097368421052631,0.12030075187969913,0.1349624060150375,0.0440601503759398,-0.060037593984962445
heart-h,DT,0.6891729323308271,0.4648496240601503,0.5396240601503759,0.5792105263157894,0.5601503759398496,0.450187969924812,0.7536842105263157,-0.26823308270676693,-0.13921052631578967
heart-statlog,DT,0.4149999999999999,0.6847744360902255,0.7287593984962406,0.17161654135338333,0.36515037593984956,0.6393233082706766,0.2962406015037593,-0.008721804511278242,-0.011654135338345917
hepatitis,DT,0.6261278195488722,0.5322932330827067,0.555751879699248,0.6202631578947368,0.5366917293233082,0.5528195488721804,0.5674812030075187,-0.26823308270676693,-0.13921052631578967
horse-colic,DT,0.17308270676691717,0.3153007518796992,0.37248120300751875,-0.04684210526315802,-0.13041353383458665,0.3402255639097743,0.16135338345864658,0.23906015037593975,0.18774436090225555
hungarian,DT,0.5264285714285714,0.22293233082706765,0.272781954887218,0.49857142857142855,0.5337593984962405,-0.04684210526315802,0.17894736842105252,0.0015413533834585103,0.008872180451127698
image-segmentation,DT,0.24345864661654126,0.21266917293233079,0.4106015037593984,0.3035714285714285,0.4106015037593984,1.0,1.0,-0.25650375939849646,-0.26823308270676693
indian_liver_patient,DT,0.47951127819548867,0.5616165413533833,0.7390225563909774,0.476578947368421,0.47951127819548867,0.6598496240601504,0.5015037593984961,-0.08349624060150385,-0.45736842105263165
ionosphere,DT,0.30650375939849617,0.5924060150375939,0.6231954887218045,0.12763157894736832,0.057255639097744226,0.61,0.2874436090225563,0.6143984962406015,0.5894736842105263
iris,DT,0.10417293233082703,0.12616541353383448,-0.014586466165413592,-0.09522556390977455,0.1862781954887217,0.4032706766917292,0.43112781954887214,0.014736842105263048,0.0601879699248119
kc2,DT,0.5410902255639097,0.5337593984962405,0.5322932330827067,0.5542857142857143,0.671578947368421,0.5425563909774436,0.6349248120300752,0.10270676691729319,-0.02191729323308289
labor,DT,0.3754135338345864,0.5176315789473684,0.6158646616541352,0.130563909774436,0.022067669172932236,0.5821428571428571,0.30503759398496233,0.16721804511278182,0.0074060150375938605
leaf,DT,0.052857142857142714,-0.19345864661654155,0.15988721804511274,0.30943609022556384,0.26691729323308266,-0.2037218045112783,-0.1568045112781955,-0.3063533834586467,-0.35913533834586486
led-display,DT,0.8812406015037594,0.18041353383458636,0.9076315789473685,0.884172932330827,0.9076315789473685,1.0,1.0,7.518796992467269e-05,0.03672932330827061
lens,DT,-0.2550375939849625,-0.06883458646616547,-0.30781954887218066,-0.2902255639097746,-0.0732330827067671,0.19654135338345857,0.2962406015037593,-0.061503759398496394,0.004473684210526185
libras,DT,0.6613157894736842,0.3226315789473684,0.6745112781954887,0.636390977443609,0.6378571428571429,1.0,1.0,-0.136278195488722,-0.32834586466165416
lung-cancer,DT,-0.24624060150375948,-0.1524060150375941,-0.25210526315789483,-0.31075187969924833,-0.4236466165413535,-0.3092857142857144,-0.16706766917293248,-0.19785714285714295,-0.18906015037593993
lymphography,DT,0.6422556390977443,0.6701127819548871,0.822593984962406,0.7316917293233083,0.41939849624060144,0.734624060150376,0.8049999999999999,-0.07030075187969942,0.3710150375939849
machine_cpu,DT,0.07338345864661644,0.5630827067669173,0.20680451127819544,-0.5380075187969926,-0.20225563909774458,0.28157894736842104,0.24345864661654126,-0.04390977443609034,-0.09962406015037595
mammographic,DT,0.1936090225563909,0.3548872180451127,0.32996240601503757,0.38127819548872177,0.3153007518796992,0.7199624060150376,0.46338345864661645,-0.4075187969924814,-0.45736842105263165
monks-problems-2,DT,0.5103007518796991,0.22293233082706765,0.34169172932330816,0.45605263157894727,0.6041353383458646,0.37981203007518793,0.4692481203007518,-0.054172932330827095,0.29477443609022547
monks-problems-3,DT,0.6437218045112781,0.7126315789473684,0.6906390977443608,-0.10402255639097757,-0.018984962406015216,0.6833082706766918,0.5806766917293233,0.25078947368421045,0.06458646616541341
movement_libras,DT,0.5425563909774436,0.3196992481203007,0.7918045112781955,0.7859398496240602,0.7918045112781955,1.0,1.0,-0.02778195488721824,0.09684210526315784
new-thyroid1,DT,-0.030714285714285916,0.22439849624060149,0.23612781954887208,-0.2667669172932332,-0.023383458646616617,0.4531203007518797,0.36808270676691723,0.0440601503759398,-0.10402255639097757
