Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
analcatdata_authorship,DT,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
analcatdata_dmft,DT,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
autos,DT,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,1.0,1.0,-0.05263157894736836,-0.05263157894736836
balance-scale,DT,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474
bands,DT,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.26315789473684215,0.10526315789473684,-0.05263157894736836,0.1578947368421053,1.0,1.0
blood-transfusion-service-center,DT,0.26315789473684215,0.26315789473684215,0.368421052631579,0.26315789473684215,0.1578947368421053,0.1578947368421053,0.26315789473684215,1.0,1.0
bodyfat,DT,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
breasttissue,DT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
bupa,DT,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836
chscase_geyser1,DT,0.0,0.1578947368421053,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836
cleveland-0_vs_4,DT,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,0.0
clevend,DT,0.052631578947368474,0.0,0.21052631578947367,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
climate-model-simulation-crashes,DT,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684,-0.05263157894736836
cloud,DT,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
colic,DT,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
collins,DT,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836
column3C,DT,0.10526315789473684,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.0
confidence,DT,0.1578947368421053,0.0,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474
credit-a,DT,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.0,0.0
credit-g,DT,0.1578947368421053,0.1578947368421053,0.0,0.26315789473684215,0.10526315789473684,0.0,0.4736842105263158,1.0,1.0
cylinder-bands,DT,0.052631578947368474,0.0,0.10526315789473684,0.0,0.1578947368421053,0.3157894736842105,0.1578947368421053,0.0,0.052631578947368474
dermatology-6,DT,0.26315789473684215,0.3157894736842105,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.0,0.052631578947368474,-0.05263157894736836
diabetes,DT,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684
dresses-sales,DT,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6,DT,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474
ecoli-0-1-4-7_vs_2-3-5-6,DT,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.0,0.0
ecoli-0-2-3-4_vs_5,DT,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684
ecoli-0-3-4_vs_5,DT,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.0,0.1578947368421053,0.21052631578947367,0.1578947368421053
ecoli-0-6-7_vs_3-5,DT,0.26315789473684215,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.368421052631579,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474
ecoli-0_vs_1,DT,0.1578947368421053,0.0,0.1578947368421053,0.0,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836
ecoli1,DT,0.0,0.0,0.10526315789473684,0.368421052631579,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0
ecoli2,DT,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.26315789473684215,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
ecoli3,DT,0.0,0.0,0.0,0.3157894736842105,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.052631578947368474
ecoli4,DT,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.3157894736842105,0.10526315789473684,0.0,0.052631578947368474
eucalyptus,DT,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,1.0,1.0
fertility,DT,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0
fruitfly,DT,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0
glass-0-1-2-3_vs_4-5-6,DT,0.0,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.0,1.0,1.0
glass-0-1-6_vs_2,DT,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.0,0.10526315789473684
glass-0-1-6_vs_5,DT,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,0.10526315789473684
glass-0-4_vs_5,DT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
glass-0-6_vs_5,DT,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0,0.0
glass0,DT,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.10526315789473684,1.0,1.0
glass2,DT,0.10526315789473684,0.0,0.10526315789473684,0.4736842105263158,0.10526315789473684,-0.05263157894736836,0.052631578947368474,1.0,1.0
glass4,DT,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,1.0,1.0
glass5,DT,0.10526315789473684,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.1578947368421053,0.1578947368421053,1.0,1.0
glass6,DT,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,1.0,1.0
grub-damage,DT,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836
haberman,DT,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.0,0.0
hayes-roth,DT,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474
heart,DT,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.10526315789473684
heart-h,DT,0.10526315789473684,0.10526315789473684,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474
heart-statlog,DT,0.052631578947368474,0.21052631578947367,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.0
hepatitis,DT,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474
horse-colic,DT,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0
hungarian,DT,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836
image-segmentation,DT,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,1.0,1.0,0.0,-0.05263157894736836
indian_liver_patient,DT,0.0,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.0,0.0,0.0,0.0
ionosphere,DT,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836
iris,DT,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0
kc2,DT,0.0,0.10526315789473684,0.10526315789473684,0.0,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474
labor,DT,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0
leaf,DT,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836
led-display,DT,0.368421052631579,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.21052631578947367,1.0,1.0,0.052631578947368474,-0.05263157894736836
lens,DT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0
libras,DT,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.1578947368421053,1.0,1.0,-0.05263157894736836,-0.05263157894736836
lung-cancer,DT,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0
lymphography,DT,0.052631578947368474,0.0,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0
machine_cpu,DT,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.0,-0.05263157894736836
mammographic,DT,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.3157894736842105,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
monks-problems-2,DT,0.0,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
monks-problems-3,DT,0.10526315789473684,0.21052631578947367,0.3157894736842105,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836
movement_libras,DT,0.10526315789473684,0.0,0.1578947368421053,0.26315789473684215,0.1578947368421053,1.0,1.0,-0.05263157894736836,0.10526315789473684
new-thyroid1,DT,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.0,0.0,0.052631578947368474
new-thyroid2,DT,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836
newthyroid,DT,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
newton_hema,DT,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0
optdigits,DT,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474
ozone-level-8hr,DT,-0.05263157894736836,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
page-blocks-1-3_vs_4,DT,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
page-blocks0,DT,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.0
pageblocks,DT,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.736842105263158,0.736842105263158,-0.05263157894736836,-0.05263157894736836
parkison,DT,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
pc1_req,DT,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474
phoneme,DT,0.0,0.1578947368421053,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.26315789473684215,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
pima,DT,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.052631578947368474
plasma_retinol,DT,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,1.0,1.0
pollution,DT,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,0.10526315789473684,0.0,0.052631578947368474
ppima1,DT,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0
profb,DT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.0
qsar-biodeg,DT,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0
rabe_266,DT,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.0
saheart,DT,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474
segment0,DT,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.0
servo,DT,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.052631578947368474
shuttle,DT,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.736842105263158,0.736842105263158,0.0,0.0
shuttle-c0-vs-c4,DT,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
shuttle-c2-vs-c4,DT,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.736842105263158,0.736842105263158,0.052631578947368474,-0.05263157894736836
sleuth_case2002,DT,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0
spambase,DT,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.1578947368421053,1.0,1.0
squash-stored,DT,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
switzerland,DT,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
synthetic_control,DT,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474
teaching,DT,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.0
thyroid,DT,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.368421052631579
tic-tac-toe,DT,0.0,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684
transfusion,DT,0.26315789473684215,0.3157894736842105,0.42105263157894735,0.21052631578947367,0.1578947368421053,0.4736842105263158,0.3157894736842105,1.0,1.0
transplant,DT,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836
tumer,DT,0.1578947368421053,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.0
twonorm,DT,-0.05263157894736836,0.26315789473684215,0.26315789473684215,0.0,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0
vehicle,DT,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,1.0,1.0
vehicle0,DT,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,1.0,1.0
vehicle1,DT,0.0,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,0.10526315789473684,1.0,1.0
vehicle2,DT,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,1.0,1.0
vehicle3,DT,0.1578947368421053,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.21052631578947367,1.0,1.0
veteran,DT,0.0,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.052631578947368474,-0.05263157894736836
visualizing_environmental,DT,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474
