Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
