Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast4,KNN,0.5854359925788497,0.6272727272727272,0.7679962894248609,0.5220470006184292,0.3686456400742115,0.595578231292517,0.5474025974025973,-0.1435374149659865,0.06944959802102657
yeast5,KNN,0.595578231292517,0.47006802721088436,0.3711811997526283,0.5245825602968459,0.6196660482374767,0.4713358070500927,0.6006493506493507,0.2291898577612863,-0.19044526901669756
yeast6,KNN,0.6310760667903526,0.7071428571428571,0.6957328385899815,0.5968460111317254,0.4941558441558441,0.34709338280766855,0.3242733457019171,-0.16001855287569566,-0.06493506493506507
zoo,KNN,0.638682745825603,-0.08902288188002472,0.7109461966604824,0.5233147804576376,0.6399505256648114,0.6196660482374767,0.6133271490414347,0.5512059369202227,0.5017625231910946
zoo-3,KNN,0.07959183673469383,0.1505875077303649,0.8440630797773655,0.716017316017316,0.7286951144094,0.6957328385899815,0.6513605442176871,0.37752009894867034,0.27229437229437226
Australian,DT,0.5702226345083488,0.6323438466295609,0.4573902288188002,-0.07000618429189864,-0.44400123685837967,0.4764069264069264,0.18354978354978357,-0.19678416821273959,0.32173778602350034
BreastCancer,DT,0.28370439084724797,0.14171304885590597,0.17974644403215834,0.3686456400742115,0.06818181818181812,-0.025633889919604247,0.22158317872603583,0.26341991341991344,0.003525046382189201
College,DT,0.7236239950525665,0.4624613481756339,0.5550092764378478,0.41428571428571426,0.05296846011131717,0.5943104514533086,0.4459802102659245,0.21017316017316012,0.23679653679653678
GEOBIA,DT,-0.023098330241187348,0.09353741496598633,0.1150896722325293,0.23552875695732833,0.6399505256648114,0.3597711811997526,0.30525664811379094,-0.4148423005565862,0.8351886209029066
Glass,DT,0.4688002473716759,0.6082560296846011,0.3103277674706246,0.18101422387136668,0.20636982065553489,0.404143475572047,0.22792207792207786,-0.023098330241187348,0.4573902288188002
Glass1,DT,0.41428571428571426,0.40541125541125544,0.44978354978354973,0.3673778602350031,0.5334570191713048,0.1873531230674087,-0.0383116883116883,0.4649969078540507,0.2570810142238713
GlaucomaM,DT,0.1341063698206555,0.0022572665429807515,-0.014223871366728646,0.28877551020408165,0.12649969078540502,0.12903525046382192,-0.12198515769944351,-0.2905998763141622,-0.34004329004329015
HeartDisease,DT,0.41682127396413104,0.5714904143475572,0.012399505256648125,0.262152133580705,0.11001855287569573,0.09353741496598633,-0.1435374149659865,0.3268089053803339,-0.2246753246753248
LED-display-domain-7digit,DT,0.025077303648732174,0.5613481756338898,0.5575448361162647,0.21270871985157702,0.24947433518862083,0.1987631416202844,0.3458256029684601,0.1708719851576994,0.5905071119356833
Pima1,DT,-0.028169449598021146,0.4485157699443414,0.12269635126777978,-0.157482993197279,-0.30708101422387135,0.1898886827458256,-0.07888064316635757,0.12269635126777978,-0.16762523191094614
SPECTF,DT,0.1708719851576994,0.23933209647495357,0.7020717377860235,0.037755102040816335,0.2545454545454545,0.34455782312925165,0.1011440940012368,0.011131725417439675,-0.22087198515769946
Sonar,DT,0.5207792207792208,0.37244897959183676,0.5258503401360544,0.2431354359925788,0.14044526901669752,0.38385899814471236,0.33061224489795915,-0.11944959802102662,0.8478664192949907
abalone19,DT,0.2545454545454545,0.5245825602968459,0.3876623376623376,-0.13212739641311066,0.0174706246134817,0.3521645021645021,0.14171304885590597,0.27736549165120594,0.26975881261595547
abalone9-18,DT,0.26975881261595547,0.6640383426097711,0.3458256029684601,0.37244897959183676,0.28623995052566475,0.4130179344465058,0.5271181199752628,-0.17649969078540506,0.0757884972170686
analcatdata_authorship,DT,0.20890538033395178,0.5004947433518863,0.20636982065553489,0.12523191094619668,-0.219604205318491,0.08846629560915276,-0.19551638837353136,-0.07127396413110709,-0.011688311688311748
analcatdata_dmft,DT,-0.005349412492269723,0.262152133580705,-0.18410636982065554,0.13283858998144704,0.47006802721088436,0.12649969078540502,0.1987631416202844,0.1341063698206555,0.1924242424242424
autos,DT,0.7134817563388992,0.32173778602350034,0.6589672232529376,0.5905071119356833,0.716017316017316,0.6982683982683983,0.660235003092146,-0.07254174397031554,0.006060606060605989
balance-scale,DT,0.0339517625231911,0.5195114409400123,0.5423314780457638,0.2317254174397031,0.4941558441558441,0.1176252319109462,0.17974644403215834,0.24947433518862083,-0.24622758194186778
bands,DT,0.28877551020408165,0.5790970933828077,0.16326530612244894,-0.07634508348794067,0.28877551020408165,0.688126159554731,0.41682127396413104,0.05930735930735931,1.0
blood-transfusion-service-center,DT,0.6019171304885591,0.22792207792207786,0.14171304885590597,-0.014223871366728646,0.2710265924551638,0.4130179344465058,0.3927334570191713,-0.21199752628324053,1.0
bodyfat,DT,0.21651205936920215,-0.06239950525664817,0.09100185528756954,0.15312306740878168,0.1176252319109462,0.07705627705627704,0.11382189239332097,-0.10043290043290054,0.8478664192949907
breasttissue,DT,0.410482374768089,0.0174706246134817,0.36357452071737784,0.24947433518862083,0.595578231292517,0.2152442795299938,0.3179344465058751,0.04536178107606681,0.41682127396413104
bupa,DT,0.34455782312925165,0.33314780457637594,0.6272727272727272,0.027612863327148962,-0.11564625850340149,0.6196660482374767,0.1619975262832405,-0.3020098948670378,0.020006184291898488
chscase_geyser1,DT,0.11255411255411252,0.296382189239332,0.13790970933828073,-0.3020098948670378,-0.28426097711811993,-0.32356215213358075,0.036487322201607886,0.20510204081632655,-0.08775510204081627
cleveland-0_vs_4,DT,0.382591218305504,0.3927334570191713,0.5448670377241805,0.22665429808286952,0.12776747062461347,0.1708719851576994,0.5867037724180582,0.006060606060605989,0.2152442795299938
clevend,DT,0.2545454545454545,0.4206246134817563,0.009863945578231226,0.1150896722325293,0.35596784168212736,-0.10296846011131722,0.5157081014223871,0.07198515769944336,-0.3425788497217068
climate-model-simulation-crashes,DT,0.4789424860853432,0.08593073593073586,0.23806431663574523,0.014935064935064912,0.4130179344465058,0.6183982683982684,0.5778293135435992,0.0897340754483611,0.05930735930735931
cloud,DT,0.3204700061842919,0.552473716759431,0.46372912801484223,-0.11311069882498459,0.0022572665429807515,0.22158317872603583,0.13283858998144704,0.0478973407544836,0.06818181818181812
colic,DT,0.6627705627705627,0.6538961038961039,0.5042980828695114,0.28877551020408165,0.08212739641311062,0.268491032776747,0.3508967223252938,0.14424860853432275,0.2786332714904143
collins,DT,0.43964131106988247,0.30018552875695725,-0.17903525046382196,0.09860853432282002,0.15819418676561525,0.3800556586270871,0.23045763760049476,0.567687074829932,0.06944959802102657
column3C,DT,-0.03197278911564627,0.5499381570810142,0.4548546691403834,0.28623995052566475,0.3623067408781694,0.04029066171923312,0.036487322201607886,-0.12325293753865196,0.47513914656771794
confidence,DT,0.16326530612244894,0.6703772418058132,0.5169758812615955,0.39526901669758807,0.5714904143475572,0.4713358070500927,0.688126159554731,-0.1270562770562771,-0.06366728509585662
credit-a,DT,0.5055658627087198,0.41935683364254794,0.4599257884972171,0.25327767470624607,0.21017316017316012,0.3179344465058751,0.3293444650587507,-0.12325293753865196,-0.46555349412492264
credit-g,DT,0.4459802102659245,0.2545454545454545,0.2824366110080395,0.148051948051948,0.42569573283858997,0.4852813852813853,0.3813234384662956,-0.19931972789115648,1.0
cylinder-bands,DT,0.2811688311688312,0.5220470006184292,0.5245825602968459,0.0022572665429807515,0.5157081014223871,0.6399505256648114,0.3813234384662956,-0.10803957946815101,1.0
dermatology-6,DT,0.5245825602968459,0.3458256029684601,0.34202226345083486,-0.006617192331478172,0.23679653679653678,0.29131106988249844,0.45358688930117497,0.04409400123685836,0.38385899814471236
diabetes,DT,-0.1524118738404454,0.29764996907854047,0.41935683364254794,0.23045763760049476,-0.25890538033395183,0.3382189239332096,0.61713048855906,0.10241187384044526,-0.3945578231292517
dresses-sales,DT,-0.06239950525664817,0.4649969078540507,0.13917748917748918,-0.17903525046382196,0.1011440940012368,0.2824366110080395,0.5816326530612245,0.13790970933828073,0.18101422387136668
ecol-0-1-4-7_vs_2-3-5-6,DT,0.47513914656771794,0.7717996289424861,0.43583797155225723,0.22792207792207786,0.16326530612244894,0.2875077303648732,0.2482065553494125,0.15439084724799013,-0.38441558441558454
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.7198206555349412,0.24440321583178726,0.5448670377241805,0.3065244279529994,-0.1688930117501546,0.700803957946815,0.44978354978354973,0.0174706246134817,-0.163821892393321
ecoli-0-2-3-4_vs_5,DT,0.3230055658627087,0.5790970933828077,0.37498453927025355,0.7629251700680272,0.5638837353123067,0.42189239332096473,0.4510513296227582,-0.04972170686456412,-0.042115027829313645
ecoli-0-3-4_vs_5,DT,0.3851267779839208,0.5575448361162647,0.6336116264687693,0.404143475572047,0.40541125541125544,0.6006493506493507,0.45231910946196663,-0.21580086580086588,-0.21706864564007433
ecoli-0-6-7_vs_3-5,DT,0.5892393320964749,0.5638837353123067,0.6640383426097711,0.45865800865800865,0.3458256029684601,0.7071428571428571,0.262152133580705,-0.05986394557823127,-0.20185528756957338
ecoli-0_vs_1,DT,0.4130179344465058,0.43330241187384044,0.09100185528756954,-0.09409400123685852,0.039022881880024674,0.36103896103896105,-0.2804576376004948,0.027612863327148962,0.07959183673469383
ecoli1,DT,0.5233147804576376,0.5664192949907235,-0.011688311688311748,0.5106369820655534,0.0757884972170686,0.3014533085961657,0.5131725417439703,0.020006184291898488,0.3293444650587507
ecoli2,DT,0.45231910946196663,0.6957328385899815,0.5169758812615955,0.39780457637600497,0.38893011750154605,0.3534322820037106,0.5385281385281385,-0.1777674706246135,-0.22847866419294993
ecoli3,DT,0.40034013605442176,0.1734075448361162,0.31159554730983297,0.008596165739022887,0.37498453927025355,0.5435992578849722,0.7540507111935684,0.11255411255411252,-0.37680890538033407
ecoli4,DT,0.22031539888682738,0.2735621521335807,0.4941558441558441,0.2875077303648732,0.07452071737786026,0.3268089053803339,0.4459802102659245,-0.24115646258503398,0.36991341991341986
eucalyptus,DT,0.4802102659245516,0.41428571428571426,0.46119356833642544,0.6526283240568955,0.5879715522572666,0.40034013605442176,-0.24369202226345088,0.19369202226345084,-0.043382807668522094
fertility,DT,0.12142857142857144,0.4599257884972171,0.3623067408781694,0.23552875695732833,0.00479282622139765,0.2038342609771181,0.43964131106988247,-0.010420531849103298,0.33061224489795915
fruitfly,DT,-0.050989486703772346,-0.4617501546072975,0.1619975262832405,-0.2246753246753248,0.43076685219542366,0.000989486703772413,0.4459802102659245,0.26595547309833023,0.5816326530612245
glass-0-1-2-3_vs_4-5-6,DT,0.12649969078540502,0.31920222634508344,0.20636982065553489,0.007328385899814438,0.32173778602350034,0.29764996907854047,0.23806431663574523,-0.2969387755102042,-0.3970933828076686
glass-0-1-6_vs_2,DT,0.7591218305504019,0.0339517625231911,0.4599257884972171,0.23933209647495357,-0.004081632653061273,0.3813234384662956,0.5283858998144713,0.3318800247371676,0.27736549165120594
glass-0-1-6_vs_5,DT,0.3686456400742115,0.18608534322820036,0.27229437229437226,0.1784786641929499,0.06057513914656765,0.4764069264069264,0.5474025974025973,-0.0662028447742733,0.8212430426716141
glass-0-4_vs_5,DT,0.3458256029684601,0.08466295609152752,-0.004081632653061273,-0.12452071737786019,0.262152133580705,0.1848175633889919,0.20256648113790965,0.03268398268398265,1.0
glass-0-6_vs_5,DT,0.4016079158936302,0.4713358070500927,0.6399505256648114,0.5004947433518863,-0.1612863327149041,0.39400123685837973,0.30779220779220773,-0.3590599876314162,1.0
glass0,DT,0.0022572665429807515,0.44217687074829926,0.7603896103896104,0.07071737786023502,0.07325293753865181,0.47260358688930115,0.48401360544217686,0.05550401978973407,1.0
glass2,DT,0.7350340136054422,0.5017625231910946,0.44978354978354973,0.28623995052566475,0.06818181818181812,0.3648423005565863,0.3128633271490414,0.23552875695732833,0.9708410636982066
glass4,DT,0.5017625231910946,-0.25890538033395183,0.5867037724180582,-0.12578849721706864,0.1594619666048237,0.30272108843537415,-0.030705009276437822,0.08846629560915276,1.0
glass5,DT,0.38893011750154605,0.12903525046382192,0.3204700061842919,0.0339517625231911,0.27736549165120594,0.05930735930735931,0.5195114409400123,0.7489795918367347,1.0
glass6,DT,0.47260358688930115,0.5169758812615955,0.6703772418058132,0.07959183673469383,-0.07888064316635757,0.20510204081632655,0.6095238095238096,0.023809523809523725,1.0
grub-damage,DT,0.4789424860853432,0.6361471861471861,0.5854359925788497,0.262152133580705,0.32554112554112546,-0.17903525046382196,0.20256648113790965,0.23806431663574523,0.4294990723562152
haberman,DT,0.31920222634508344,-0.09409400123685852,0.3204700061842919,0.3572356215213358,0.13664192949907228,0.3065244279529994,0.25200989486703773,0.6133271490414347,0.17721088435374144
hayes-roth,DT,-0.05986394557823127,-0.19805194805194803,0.4802102659245516,0.039022881880024674,0.13664192949907228,0.37498453927025355,0.5334570191713048,0.14171304885590597,-0.10296846011131722
heart,DT,0.09100185528756954,0.07325293753865181,-0.19931972789115648,0.29384662956091523,0.2849721706864564,0.07198515769944336,0.10494743351886204,0.24059987631416202,0.23045763760049476
heart-h,DT,0.5385281385281385,0.21270871985157702,0.10241187384044526,0.41935683364254794,-0.19551638837353136,0.3787878787878788,0.22665429808286952,-0.13085961657390244,0.07959183673469383
heart-statlog,DT,0.16580086580086573,0.4649969078540507,0.15692640692640691,0.20890538033395178,0.2177798392084106,0.3179344465058751,0.376252319109462,0.23933209647495357,0.9809833024118738
hepatitis,DT,-0.1435374149659865,-0.08268398268398269,-0.06113172541743972,0.05550401978973407,0.29131106988249844,0.24186765615337036,0.13283858998144704,0.008596165739022887,1.0
horse-colic,DT,0.3572356215213358,0.10875077303648728,-0.11944959802102662,-0.06366728509585662,-0.4579468150896724,-0.5352813852813854,-0.15621521335807054,0.2482065553494125,0.09860853432282002
hungarian,DT,0.36991341991341986,0.6183982683982684,0.27229437229437226,0.3648423005565863,-0.039579468150896746,0.45358688930117497,0.30779220779220773,0.13664192949907228,1.0
image-segmentation,DT,0.5905071119356833,-0.026901669758812696,0.23806431663574523,-0.10550401978973412,0.18228200371057512,-0.1612863327149041,-0.0015460729746443747,0.1176252319109462,0.05677179962894241
indian_liver_patient,DT,0.000989486703772413,0.3813234384662956,0.567687074829932,-0.11691403834260972,-0.15114409400123696,0.22158317872603583,0.4180890538033395,0.17467532467532465,0.6805194805194805
ionosphere,DT,-0.18283858998144709,0.5334570191713048,0.2672232529375387,-0.09916512059369209,0.12649969078540502,0.2545454545454545,0.3876623376623376,0.25200989486703773,-0.07254174397031554
iris,DT,0.39526901669758807,-0.0662028447742733,0.035219542362399436,0.05930735930735931,0.2824366110080395,0.01620284477427336,0.13917748917748918,-0.2386209029066173,0.6336116264687693
kc2,DT,0.22411873840445262,0.24693877551020404,0.22158317872603583,-0.17269635126777994,-0.1777674706246135,-0.07507730364873222,0.296382189239332,-0.06113172541743972,-0.22340754483611636
labor,DT,0.21397649969078536,0.13283858998144704,0.6044526901669759,0.2291898577612863,0.2291898577612863,0.3014533085961657,0.36357452071737784,0.24186765615337036,-0.30708101422387135
leaf,DT,0.3597711811997526,0.1784786641929499,0.5207792207792208,0.20636982065553489,0.05803957946815086,0.3597711811997526,0.2735621521335807,0.23299319727891155,-0.06747062461348174
led-display,DT,0.36103896103896105,0.5537414965986394,0.3534322820037106,0.07198515769944336,0.40287569573283855,0.12523191094619668,-0.05732838589981459,0.0757884972170686,0.296382189239332
lens,DT,0.716017316017316,0.5499381570810142,0.49795918367346936,0.6703772418058132,0.6082560296846011,0.67291280148423,0.5968460111317254,0.6158627087198516,0.7451762523191094
libras,DT,-0.07254174397031554,-0.13085961657390244,-0.09282622139765007,-0.0687384044526902,-0.16255411255411256,0.10748299319727883,0.037755102040816335,0.3369511440940012,0.23806431663574523
lung-cancer,DT,0.27229437229437226,0.6044526901669759,0.5055658627087198,0.16580086580086573,-0.12832405689548554,0.04409400123685836,0.21397649969078536,0.20510204081632655,0.4066790352504638
lymphography,DT,0.3128633271490414,0.3851267779839208,0.6057204700061842,0.42189239332096473,0.3661100803957946,0.2291898577612863,0.39400123685837973,0.04029066171923312,-0.2944032158317873
