Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast3,KNN,0.04250052561428713,0.051008525833594484,0.03642738499712589,0.014299268088644826,0.027519126199662902,0.023117554029242853,0.02856067854273949,0.012471481455263398,0.0016226880269406925
yeast4,KNN,0.054738917476733755,0.04282314635562018,0.04044282299096347,0.02208807565454977,0.03173875617340666,0.02750049447431641,0.045069406250672295,0.004191696167941165,0.0007049615696723115
yeast5,KNN,0.038577704193559915,0.05332666877783088,0.05695514093133481,0.01778937302843877,0.01661005226357119,0.04258997565760408,0.030437496736443085,0.04668854462408305,0.04678342029746556
yeast6,KNN,0.026180561470954607,0.03142410920802824,0.042664461743773155,0.017272178289708,0.02264427700046772,0.024381608074643242,0.024073594661497076,0.03109480555789384,0.025089635088534505
zoo,KNN,0.01628783234121995,0.2731426624464473,0.01658671154641454,0.01699814051055443,0.027956269928818833,0.31366684854208815,0.13420813824537112,0.009243885429547974,0.04561383235008797
zoo-3,KNN,0.2124511029415754,0.24556579264421577,0.03582055986181632,0.01932880979893093,0.00669143393771823,0.02858760811163414,0.031162250584938815,0.0013320665372342994,0.006848382959450664
Australian,DT,0.009531084704028461,0.011518986429427445,0.011282139352494915,0.01105926828232541,0.0011604866547738678,0.006511430312808489,0.01137898640013267,0.0009495884379651987,7.104692419001447e-05
BreastCancer,DT,0.029503606917449538,0.042726109555885815,0.02404119958346072,0.014329488304240271,0.004647068342703332,0.02756472966426362,0.02999327045457427,0.01628542044434288,0.003274051701936885
College,DT,0.03750919481527964,0.03565344056004865,0.01773488737057953,0.010247080421953984,0.0028238409303777195,0.024315619441813412,0.01719137423813635,0.0049241403332504164,0.0030950159401694913
GEOBIA,DT,0.007676095640667098,0.09589552804434076,0.0064474606874423135,0.012088816696499725,0.02784267585349063,0.2770977959455609,0.06684336680700856,0.0064885946907931565,0.00019162983782198813
Glass,DT,0.02737574595948511,0.11209394431600576,0.019413404223439075,0.0195125034592122,0.03971858880273324,0.21665851034319822,0.4159901868457941,0.010216467243362889,0.023316453767315715
Glass1,DT,0.0245952950470736,0.09931241400992905,0.018881493194334402,0.022872660346747935,0.034925051464115786,0.3157703665901269,0.3217620725272497,0.011874324676731022,0.022867010731404406
GlaucomaM,DT,0.007776452671871879,0.009489111982430003,0.0032155319428974548,0.0026791360693726,0.0009164130217075001,0.004387283991865472,0.006809011378419603,0.2253934623824545,0.2767584466869851
HeartDisease,DT,0.10632412697574106,0.22381741446517478,0.09182889430852717,0.06511107782950014,0.05357288383861253,0.5336917420154124,0.4133335391350902,0.006872688460955926,0.012957267253019074
LED-display-domain-7digit,DT,0.037153134083791256,0.062412834209254496,0.024808162572774718,0.028461494199033894,0.05294980466448605,0.2947643231910751,0.5217470257288245,0.0013304918687271337,0.006814372257215247
Pima1,DT,0.03548508820339871,0.02806803379977369,0.015797911667839067,0.011666999260843153,0.0028249053489673407,0.015179015278479289,0.03129714253548673,0.0007527690005707392,0.0003443769272328946
SPECTF,DT,0.022934187694478966,0.022265989094517415,0.018883518169693476,0.010259316188354212,0.002415415553399951,0.020833151385580322,0.020067367717705405,0.002353740261675435,0.0005786712682524284
Sonar,DT,0.0021670074020916975,0.00247135739739266,0.0037582461348588054,0.002034669772249211,0.0016793173639802856,0.0021068759776390064,0.004983336993820154,0.006278753049028204,0.00029451237205396313
abalone19,DT,0.054152493314943866,0.12123560420447475,0.042247583294356315,0.03757417144254648,0.004871217100919535,0.046153533487431266,0.04967098031859105,0.005887395904233098,0.023068111483339093
abalone9-18,DT,0.06017864916081414,0.025565630851862607,0.020774946561446867,0.020356909792060646,0.008495862220544234,0.01742698993525897,0.05284228018083534,0.04823169388790398,0.04631725274568914
analcatdata_authorship,DT,0.03412843116988424,0.03855144069565225,0.022981621819308178,0.04528521798683286,0.0949732724955761,0.32661531178553255,0.5424510000077547,0.005778123631019471,0.00031639866119648175
analcatdata_dmft,DT,0.18294785358530663,0.16730860812483503,0.21243976903949702,0.1834229931040342,0.1242455717150307,0.18659869202586726,0.18845580909276025,0.01242002549165506,0.02094073640098621
autos,DT,0.03758992509588043,0.2087777534044909,0.027713897969815344,0.021508552157157183,0.029027377241976553,0.3113573467282314,0.4210385662300553,0.0042354118891793,0.0001631935919656774
balance-scale,DT,0.043383056079855674,0.07887913700408307,0.04759772748424624,0.04293776527707834,0.06102825696999363,0.5854887224471097,0.7253296845612169,0.01669688546529879,0.02639285994354746
bands,DT,0.013125340348291057,0.004776512472186566,0.011941435213031643,0.005626245254681887,0.0021605519687632733,0.010039904016422763,0.0043465336851759885,0.005898641205204984,0.00022288397588090484
blood-transfusion-service-center,DT,0.01787960925353476,0.01114431570822277,0.009537637243345196,0.012576925868550273,0.01047973838107997,0.009625084508653375,0.016200318878614246,0.006573027051943491,0.000312481853251282
bodyfat,DT,0.06848799730878016,0.07190156209137236,0.052270218619864334,0.018555094614556632,0.007005214590111693,0.07119986610988611,0.05158417420228488,0.005639066922070092,0.00016616957726399312
breasttissue,DT,0.01425222349312174,0.10689961836049038,0.010647655647619205,0.011824557782903415,0.030668654225609167,0.2104903239620247,0.27269226293197285,0.0023844567761838434,0.0017153640080380728
bupa,DT,0.008770005022797777,0.0064470871069413176,0.009791088195113998,0.0034308077752358396,0.0015068733260200692,0.01294166349765393,0.004974550384579417,0.0625812367421503,0.02473723518687204
chscase_geyser1,DT,0.018595921108739328,0.021022354997119935,0.008298479500888575,0.007850294908113349,0.010533926593135142,0.010247042460856894,0.02077377367286663,0.11111064806898772,0.12576904953861628
cleveland-0_vs_4,DT,0.053528022634708246,0.031433262875263795,0.022870499862424287,0.01670446574273235,0.0063011087937212325,0.0192119835406327,0.03851175728517764,0.005739006808924799,0.00018856827517784475
clevend,DT,0.08741347405403495,0.17294806180060046,0.08120167044473772,0.06050941894170982,0.04534844627483318,0.5528761311470939,0.18534527828635922,0.006622982589108874,0.01250652971755897
climate-model-simulation-crashes,DT,0.05036536044897016,0.025816190472194724,0.02133148036661568,0.014448253701908963,0.007438071830983116,0.021628655955188186,0.039621211557273946,0.0042695915173685825,0.00575199427040466
cloud,DT,0.04422588834887144,0.032581483551970304,0.044791582620210046,0.004748063109428106,0.006377557134015527,0.027761399373323056,0.018397677139391437,0.007701476667875942,0.06296262811438995
colic,DT,0.007322597072122848,0.006606145417556715,0.005554022024005036,0.005306585932581563,0.0004726790110123973,0.010056910230964852,0.009195754320521023,0.005736872458679379,0.0002883307308034247
collins,DT,0.04637848508801562,0.1651614377142251,0.045671676952085086,0.07566306206565665,0.11900257326928643,0.059765683931380695,0.3112934221770496,0.0028315325776348483,0.0012220253075250467
column3C,DT,0.013055292133489398,0.01639038838089159,0.014997064199891129,0.020449357043180977,0.06303489359904024,0.3767400244172854,0.4179944706058507,0.006308986147188651,0.006879330235404583
confidence,DT,0.037954424661986806,0.032978415106250325,0.031060659544689034,0.00621704434026821,0.005471806979145284,0.023894065047939478,0.02181814493240587,0.15540022866674724,0.2934997723699329
credit-a,DT,0.02309749240676671,0.009732599330066913,0.011080646064302603,0.01584338425054093,0.0012124769138954186,0.009920194170111755,0.0109929927886603,0.01572590672765813,0.15719570685323164
credit-g,DT,0.008049909576680005,0.004144082468015446,0.0039221134819590045,0.0024728630165119707,0.0016134132710802444,0.0031567712140665324,0.006447016553805343,0.00600595977089143,0.0002818050575026411
cylinder-bands,DT,0.004563375283851963,0.002296564371430331,0.0018187075827268246,0.005245202459846906,0.00046509551295818304,0.0017551954445949463,0.0053051909098956705,0.0064587519220453485,0.00037221305674967065
dermatology-6,DT,0.049624957966765235,0.06316763863843318,0.04713501135480719,0.010559937828086577,0.006922506102570634,0.0638852459402887,0.03975427685283357,0.006159285075341626,0.0001601571434101382
diabetes,DT,0.010370885384912742,0.008855430063705996,0.007087446123277075,0.0033236021457922356,0.0013945521588942188,0.007824530601099266,0.00649165345120596,0.007191936088021375,3.427717528290474e-05
dresses-sales,DT,0.023363955052017132,0.014047977363399976,0.03100988715525465,0.004768018611699606,0.002654789391780305,0.014976265825393617,0.007158991260674143,0.0006323207864312382,0.011477775416398802
ecol-0-1-4-7_vs_2-3-5-6,DT,0.019672888546369248,0.01596130671696841,0.0250136649320391,0.009321125859775261,0.0021840108811195034,0.013720776198344014,0.021676605757632732,0.010638472875013535,0.009690360934905237
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.0276137751899783,0.027329479390377068,0.021060705515284352,0.008798958001113012,0.0023673051306390353,0.023746102558210053,0.01638928087671145,0.01270187107024722,0.010490220737266704
ecoli-0-2-3-4_vs_5,DT,0.024211708889412327,0.02807924584578388,0.030768164464992157,0.00821903583629401,0.0013255217907543286,0.02366995076856834,0.020741658591040463,0.043969381827009484,0.0630447520562794
ecoli-0-3-4_vs_5,DT,0.02224797505404998,0.028569018302373923,0.038346952782069794,0.009549691027676029,0.0026363626034396335,0.019716956305903702,0.020399703166056715,0.048118878094603836,0.06384346616860463
ecoli-0-6-7_vs_3-5,DT,0.01895345096772067,0.028126366132442883,0.026770532144196172,0.010435151659419368,0.0014980687719696006,0.017868563441868913,0.019022352808436525,0.026756332259116403,0.02994908849752646
ecoli-0_vs_1,DT,0.048450742419704984,0.04590028235503513,0.03900644206735528,0.016493188559104303,0.003455545831404717,0.03934614664413908,0.04594751819211788,0.0032643861479127105,0.02313464399370156
ecoli1,DT,0.016929832586739375,0.034949551435660364,0.017825314077331397,0.0041379335928396896,0.001206975224760707,0.0239681369301363,0.01863165134321943,0.003025848560638455,0.0036490530091761986
ecoli2,DT,0.02102070738413864,0.02858511003720295,0.015898191581041988,0.005208487454415761,0.0028047756472509957,0.0273456166360239,0.01772966072767865,0.01161855971808724,0.004117507140214342
ecoli3,DT,0.031381840213037075,0.026501934358323605,0.025582008632742938,0.006020102866564766,0.002595339952613655,0.024757988872705576,0.02716960551176959,0.001179381105646397,0.002090089554974123
ecoli4,DT,0.03172750874161575,0.03377680727101227,0.03340121503682161,0.011249485218011064,0.003077431680857544,0.032701140215490025,0.025025253456981207,0.023795966850419507,0.02603173039024744
eucalyptus,DT,0.008799769481714612,0.01908348829195768,0.009925581037316986,0.006430590191377075,0.01334824518667332,0.836445633958891,0.23171362400837836,0.006066447940879034,0.0004085767143548171
fertility,DT,0.07575110302444087,0.03686399717328865,0.016142730960329293,0.022164607125127272,0.011022946118677672,0.022570547092749315,0.06536241401791262,0.021446854346080374,0.025196433699922555
fruitfly,DT,0.05103038874489485,0.05483382313893811,0.05970315393208686,0.007373732483768665,0.005797734742371314,0.02641536849097481,0.022359397134740267,0.006312978070169609,0.0003742125246117156
glass-0-1-2-3_vs_4-5-6,DT,0.03339784443162023,0.04263594103723888,0.02404406875618898,0.009010082720044076,0.0025558560943518363,0.028861805099519806,0.03630771482573324,0.007110382418217804,0.00026571737162287646
glass-0-1-6_vs_2,DT,0.06891455909150286,0.03730927273971467,0.01938821041750915,0.017684531208611732,0.01058406455653282,0.0222063430981056,0.057123700333186915,0.005391533994539653,0.0001592563452911153
glass-0-1-6_vs_5,DT,0.04987732013637734,0.03610051686370476,0.0320613459648042,0.01283393466724779,0.0038192307530316967,0.03135762047470166,0.02632860520820887,0.006597796181673115,0.0002668847683039188
glass-0-4_vs_5,DT,0.048235338609545646,0.060135889249494055,0.04524310623029674,0.012277936955257624,0.007981517223896856,0.0471159302185921,0.04526269930481638,0.006515026934064855,0.0003617411456705334
glass-0-6_vs_5,DT,0.02892011738927604,0.05315118614717877,0.03500759796729086,0.008270828123383586,0.0035752870917110597,0.03231928524785542,0.029486116347923367,0.005511634124556577,0.0003049995840390153
glass0,DT,0.011835059641920774,0.015201565401507374,0.00853296024477972,0.002808917214511669,0.0008106896843518484,0.018041591649550073,0.011353318846388709,0.0063542922011896414,0.0003782379988381858
glass2,DT,0.08870473212349939,0.05781066275033396,0.024754997245746806,0.02326650887749534,0.011418090981397606,0.02926791424632934,0.08081820948002787,0.006095395065827049,0.00030673519714062304
glass4,DT,0.025459723451647417,0.02986485119991629,0.025526643028584237,0.011287001877157286,0.0033150055249214086,0.017855670484234153,0.025551881928892423,0.006190777496007985,0.00035516447016283037
glass5,DT,0.04184706481385614,0.04258487508206474,0.0471933771334248,0.014367535556184884,0.0034227267686011494,0.03818419505826794,0.06524891834599005,0.006499811643584861,0.0003144744908778613
glass6,DT,0.032719127782830246,0.03713913649942129,0.03069167896542198,0.010512454660487261,0.0031148232082719935,0.03154515931560641,0.017763105897290795,0.0058082523595637025,0.000214923433183304
grub-damage,DT,0.08560436956934736,0.1125455365461528,0.09363690058484064,0.07667829576254157,0.042441549750026904,0.3926041392765657,0.4236587329508992,0.030672898632765646,0.0883079874573769
haberman,DT,0.010119875951399942,0.01223006835509432,0.010549759004009571,0.005733079907583129,0.0019628873739255186,0.009588079516022942,0.006014595316065466,0.20295163338810265,0.2626790603673286
hayes-roth,DT,0.014457587071830768,0.01865346842620007,0.007657270570327755,0.01930275160432769,0.05143920992716812,0.3942279929124688,0.5728083160218117,0.11122406848977105,0.21589657370620582
heart,DT,0.017375533254554872,0.04588260116091275,0.01678070696058488,0.027864436974628662,0.09073267219761745,0.13354899033601528,0.2007285858543296,0.026696133263060296,0.026047393101336212
heart-h,DT,0.005066225609262899,0.0040462736427037274,0.0026292220545344955,0.0050653666721886155,0.0006090636333671061,0.005422113308270192,0.00445481673755755,0.007573663507237157,0.00028556529646026806
heart-statlog,DT,0.0043751715781508195,0.0017931972100275037,0.0023439669061567706,0.007529711830735922,0.0005271278797744041,0.0018629328037425596,0.009702344415582764,0.006611077850051008,0.0002569227024517912
hepatitis,DT,0.0054484220147484755,0.004076370410062806,0.002088168000043263,0.00642414232326118,0.0002998379779280678,0.003568812293422879,0.012640512998544816,0.006874270566471901,0.0002708099452253289
horse-colic,DT,951.735940393905,2768.752756059908,769.3869437765413,1102.1217206217782,186.6680831678253,10902.751422749476,13547.11032434679,40.55404082518374,0.3706485693248712
