Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
zoo-3,KNN,0.5385281385281385,0.47260358688930115,0.9049165120593692,0.8478664192949907,0.7933518862090291,0.8250463821892393,0.709678416821274,0.34202226345083486,0.3318800247371676
Australian,DT,0.4371057513914657,0.6500927643784786,0.5562770562770563,0.4738713667285096,0.34962894248608534,0.6107915893630179,0.45231910946196663,-0.004081632653061273,0.20636982065553489
BreastCancer,DT,0.46753246753246747,0.6006493506493507,0.5410636982065553,-0.6012059369202227,0.013667285095856463,-0.17142857142857149,-0.3362399505256648,-0.21580086580086588,-0.08648732220160804
College,DT,-0.11944959802102662,-0.12325293753865196,-0.16508967223252946,0.05930735930735931,-0.010420531849103298,-0.129591836734694,-0.10423623995052567,0.18862090290661715,0.23679653679653678
GEOBIA,DT,0.24693877551020404,0.31920222634508344,0.18101422387136668,0.07959183673469383,0.18101422387136668,1.0,1.0,1.0,1.0
Glass,DT,0.6906617192331478,0.7084106369820655,0.7324984539270254,0.6424860853432282,0.7324984539270254,1.0,1.0,0.6982683982683983,0.6982683982683983
Glass1,DT,0.8098330241187384,0.8757575757575757,0.7958874458874459,0.7679962894248609,0.7958874458874459,1.0,1.0,0.7020717377860235,0.7020717377860235
GlaucomaM,DT,-0.08775510204081627,0.12523191094619668,0.20256648113790965,0.5347247990105133,-0.0015460729746443747,0.17467532467532465,0.20256648113790965,-0.34004329004329015,-0.34004329004329015
HeartDisease,DT,0.6374149659863946,0.6982683982683983,0.6691094619666048,0.6868583797155225,0.6691094619666048,1.0,1.0,0.4764069264069264,0.6057204700061842
LED-display-domain-7digit,DT,0.5119047619047619,0.11635745207173775,0.7616573902288188,0.6285405071119357,0.7616573902288188,1.0,1.0,0.11001855287569573,0.026345083487940624
Pima1,DT,0.7870129870129869,0.7109461966604824,0.694465058750773,0.8453308596165738,0.6868583797155225,0.681787260358689,0.8187074829931973,0.6196660482374767,0.7401051329622759
SPECTF,DT,0.06818181818181812,0.49162028447742734,0.44978354978354973,-0.26270871985157696,-0.10296846011131722,0.5131725417439703,0.04155844155844157,0.0478973407544836,0.0339517625231911
Sonar,DT,0.2570810142238713,0.09607297464440323,0.1987631416202844,0.07959183673469383,-0.11564625850340149,0.14424860853432275,0.2317254174397031,1.0,1.0
abalone19,DT,-0.04465058750773032,0.7363017934446505,0.6957328385899815,-0.41991341991342,-0.15367965367965364,0.7565862708719852,-0.011688311688311748,-0.2614409400123687,0.2824366110080395
abalone9-18,DT,0.546134817563389,0.40034013605442176,0.3623067408781694,0.5917748917748917,0.6488249845392702,0.3673778602350031,0.5486703772418058,0.33568336425479284,0.41682127396413104
analcatdata_authorship,DT,0.4789424860853432,0.5271181199752628,0.6982683982683983,0.3673778602350031,0.3014533085961657,0.3407544836116264,0.20636982065553489,-0.2969387755102042,-0.3590599876314162
analcatdata_dmft,DT,0.6805194805194805,0.6855905998763141,0.7489795918367347,0.4738713667285096,0.6374149659863946,-0.22340754483611636,-0.4085034013605442,-0.11944959802102662,-0.0078849721706864
autos,DT,0.46753246753246747,0.262152133580705,0.4649969078540507,0.4269635126777984,0.4649969078540507,1.0,1.0,1.0,1.0
balance-scale,DT,0.34202226345083486,0.32173778602350034,0.32807668521954236,0.5207792207792208,0.1708719851576994,0.3204700061842919,0.27229437229437226,0.08085961657390228,0.44217687074829926
bands,DT,0.4206246134817563,0.6500927643784786,0.6589672232529376,0.1036796536796536,0.47513914656771794,0.6412183055040197,0.31413110698824986,1.0,1.0
blood-transfusion-service-center,DT,0.01620284477427336,-0.10930735930735924,-0.19551638837353136,0.09480519480519478,0.09860853432282002,-0.05859616573902282,0.06437847866419288,1.0,1.0
bodyfat,DT,-0.3425788497217068,-0.2779220779220779,-0.3451144094001237,0.39400123685837973,-0.18157081014223886,0.3014533085961657,0.12142857142857144,1.0,1.0
breasttissue,DT,0.05550401978973407,0.33061224489795915,-0.0801484230055658,-0.08775510204081627,-0.0801484230055658,0.7337662337662337,0.7337662337662337,-0.14226963512677804,-0.19805194805194803
bupa,DT,0.4269635126777984,0.5220470006184292,0.5892393320964749,0.39400123685837973,0.38639455782312926,0.5790970933828077,0.40287569573283855,0.268491032776747,0.0022572665429807515
chscase_geyser1,DT,0.4599257884972171,0.5195114409400123,0.47767470624613484,0.31920222634508344,-0.2905998763141622,-0.10803957946815101,-0.23735312306740886,-0.10170068027210899,-0.2576376004947434
cleveland-0_vs_4,DT,0.2570810142238713,0.4180890538033395,0.5867037724180582,-0.3527210884353742,0.6336116264687693,0.4548546691403834,0.0314162028447742,1.0,1.0
clevend,DT,0.6716450216450216,0.6843228200371058,0.645021645021645,0.6475572047000618,0.645021645021645,1.0,1.0,0.5030303030303029,0.45612244897959187
climate-model-simulation-crashes,DT,-0.0383116883116883,0.26975881261595547,0.4903525046382189,-0.19678416821273959,0.037755102040816335,0.24947433518862083,-0.08395176252319114,0.08846629560915276,0.32173778602350034
cloud,DT,0.014935064935064912,0.06818181818181812,0.3103277674706246,0.09100185528756954,-0.08775510204081627,0.07325293753865181,0.0314162028447742,0.025077303648732174,0.014935064935064912
colic,DT,0.5499381570810142,0.5157081014223871,0.5372603586889302,0.5119047619047619,0.5106369820655534,0.5182436611008039,0.638682745825603,-0.6493815708101423,-0.6785405071119357
collins,DT,0.3458256029684601,0.23299319727891155,0.4713358070500927,0.3293444650587507,0.432034632034632,-0.13212739641311066,-0.19805194805194803,-0.2753865182436612,-0.2944032158317873
column3C,DT,0.6031849103277674,0.7616573902288188,0.7819418676561534,0.6145949288806432,0.694465058750773,-0.22721088435374148,-0.3970933828076686,0.19622758194186762,0.06437847866419288
confidence,DT,0.432034632034632,0.33568336425479284,0.38385899814471236,0.3673778602350031,0.3623067408781694,0.19495980210265917,0.22538651824366107,0.2177798392084106,0.5423314780457638
credit-a,DT,-0.23988868274582575,0.01620284477427336,-0.13466295609152756,-0.4921768707482994,-0.25636982065553493,-0.025633889919604247,-0.37173778602350027,-0.5137291280148424,-0.44907235621521346
credit-g,DT,0.06057513914656765,0.11255411255411252,0.17721088435374144,0.04282622139764991,0.05423623995052562,0.12776747062461347,0.03014842300556586,1.0,1.0
cylinder-bands,DT,-0.2601731601731603,0.049165120593691936,-0.04972170686456412,-0.36032776747062467,-0.24495980210265933,0.06691403834260978,-0.3337043908472481,0.6868583797155225,0.1176252319109462
dermatology-6,DT,0.4688002473716759,0.4459802102659245,0.4941558441558441,-0.20185528756957338,0.3661100803957946,0.4510513296227582,0.36991341991341986,1.0,1.0
diabetes,DT,0.7489795918367347,0.7908163265306123,0.8263141620284478,0.7540507111935684,0.595578231292517,0.7920841063698206,0.7337662337662337,0.4624613481756339,0.2811688311688312
dresses-sales,DT,0.006060606060605989,0.42569573283858997,0.26975881261595547,-0.3222943722943723,0.07198515769944336,0.34455782312925165,-0.17142857142857149,-0.2525664811379098,-0.19298082869511446
ecol-0-1-4-7_vs_2-3-5-6,DT,0.6183982683982684,0.5803648732220161,0.6919294990723561,0.7616573902288188,0.5613481756338898,0.6298082869511441,0.7084106369820655,0.61713048855906,0.8225108225108225
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.5841682127396413,0.574025974025974,0.5968460111317254,0.6957328385899815,0.4903525046382189,0.5702226345083488,0.6158627087198516,0.5296536796536797,0.7261595547309834
ecoli-0-2-3-4_vs_5,DT,0.6424860853432282,0.638682745825603,0.666573902288188,0.6716450216450216,0.5752937538651824,0.6361471861471861,0.5626159554730983,0.8161719233147804,0.7046072974644403
ecoli-0-3-4_vs_5,DT,0.5423314780457638,0.4954236239950526,0.5042980828695114,0.6716450216450216,0.5004947433518863,0.5486703772418058,0.5030303030303029,0.7603896103896104,0.703339517625232
ecoli-0-6-7_vs_3-5,DT,0.6678416821273965,0.546134817563389,0.6361471861471861,0.61713048855906,0.5867037724180582,0.4903525046382189,0.6374149659863946,0.7908163265306123,0.666573902288188
ecoli-0_vs_1,DT,-0.3438466295609153,-0.2994743351886209,0.04282622139764991,0.32554112554112546,0.26595547309833023,-0.24369202226345088,-0.3299010513296228,-0.040847247990105195,0.14424860853432275
ecoli1,DT,0.4903525046382189,0.49795918367346936,0.842795299938157,0.6500927643784786,0.47513914656771794,0.5169758812615955,0.4992269635126778,0.03268398268398265,0.12142857142857144
ecoli2,DT,0.47006802721088436,0.6222016079158936,0.61713048855906,0.6500927643784786,0.6120593692022263,0.6082560296846011,0.44978354978354973,0.07832405689548538,0.33061224489795915
ecoli3,DT,0.44471243042671615,0.5765615337043908,0.4789424860853432,0.6234693877551021,0.43076685219542366,0.5397959183673469,0.4231601731601732,0.15185528756957323,0.30018552875695725
ecoli4,DT,0.5004947433518863,0.3230055658627087,0.5233147804576376,0.6703772418058132,0.6336116264687693,0.3242733457019171,0.6310760667903526,-0.053525046382189245,-0.36539888682745825
eucalyptus,DT,0.3394867037724181,0.3901978973407545,0.1455163883735312,0.10621521335807049,0.1455163883735312,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,DT,0.01873840445269015,0.23933209647495357,0.5575448361162647,-0.1435374149659865,-0.21326530612244898,0.4066790352504638,0.006060606060605989,-0.14860853432282006,-0.23735312306740886
fruitfly,DT,0.41682127396413104,0.3382189239332096,0.4764069264069264,0.5689548546691403,0.3065244279529994,0.4269635126777984,0.5423314780457638,1.0,1.0
glass-0-1-2-3_vs_4-5-6,DT,0.23933209647495357,0.3432900432900433,0.32554112554112546,0.5499381570810142,0.23552875695732833,0.35850340136054415,0.16326530612244894,1.0,1.0
glass-0-1-6_vs_2,DT,0.5486703772418058,0.5499381570810142,0.6183982683982684,0.6120593692022263,0.5550092764378478,0.5600803957946815,0.5778293135435992,1.0,1.0
glass-0-1-6_vs_5,DT,0.6564316635745207,0.5981137909709338,0.5359925788497217,0.6183982683982684,0.7882807668521954,0.6107915893630179,0.660235003092146,1.0,1.0
glass-0-4_vs_5,DT,0.22285095856524428,0.04155844155844157,0.11255411255411252,-0.05859616573902282,-0.43005565862708717,0.05550401978973407,0.17721088435374144,1.0,1.0
glass-0-6_vs_5,DT,0.3623067408781694,0.35850340136054415,0.262152133580705,0.6031849103277674,0.3407544836116264,0.3901978973407545,0.3293444650587507,0.23806431663574523,0.22792207792207786
glass0,DT,0.2431354359925788,0.14424860853432275,0.39526901669758807,0.14298082869511441,0.2545454545454545,0.2570810142238713,0.26341991341991344,1.0,1.0
glass2,DT,0.34202226345083486,0.12269635126777978,0.31159554730983297,0.4294990723562152,0.31920222634508344,0.25200989486703773,0.26975881261595547,1.0,1.0
glass4,DT,0.49162028447742734,0.5081014223871367,0.4852813852813853,0.7286951144094,0.41428571428571426,0.5195114409400123,0.6475572047000618,1.0,1.0
glass5,DT,0.5512059369202227,0.574025974025974,0.5233147804576376,0.7451762523191094,0.5347247990105133,0.6145949288806432,0.6703772418058132,1.0,1.0
glass6,DT,0.5778293135435992,0.5778293135435992,0.681787260358689,0.5892393320964749,0.5474025974025973,0.5930426716141002,0.61713048855906,1.0,1.0
grub-damage,DT,0.5245825602968459,0.48908472479901055,0.5651515151515152,0.5829004329004328,0.5651515151515152,1.0,1.0,-0.0801484230055658,0.13030303030303025
haberman,DT,0.16580086580086573,0.4966914038342609,0.4802102659245516,-0.4034322820037106,0.04155844155844157,0.5106369820655534,0.022541743970315387,0.3128633271490414,-0.012956091527520197
hayes-roth,DT,0.09353741496598633,0.14171304885590597,0.148051948051948,-0.6671304885590601,0.2786332714904143,0.6551638837353123,0.67291280148423,-0.19044526901669756,0.049165120593691936
heart,DT,0.11382189239332097,0.0314162028447742,0.1176252319109462,0.42189239332096473,0.1176252319109462,1.0,1.0,0.03014842300556586,-0.15367965367965364
heart-h,DT,0.21144094001236857,-0.10296846011131722,0.012399505256648125,0.2925788497217069,0.3039888682745825,-0.10423623995052567,0.26088435374149654,1.0,1.0
heart-statlog,DT,0.4345701917130488,0.595578231292517,0.530921459492888,0.5296536796536797,0.432034632034632,0.5600803957946815,0.5385281385281385,1.0,1.0
hepatitis,DT,0.05296846011131717,-0.10043290043290054,-0.023098330241187348,0.29764996907854047,0.10621521335807049,-0.05732838589981459,0.11255411255411252,1.0,1.0
horse-colic,DT,-0.10930735930735924,-0.10043290043290054,-0.07380952380952377,0.15185528756957323,-0.38568336425479277,-0.09282622139765007,-0.023098330241187348,1.0,1.0
hungarian,DT,0.42189239332096473,0.44724799010513294,0.5689548546691403,0.3901978973407545,0.2507421150278293,0.43076685219542366,0.44724799010513294,-0.5619047619047619,-0.5619047619047619
image-segmentation,DT,0.20763760049474334,0.17467532467532465,0.023809523809523725,0.12903525046382192,0.023809523809523725,1.0,1.0,-0.1688930117501546,-0.135930735930736
indian_liver_patient,DT,0.24186765615337036,0.36991341991341986,0.3737167594310451,0.15185528756957323,0.14044526901669752,0.49162028447742734,0.19749536178107607,1.0,1.0
ionosphere,DT,0.09987631416202847,0.5081014223871367,0.5004947433518863,-0.43512677798392096,-0.15875077303648744,0.5207792207792208,0.13664192949907228,-0.15367965367965364,0.5854359925788497
iris,DT,0.5651515151515152,0.4434446505875077,0.33061224489795915,0.2849721706864564,0.33061224489795915,1.0,1.0,0.1505875077303649,0.021273964131106937
kc2,DT,0.16072974644403215,0.15439084724799013,-0.028169449598021146,0.25581323438466297,0.1784786641929499,0.1708719851576994,0.20636982065553489,-0.1435374149659865,-0.08648732220160804
labor,DT,0.4878169449598021,0.1619975262832405,0.3648423005565863,0.46626468769325913,-0.08521954236239959,0.20510204081632655,0.4624613481756339,-0.5023191094619666,-0.5441558441558443
leaf,DT,0.5702226345083488,0.08085961657390228,0.7122139764996908,0.7527829313543599,0.7122139764996908,1.0,1.0,-0.21199752628324053,0.026345083487940624
led-display,DT,0.9074520717377861,0.9150587507730364,0.9239332096474954,0.9087198515769944,0.9239332096474954,1.0,1.0,0.148051948051948,0.09860853432282002
lens,DT,0.48401360544217686,0.5879715522572666,0.47513914656771794,0.4954236239950526,0.5727581941867657,-0.43259121830550407,-0.3894867037724181,0.6995361781076066,0.688126159554731
libras,DT,0.3534322820037106,0.4624613481756339,0.5816326530612245,0.5030303030303029,0.5816326530612245,1.0,1.0,0.5144403215831788,0.4928880643166357
lung-cancer,DT,-0.09916512059369209,-0.023098330241187348,-0.018027210884353773,-0.20439084724799006,-0.3045454545454547,0.0757884972170686,-0.08141620284477424,-0.11944959802102662,-0.21453308596165743
lymphography,DT,0.42189239332096473,0.1455163883735312,0.25200989486703773,0.4852813852813853,-0.15367965367965364,0.2038342609771181,0.48908472479901055,-0.3222943722943723,-0.2944032158317873
machine_cpu,DT,0.0339517625231911,-0.0015460729746443747,-0.09662956091527519,0.16580086580086573,0.2811688311688312,-0.06366728509585662,0.012399505256648125,0.3230055658627087,0.22411873840445262
mammographic,DT,0.1315708101422387,0.2482065553494125,0.31159554730983297,-0.35145330859616575,0.5372603586889302,0.31413110698824986,-0.02056277056277067,-0.17396413110698838,-0.17396413110698838
monks-problems-2,DT,0.6627705627705627,0.6970006184291899,0.7261595547309834,0.09987631416202847,0.27990105132962273,0.6500927643784786,0.5055658627087198,0.4244279529993815,0.30525664811379094
monks-problems-3,DT,0.4789424860853432,0.567687074829932,0.5727581941867657,0.022541743970315387,0.3103277674706246,0.5626159554730983,0.45358688930117497,0.3597711811997526,0.27990105132962273
movement_libras,DT,0.3382189239332096,0.5600803957946815,0.5157081014223871,0.5093692022263451,0.5157081014223871,1.0,1.0,0.27229437229437226,0.2291898577612863
new-thyroid1,DT,0.5474025974025973,0.5423314780457638,0.5588126159554732,0.7768707482993197,0.4688002473716759,0.5790970933828077,0.6222016079158936,0.6995361781076066,0.6995361781076066
new-thyroid2,DT,0.45358688930117497,0.5144403215831788,0.45612244897959187,0.7071428571428571,0.4206246134817563,0.5613481756338898,0.5169758812615955,0.7553184910327767,0.7553184910327767
newthyroid,DT,0.438373531230674,0.47513914656771794,0.43964131106988247,0.5245825602968459,0.41175015460729747,0.46626468769325913,0.3534322820037106,-0.2829931972789117,-0.2829931972789117
newton_hema,DT,-0.31215213358070515,-0.09409400123685852,0.376252319109462,0.049165120593691936,-0.18790970933828088,0.08593073593073586,-0.2741187384044528,-0.2386209029066173,-0.053525046382189245
optdigits,DT,0.5562770562770563,0.4852813852813853,0.552473716759431,0.5448670377241805,0.552473716759431,1.0,1.0,0.22158317872603583,0.061842918985776096
ozone-level-8hr,DT,0.5714904143475572,0.4827458256029684,0.6691094619666048,0.46119356833642544,0.5144403215831788,0.4764069264069264,0.5917748917748917,0.3673778602350031,-0.29313543599257885
page-blocks-1-3_vs_4,DT,0.3711811997526283,0.16706864564007418,0.2596165739022882,0.43964131106988247,0.4345701917130488,0.19115646258503394,0.42189239332096473,0.07705627705627704,-0.029437229437229373
page-blocks0,DT,0.17213976499690786,0.06437847866419288,-0.20692640692640696,0.47767470624613484,0.4649969078540507,0.07705627705627704,0.18862090290661715,-0.052257266542980796,-0.1473407544836116
pageblocks,DT,0.1036796536796536,0.07705627705627704,-0.13085961657390244,-0.10423623995052567,-0.13085961657390244,1.0,1.0,0.30779220779220773,0.1734075448361162
