Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
newthyroid,RF,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
newton_hema,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
optdigits,RF,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044
ozone-level-8hr,RF,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
page-blocks-1-3_vs_4,RF,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
page-blocks0,RF,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
pageblocks,RF,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
parkison,RF,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
pc1_req,RF,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
phoneme,RF,0.09999999999999998,0.0,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
pima,RF,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
plasma_retinol,RF,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pollution,RF,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
ppima1,RF,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
profb,RF,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
qsar-biodeg,RF,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
rabe_266,RF,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
saheart,RF,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
segment0,RF,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
servo,RF,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
shuttle,RF,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
shuttle-c0-vs-c4,RF,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
shuttle-c2-vs-c4,RF,-0.050000000000000044,0.0,0.0,0.19999999999999996,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
sleuth_case2002,RF,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998
spambase,RF,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0
squash-stored,RF,0.0,0.0,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
switzerland,RF,0.30000000000000004,0.09999999999999998,0.25,0.35,0.30000000000000004,0.25,0.25,-0.050000000000000044,0.0
synthetic_control,RF,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.09999999999999998
teaching,RF,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044
thyroid,RF,0.19999999999999996,0.09999999999999998,0.0,0.15000000000000002,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044
tic-tac-toe,RF,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
transfusion,RF,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
transplant,RF,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
tumer,RF,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
twonorm,RF,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
vehicle,RF,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.0,0.050000000000000044,0.0
vehicle0,RF,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
vehicle1,RF,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
vehicle2,RF,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
vehicle3,RF,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998
veteran,RF,0.0,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
visualizing_environmental,RF,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.0
visualizing_galaxy,RF,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044
visualizing_livestock,RF,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
vote,RF,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
vowel0,RF,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
waveform,RF,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
wdbc,RF,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044
wine,RF,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
winequality-red-4,RF,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
winequality-white,RF,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.0,0.25,0.30000000000000004,0.0,-0.050000000000000044
winequality-white-9_vs_4,RF,0.050000000000000044,0.15000000000000002,0.35,0.30000000000000004,0.4,0.30000000000000004,0.25,0.0,0.09999999999999998
wisconsin,RF,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044
yeast,RF,0.25,0.050000000000000044,0.25,0.30000000000000004,0.35,0.30000000000000004,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,RF,0.15000000000000002,0.30000000000000004,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
yeast-1-4-5-8_vs_7,RF,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044
yeast-1_vs_7,RF,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044
yeast-2_vs_4,RF,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0
yeast-2_vs_8,RF,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044
yeast1,RF,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
yeast3,RF,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
yeast4,RF,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0
yeast5,RF,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
yeast6,RF,0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
zoo,RF,0.35,0.35,0.25,0.25,0.35,0.30000000000000004,0.30000000000000004,-0.050000000000000044,0.0
zoo-3,RF,0.09999999999999998,0.0,0.25,0.30000000000000004,0.35,0.25,0.25,0.050000000000000044,-0.050000000000000044
Australian,GB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
BreastCancer,GB,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
College,GB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
GEOBIA,GB,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0
Glass,GB,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.050000000000000044
Glass1,GB,0.30000000000000004,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
GlaucomaM,GB,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
HeartDisease,GB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,GB,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044
Pima1,GB,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
SPECTF,GB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
Sonar,GB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.0
abalone19,GB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0
abalone9-18,GB,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
analcatdata_authorship,GB,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
analcatdata_dmft,GB,0.15000000000000002,0.0,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
autos,GB,0.25,0.050000000000000044,0.19999999999999996,0.25,0.25,0.25,0.25,0.050000000000000044,-0.050000000000000044
balance-scale,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
