Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast4,KNN,0.06435239346376971,0.0311549066122282,0.018206168262357287,0.018175594021105863,0.0318997099650805,0.019841426775602265,0.05888407091956622,0.009084007819061336,0.0035273071972991236
yeast5,KNN,0.06484751446318826,0.050736529327632694,0.027205101240271694,0.006334245442937867,0.00825841801959286,0.006112602071273419,0.008632683181886256,0.04170820618807916,0.04620367616270397
yeast6,KNN,0.0190340007502922,0.019331240075932475,0.012385760011208533,0.009520845944795206,0.014212519196079087,0.018105554915945815,0.021917577030051573,0.018812137009895598,0.021623627984457255
zoo,KNN,0.01603868639983727,0.2756077011267558,0.015112558247677897,0.01031878854822536,0.024631610571125357,0.04697460055818884,0.01663245587021561,0.013953851610551656,0.037454196626072515
zoo-3,KNN,0.18664318428216695,0.1660199437085675,0.022103648368386363,0.016908296570734234,0.005803070143713776,0.04197117510612523,0.02957923180466374,0.006432641299487528,0.005592252580457782
Australian,DT,0.009088992518305068,0.021417639500689947,0.049417430676149995,0.008928475339914407,0.001676831771336372,0.03233335053856688,0.007850585520000295,0.002320844737767551,0.004025180116087653
BreastCancer,DT,0.007866352914478231,0.03109239768003344,0.004497061590370394,0.012407055965544775,0.001576112370425619,0.021741332461645863,0.029753219510092226,0.004145163471730917,0.0024143143753284093
College,DT,0.0157011497490832,0.006185197574663948,0.0196742176184227,0.00464686094840458,0.0027293499509192117,0.023568650038298878,0.007887982325782566,0.011135166317701086,0.0042454066149949414
GEOBIA,DT,0.018385058307114416,0.31354783110468737,0.0924906590617025,0.014450614743602933,0.017781166607154272,0.021777378256089042,0.04175615838219994,0.04616067874153854,0.002898511887154937
Glass,DT,0.02858562816614828,0.06720387530345502,0.022571647313562725,0.01838579387901423,0.017610088470071714,0.031061736899367025,0.04581919657206969,0.008787216451093606,0.0144061822820701
Glass1,DT,0.041019956198877605,0.061735646760273793,0.017676162251567384,0.03420807296810885,0.03092828301558,0.04984404419877345,0.031018534551425062,0.012648362016128128,0.012998357040252238
GlaucomaM,DT,0.018748439135531383,0.01856090992113784,0.004864284693176411,0.011594192850096628,0.007978419831811643,0.010831192539304067,0.009789716635464072,0.237534406647405,0.24228191167947624
HeartDisease,DT,0.09736590645770467,0.09925690810612303,0.04281179821177808,0.06766819664855252,0.04159858942662239,0.009693779503226977,0.11990971647707495,0.008991250294012645,0.010901252038697977
LED-display-domain-7digit,DT,0.036948708021697925,0.06624584545092704,0.033771977390378134,0.03316981773416443,0.024548877307048435,0.045550962563068995,0.09993984773043285,0.010755201612757696,0.012519390348439977
Pima1,DT,0.04736773946150513,0.0313557358899639,0.00936809443627576,0.0462671460080597,0.0025595767991851053,0.04722476832305868,0.032236749273950045,0.0031909985332671973,0.0020521969482367288
SPECTF,DT,0.025275698059029166,0.023596132123978243,0.016752192690628734,0.01193269219573385,0.004273517259158112,0.021442690939319418,0.02031148926001205,0.008458560780899472,0.000880083529072106
Sonar,DT,0.010109722829806754,0.005575003624882148,0.0069680738760909584,0.018445344668340025,0.01193658841146417,0.01236758469651491,0.003860914438393926,0.002385985756786601,0.00414655137910384
abalone19,DT,0.1178526202986347,0.09465387866015756,0.02645269617918185,0.05911537408681053,0.005256094939323865,0.03403319282733767,0.0949416263366843,0.00710241496561649,0.0195611779450016
abalone9-18,DT,0.04345117127612003,0.018183355702242006,0.027791600301446444,0.021194145832103866,0.010155135343735296,0.012219394609174821,0.04136665659300372,0.02343759045558918,0.040327383708293904
analcatdata_authorship,DT,0.013086211893916618,0.02346244859005763,0.018905040716818738,0.013597911183414782,0.008706941413206564,0.17711876525491993,0.23436175291467984,0.007319428327131294,0.014077161053147566
analcatdata_dmft,DT,0.09510273347947444,0.049029226499920156,0.13606028719979044,0.18759537708463306,0.08439095391208982,0.024692461898224917,0.014769148563228978,0.010023163824618856,0.012210790020925847
autos,DT,0.027012715156886757,0.12760106587380782,0.020966399662398875,0.02222035657060007,0.028307092630006324,0.02611703772604895,0.012938088033955353,0.009358339566226923,0.010699449472368214
balance-scale,DT,0.10204291351462133,0.05483586639139215,0.05244775827110943,0.045783163880392275,0.06613641771863539,0.23460184677624002,0.5312342363881168,0.008786704136175333,0.00880866572627535
bands,DT,0.009696397228069689,0.012121645634385201,0.00384598790486652,0.005508062358135413,0.0040964751539359565,0.004437024685148572,0.005253539796973708,0.014026694142379382,0.009787584744201413
blood-transfusion-service-center,DT,0.01090734013479387,0.00887339734675861,0.0070938100298102305,0.0063219230587832,0.01049168150760946,0.009707413164642307,0.04725613875922039,0.025156809337505564,0.011382733416076223
bodyfat,DT,0.037103501205298976,0.11627299790998234,0.07853270486871174,0.024189804979811897,0.020372792466635755,0.0896092983774999,0.04894208838882067,0.010237822554424804,0.007319609885188271
breasttissue,DT,0.017245737232344675,0.1284437390544259,0.015545404589405346,0.011192492874024882,0.00903018801290373,0.058074983592558874,0.03678042255508409,0.008401186505273864,0.026710364421743116
bupa,DT,0.013670419030993572,0.006795250956869973,0.01811050736913371,0.008400722289709964,0.000780617053394657,0.016468138947394562,0.01268113694858419,0.0809779228082285,0.03081794713331785
chscase_geyser1,DT,0.023192270752572037,0.01947006734061994,0.011475631994636406,0.0045131203781008395,0.014107261470078061,0.009448029828732527,0.0530316565690575,0.08038151291991832,0.06641480296939152
cleveland-0_vs_4,DT,0.03372759319530403,0.028349362958833876,0.02318533944483641,0.029542024282649054,0.009392254134356515,0.024356400897784507,0.052498886230972416,0.006762556985811733,0.012075851576251946
clevend,DT,0.07165189909904715,0.0659971752335905,0.04396945347720211,0.04244169114098785,0.049240028513685766,0.03219059478514112,0.022142865284959748,0.006715019336543812,0.011338615481084661
climate-model-simulation-crashes,DT,0.04248217675213632,0.018816971437021206,0.026953708799053504,0.024252824283573542,0.010519988976817125,0.04177004364380882,0.045527166179274305,0.006440430955839641,0.00855085298887031
cloud,DT,0.02759649723925775,0.010322339288591054,0.03713974363398671,0.005161902893916985,0.0037184781897464264,0.01746089887891113,0.021416584459964343,0.01322162910457965,0.031231132275449762
colic,DT,0.014997117254722067,0.004965196120030255,0.036856674894160085,0.001271537881176893,0.001192081708931869,0.0027888295185180133,0.027566892524493875,0.018135750732912743,0.0041397226395715496
collins,DT,0.12543003231851518,0.211917670960209,0.06002805894015545,0.04569159685685657,0.11079102395466467,0.04402513159658129,0.09461642752441028,0.004700148232307772,0.0028795423215569505
column3C,DT,0.021693474745927994,0.0362158148804551,0.013802075534146677,0.02192997124465613,0.07160193498406861,0.10593520562581851,0.14651714421217457,0.0036763695658653525,0.012398095052656747
confidence,DT,0.03543579983769522,0.03813735182898853,0.018296099604672617,0.009761877697607871,0.010580247963808805,0.05483608078748636,0.028625979308236023,0.16764197477018272,0.24742493534476315
credit-a,DT,0.015963559972126794,0.008636923727552478,0.016167459793135126,0.008064662209680393,0.011261509594255693,0.0053729086629517265,0.014241490115161565,0.02618144856986267,0.09343331467679439
credit-g,DT,0.005810180530021384,0.012341084634235106,0.01655324093244212,0.009253300158705662,0.00296067630978882,0.011515567403693139,0.012215985427800573,0.03350748140027957,0.005183144050967175
cylinder-bands,DT,0.003243933762936068,0.008200785155741519,0.005030600986931072,0.003486610183312737,0.0021978007531685767,0.010035332596474652,0.04812121738883366,0.005747738413946667,0.0051331595274400855
dermatology-6,DT,0.04773475339786872,0.007754444430297032,0.044440258854707364,0.008089741916749056,0.008803853623363764,0.022814851549965983,0.02430116373364291,0.03401408291187443,0.02568402513216808
diabetes,DT,0.007376150377126302,0.00888689562585768,0.006374308450422432,0.003439024936944581,0.0021865706326710654,0.015880145770837295,0.0057846081905628295,0.010854988507793374,0.0009990342358382424
dresses-sales,DT,0.02729629932549987,0.024917437114277307,0.004110113934360661,0.008107063778513304,0.001481922209639861,0.03757813894521699,0.0195650031306144,0.0033197107061243994,0.0068238313293333365
ecol-0-1-4-7_vs_2-3-5-6,DT,0.016851851053130966,0.01151043555814806,0.010386789936895322,0.010840165326404028,0.003238974744569522,0.015382205103823982,0.02078028022779433,0.004729407631251091,0.005084916198282619
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.01511860436894141,0.00836965512478564,0.032448241195568925,0.01331992469211347,0.004845896709198558,0.01579681533322015,0.018601030308597225,0.005288659517677952,0.0035681214946521904
ecoli-0-2-3-4_vs_5,DT,0.007937250204370513,0.01398813748308347,0.005200885186089075,0.02461163010887622,0.004403777018879877,0.005683053930810109,0.0036174370694403483,0.03970239786447251,0.0636679903850985
ecoli-0-3-4_vs_5,DT,0.007604090926403586,0.007839055324398346,0.004237528785450338,0.009858564859873329,0.00322412058311528,0.014364641353818779,0.0074225143230329605,0.0381386217652015,0.06612684814128064
ecoli-0-6-7_vs_3-5,DT,0.007292304158895762,0.047765208424707564,0.009532689885897543,0.006218894858851583,0.002283392082687261,0.03411160888404167,0.022168860885082207,0.01660166678399831,0.041608627600382544
ecoli-0_vs_1,DT,0.02469191203491689,0.07257834674578639,0.05961451322844572,0.029184517524286687,0.006958869479954862,0.03632477407843093,0.05105383192958695,0.01801071360499285,0.020742306525793803
ecoli1,DT,0.005616351940147513,0.007880034085443287,0.014043639887823992,0.007982393651708154,0.0017316640714068372,0.009652119951811719,0.01619545959268418,0.0027062564563044636,0.002993615044334504
ecoli2,DT,0.007835891333738873,0.004198314577368014,0.056020291594181204,0.009631487849198424,0.0026180388714470795,0.010931245186203233,0.009247215508678481,0.002613601000662968,0.004998595383809408
ecoli3,DT,0.030421228321182023,0.01888774079595476,0.01886344090187338,0.006548256534444175,0.012572103673912574,0.01884764095881822,0.0150389305144985,0.012114229588275158,0.002080545650258759
ecoli4,DT,0.03730119259802457,0.02274673437663934,0.032253017801315044,0.014852438714077612,0.0027131887765020667,0.016877381570027276,0.011811918754970693,0.022052426878993805,0.027149727080793603
eucalyptus,DT,0.009708749100094744,0.021093643994528594,0.01747542751900931,0.00653480812024482,0.00743300207762647,0.05974131254609071,0.024840957698675732,0.009627691860860316,0.0011885283527491139
fertility,DT,0.06164573539066993,0.0513507626551898,0.019001862718417098,0.022731127607757667,0.011323045115674798,0.030602788952307905,0.026991161737782255,0.013185599926211286,0.017542460639946644
fruitfly,DT,0.04460992592973934,0.037423560463960365,0.007804538238163761,0.0065210345260048146,0.005363367995093465,0.031392480182279095,0.007583798335473513,0.02251684363934373,0.01268345386089738
glass-0-1-2-3_vs_4-5-6,DT,0.016927683466910953,0.04639379792766134,0.004506644683066914,0.010932087813749115,0.007160706252622211,0.035222969092528054,0.004045978012817568,0.015847152408766624,0.020649293651580938
glass-0-1-6_vs_2,DT,0.051360425766656025,0.03032283506798898,0.015185308671400385,0.013438295941321692,0.007240149050384741,0.018756382573650136,0.04383548815003772,0.0028651187320219173,0.004248602334442193
glass-0-1-6_vs_5,DT,0.036042707079580474,0.028885892626223913,0.0455621780334282,0.01373267547449325,0.006586205133622602,0.022190098875364793,0.024629682119841196,0.007279228013394153,0.0012979811592961573
glass-0-4_vs_5,DT,0.03692479696734532,0.07374015033839539,0.03338351623649988,0.005046735804790851,0.012110867069513878,0.03698412096812556,0.014211600757183687,0.014388427729143014,0.018313157072283308
glass-0-6_vs_5,DT,0.02268465319395884,0.033021880226490455,0.01417509923836144,0.01088679541098173,0.0037152717228541654,0.01405747545794083,0.027259748749121314,0.007849799584921803,0.005642475582906384
glass0,DT,0.009236198557793254,0.009975159425261214,0.004678884755642382,0.004850336342657519,0.0020971456246100177,0.009632114273955833,0.004387198638888284,0.018259524894014216,0.008788865526616682
glass2,DT,0.07201483269810376,0.042789218533325436,0.02647997119765205,0.013546361162249432,0.011445438662153914,0.02061008717111105,0.060058574359858716,0.0038116033518379544,0.009841278264067136
glass4,DT,0.01698500593028268,0.012325050778410816,0.020308422134911845,0.011463754247274202,0.008336897270275848,0.028793223929579552,0.020254339809073513,0.013254257772415446,0.0019425276697457425
glass5,DT,0.05686413058373253,0.0205185293552487,0.028932043319625057,0.006117742930116226,0.004829847564264696,0.026711591497153842,0.02294377953567985,0.021795647971016175,0.004056631284800138
glass6,DT,0.008807721049780753,0.02171877224212178,0.01423812240564101,0.00830016938579354,0.0032428100035021973,0.012181237451589019,0.008850871497284182,0.007323562782733836,0.006558583973251178
grub-damage,DT,0.05921144340875622,0.06811112112292161,0.05728340543978578,0.1091711072333501,0.04104823439623194,0.033316940408668186,0.02675325982802724,0.04608179655440133,0.07570225050133121
haberman,DT,0.03409579342023318,0.014252030011211544,0.009573834541145203,0.011144841330830426,0.023227262130297716,0.01214705425430088,0.00919554348706276,0.1776888581530999,0.20068855938223443
hayes-roth,DT,0.02849419828869087,0.17656787997213325,0.039345848217417025,0.07578495413706791,0.06533937483505332,0.03621656968975104,0.09628623243962425,0.07452915971759816,0.14931548689165056
heart,DT,0.05891273996459229,0.1345644966357726,0.1081784760985464,0.14555523754554608,0.0528392879968932,0.09446723282166351,0.14902712276166394,0.022102692326562652,0.01717393359224449
heart-h,DT,0.003682712818997629,0.012335794040306425,0.0053878420023348444,0.016955605045040227,0.008893297709511538,0.010767464405520816,0.005849849985025488,0.011222366172874417,0.007209676391160314
heart-statlog,DT,0.016312055377324004,0.004318637167333848,0.0054604007847983424,0.00962063702105799,0.0032111595211841313,0.00578034835849615,0.02194233408813471,0.005143328489731434,0.007725824733131305
hepatitis,DT,0.007794184724153848,0.002974722644876126,0.008131596404658638,0.0058393421332550875,0.0037065389886921465,0.017458508688671756,0.01740298045843102,0.004654185473992685,0.011374494680943653
horse-colic,DT,87800.66566469695,97455.33246418573,4.618792232173344,404.0921969617836,9426.695311087611,28609.887789231903,19340.52868081837,13238.27878350738,251.27097643820284
hungarian,DT,0.08069662281801218,0.08643469683604997,0.11274464521012849,0.022737792589986903,0.024260554029662713,0.07459910894474639,0.05922707766093188,0.008782163138125717,0.0012268064425149054
