Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast3,KNN,0.7920841063698206,0.5486703772418058,0.7679962894248609,0.6830550401978973,0.4802102659245516,0.7274273345701917,0.6057204700061842,0.7350340136054422,-0.014223871366728646
yeast4,KNN,0.6234693877551021,0.41682127396413104,0.5093692022263451,0.2811688311688312,0.6336116264687693,0.42569573283858997,0.6272727272727272,0.24440321583178726,-0.019294990723562222
yeast5,KNN,0.4903525046382189,0.5296536796536797,0.6120593692022263,0.4789424860853432,0.4409090909090909,0.28877551020408165,0.44217687074829926,-0.09029066171923317,-0.20058750773036493
yeast6,KNN,0.8757575757575757,0.6437538651824366,0.7020717377860235,0.61713048855906,0.6982683982683983,0.6703772418058132,0.39780457637600497,0.5296536796536797,0.39146567717996283
zoo,KNN,0.731230674087817,-0.09789734075448364,0.8618119975262832,0.8098330241187384,0.7667285095856524,0.5879715522572666,0.6691094619666048,0.2012987012987013,0.2507421150278293
zoo-3,KNN,0.12396413110698823,0.11128633271490407,0.8719542362399505,0.6970006184291899,0.7413729128014842,0.6526283240568955,0.7248917748917749,0.19115646258503394,0.23806431663574523
Australian,DT,0.16580086580086573,0.382591218305504,0.4409090909090909,0.22411873840445262,0.15185528756957323,0.15565862708719846,0.42189239332096473,-0.2335497835497835,0.15692640692640691
BreastCancer,DT,0.24059987631416202,0.4688002473716759,0.014935064935064912,-0.02056277056277067,-0.005349412492269723,-0.015491651205936874,0.04282622139764991,-0.09536178107606674,0.1708719851576994
College,DT,0.2811688311688312,0.40034013605442176,0.5347247990105133,0.021273964131106937,0.06057513914656765,0.268491032776747,0.29764996907854047,-0.07380952380952377,0.05677179962894241
GEOBIA,DT,0.4941558441558441,0.2646876932591218,0.27736549165120594,0.29004329004329,0.262152133580705,0.11635745207173775,-0.016759431045145323,-0.08395176252319114,0.09987631416202847
Glass,DT,0.27736549165120594,0.7908163265306123,0.4409090909090909,0.29131106988249844,0.39526901669758807,0.4510513296227582,0.1708719851576994,0.41935683364254794,0.19369202226345084
Glass1,DT,0.1645330859616574,0.6145949288806432,0.47767470624613484,0.47513914656771794,0.6082560296846011,0.5207792207792208,0.48908472479901055,0.023809523809523725,0.05803957946815086
GlaucomaM,DT,0.3039888682745825,0.10621521335807049,0.37752009894867034,-0.40723562152133597,-0.07634508348794067,0.4510513296227582,0.31413110698824986,-0.0218305504019789,-0.14226963512677804
HeartDisease,DT,0.07071737786023502,0.42823129251700676,0.6158627087198516,0.22031539888682738,0.5410636982065553,0.07198515769944336,0.0897340754483611,0.05296846011131717,0.049165120593691936
LED-display-domain-7digit,DT,0.20256648113790965,0.27482993197278904,-0.2779220779220779,0.46626468769325913,0.2482065553494125,0.37752009894867034,0.16326530612244894,-0.1410018552875696,0.1341063698206555
Pima1,DT,0.06691403834260978,0.0022572665429807515,0.3432900432900433,-0.2918676561533704,-0.023098330241187348,0.2431354359925788,0.035219542362399436,-0.3197588126159556,0.026345083487940624
SPECTF,DT,0.4206246134817563,0.6145949288806432,0.6247371675943104,-0.163821892393321,0.3153988868274582,0.12649969078540502,0.13917748917748918,-0.040847247990105195,-0.025633889919604247
Sonar,DT,0.2291898577612863,0.5169758812615955,0.5131725417439703,-0.018027210884353773,0.008596165739022887,-0.006617192331478172,0.3394867037724181,0.05677179962894241,-0.07761286332714912
abalone19,DT,0.22792207792207786,0.44217687074829926,0.34709338280766855,-0.13466295609152756,0.20763760049474334,0.546134817563389,-0.08902288188002472,0.4345701917130488,0.25327767470624607
abalone9-18,DT,0.5638837353123067,0.6412183055040197,0.4231601731601732,0.3927334570191713,0.26975881261595547,0.6145949288806432,0.5081014223871367,-0.27031539888682743,-0.04465058750773032
analcatdata_authorship,DT,-0.04845392702535567,0.31920222634508344,0.13537414965986394,0.3090599876314162,0.268491032776747,-0.13466295609152756,0.16326530612244894,-0.48837353123067406,0.035219542362399436
analcatdata_dmft,DT,0.61713048855906,0.4485157699443414,0.33061224489795915,0.3597711811997526,0.5981137909709338,0.03014842300556586,0.24059987631416202,0.32807668521954236,0.16072974644403215
autos,DT,0.7667285095856524,0.11382189239332097,0.7185528756957329,0.8415275200989487,0.5486703772418058,0.6006493506493507,0.67291280148423,-0.06113172541743972,-0.00027829313543592527
balance-scale,DT,0.6310760667903526,0.47260358688930115,0.3737167594310451,0.22158317872603583,0.02888064316635741,-0.011688311688311748,0.11255411255411252,-0.02056277056277067,0.04029066171923312
bands,DT,0.7413729128014842,0.530921459492888,0.6868583797155225,0.21651205936920215,0.6323438466295609,0.4928880643166357,0.3572356215213358,0.21397649969078536,-0.06493506493506507
blood-transfusion-service-center,DT,0.638682745825603,0.46753246753246747,0.7477118119975263,0.694465058750773,0.404143475572047,0.5030303030303029,0.10241187384044526,0.02888064316635741,-0.22721088435374148
bodyfat,DT,0.06437847866419288,0.039022881880024674,-0.11818181818181817,0.4459802102659245,0.23552875695732833,0.20763760049474334,0.3293444650587507,-0.10170068027210899,-0.36286332714904157
breasttissue,DT,0.08212739641311062,0.29764996907854047,0.40794681508967223,0.5423314780457638,0.44217687074829926,-0.1524118738404454,0.2570810142238713,0.09607297464440323,0.003525046382189201
bupa,DT,0.06691403834260978,0.376252319109462,0.5575448361162647,0.1734075448361162,0.6285405071119357,0.3534322820037106,-0.012956091527520197,-0.19298082869511446,-0.11311069882498459
chscase_geyser1,DT,0.3242733457019171,0.31159554730983297,0.34455782312925165,0.07959183673469383,-0.07000618429189864,0.3990723562152133,-0.30961657390228825,-0.4085034013605442,-0.30961657390228825
cleveland-0_vs_4,DT,0.5423314780457638,0.32173778602350034,0.2431354359925788,0.34455782312925165,0.376252319109462,0.5943104514533086,0.22285095856524428,0.16072974644403215,0.07705627705627704
clevend,DT,0.6044526901669759,0.4966914038342609,0.3432900432900433,0.27736549165120594,0.10494743351886204,-0.06239950525664817,-0.0218305504019789,-0.2982065553494124,-0.2221397649969079
climate-model-simulation-crashes,DT,0.49162028447742734,0.5068336425479283,0.6424860853432282,0.2482065553494125,0.03014842300556586,0.4624613481756339,0.13664192949907228,0.3458256029684601,0.05550401978973407
cloud,DT,0.38639455782312926,0.4814780457637601,0.6805194805194805,0.28877551020408165,0.1594619666048237,0.23552875695732833,0.2570810142238713,-0.11184291898577614,0.05803957946815086
colic,DT,0.5296536796536797,0.7756029684601113,0.3521645021645021,0.39526901669758807,0.07325293753865181,0.4903525046382189,0.3344155844155844,-0.052257266542980796,0.23933209647495357
collins,DT,0.5030303030303029,0.3483611626468769,0.3344155844155844,0.29131106988249844,0.44978354978354973,0.16960420531849096,-0.19551638837353136,-0.129591836734694,-0.07507730364873222
column3C,DT,0.6222016079158936,0.6069882498453927,0.40794681508967223,0.26341991341991344,0.29384662956091523,-0.06113172541743972,0.061842918985776096,0.3065244279529994,0.06057513914656765
confidence,DT,0.4738713667285096,0.03268398268398265,0.4016079158936302,0.2735621521335807,0.2291898577612863,0.24059987631416202,0.33061224489795915,-0.2944032158317873,0.014935064935064912
credit-a,DT,0.4371057513914657,0.3230055658627087,0.3965367965367965,0.3407544836116264,0.21144094001236857,0.30779220779220773,0.061842918985776096,0.10875077303648728,-0.2690476190476192
credit-g,DT,0.6057204700061842,0.6500927643784786,0.18608534322820036,0.25581323438466297,0.42569573283858997,0.6183982683982684,0.2291898577612863,-0.026901669758812696,0.31666666666666665
cylinder-bands,DT,0.47260358688930115,0.4066790352504638,0.12396413110698823,0.13537414965986394,0.33061224489795915,0.42823129251700676,0.08212739641311062,0.2507421150278293,-0.37934446505875075
dermatology-6,DT,0.40287569573283855,0.18608534322820036,0.5790970933828077,0.5968460111317254,0.21397649969078536,0.39780457637600497,0.4852813852813853,-0.06239950525664817,0.050432900432900385
diabetes,DT,0.46753246753246747,0.7084106369820655,0.42823129251700676,0.40287569573283855,0.6082560296846011,0.7071428571428571,0.35850340136054415,0.24059987631416202,0.24440321583178726
dresses-sales,DT,0.2177798392084106,0.026345083487940624,0.6462894248608535,0.09734075448361157,0.4738713667285096,0.37498453927025355,0.06311069882498455,0.21397649969078536,0.007328385899814438
ecol-0-1-4-7_vs_2-3-5-6,DT,0.3394867037724181,0.3673778602350031,0.6196660482374767,0.04536178107606681,0.4130179344465058,0.2925788497217069,0.3521645021645021,-0.12071737786023506,0.12016079158936299
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.44471243042671615,0.5435992578849722,0.41935683364254794,0.11382189239332097,0.26595547309833023,0.3103277674706246,0.19369202226345084,0.21144094001236857,0.39400123685837973
ecoli-0-2-3-4_vs_5,DT,0.6323438466295609,0.546134817563389,0.5765615337043908,-0.06366728509585662,0.092269635126778,0.5664192949907235,0.7756029684601113,-0.24369202226345088,0.04029066171923312
ecoli-0-3-4_vs_5,DT,0.6931972789115646,0.2596165739022882,0.13664192949907228,0.6272727272727272,-0.025633889919604247,0.36991341991341986,0.5727581941867657,0.2177798392084106,0.08719851576994431
ecoli-0-6-7_vs_3-5,DT,0.7629251700680272,0.4852813852813853,0.700803957946815,0.6158627087198516,0.4966914038342609,0.4649969078540507,0.6095238095238096,0.06564625850340133,0.16326530612244894
ecoli-0_vs_1,DT,-0.0218305504019789,0.26341991341991344,0.21144094001236857,0.05550401978973407,0.42569573283858997,0.12142857142857144,-0.10043290043290054,0.15312306740878168,-0.48837353123067406
ecoli1,DT,0.6678416821273965,0.6196660482374767,0.0339517625231911,-0.19044526901669756,0.17213976499690786,0.6399505256648114,0.5359925788497217,-0.34638218923933217,-0.34638218923933217
ecoli2,DT,0.4878169449598021,0.5790970933828077,0.49162028447742734,0.5004947433518863,0.092269635126778,0.2951144094001237,0.38639455782312926,-0.1752319109461966,0.1987631416202844
ecoli3,DT,0.6767161410018553,0.5157081014223871,0.5752937538651824,0.3547000618429189,0.29384662956091523,0.5448670377241805,0.6095238095238096,-0.10043290043290054,-0.09789734075448364
ecoli4,DT,0.25327767470624607,0.4066790352504638,0.4510513296227582,0.3432900432900433,0.1759431045145331,-0.015491651205936874,0.22411873840445262,-0.21706864564007433,-0.20692640692640696
eucalyptus,DT,0.29384662956091523,0.5714904143475572,0.3927334570191713,0.376252319109462,0.40034013605442176,0.546134817563389,0.25200989486703773,-0.0015460729746443747,0.12142857142857144
fertility,DT,0.26088435374149654,0.31920222634508344,0.2507421150278293,0.09987631416202847,-0.10170068027210899,0.32173778602350034,0.7679962894248609,0.2824366110080395,0.2431354359925788
fruitfly,DT,0.268491032776747,0.4244279529993815,0.6158627087198516,0.3065244279529994,0.3901978973407545,0.21397649969078536,0.6691094619666048,-0.09282622139765007,0.3711811997526283
glass-0-1-2-3_vs_4-5-6,DT,0.49795918367346936,0.6209338280766852,0.28877551020408165,0.4016079158936302,-0.08902288188002472,0.4599257884972171,0.4294990723562152,0.08339517625231907,-0.1549474335188621
glass-0-1-6_vs_2,DT,0.5106369820655534,0.4928880643166357,0.7756029684601113,0.552473716759431,0.3293444650587507,0.5778293135435992,0.7717996289424861,0.1873531230674087,-0.2551020408163265
glass-0-1-6_vs_5,DT,0.42189239332096473,0.716017316017316,0.5575448361162647,0.21904761904761905,-0.2525664811379098,0.5182436611008039,0.07071737786023502,-0.04972170686456412,-0.1435374149659865
glass-0-4_vs_5,DT,0.3179344465058751,-0.2601731601731603,-0.11437847866419304,0.5081014223871367,0.27482993197278904,-0.02056277056277067,0.24440321583178726,0.09480519480519478,0.15312306740878168
glass-0-6_vs_5,DT,0.18101422387136668,0.5157081014223871,0.46119356833642544,-0.014223871366728646,0.4764069264069264,0.44978354978354973,0.4130179344465058,0.12269635126777978,-0.04465058750773032
glass0,DT,0.35850340136054415,0.3230055658627087,0.5943104514533086,0.007328385899814438,0.530921459492888,0.4231601731601732,0.4510513296227582,0.21270871985157702,0.1759431045145331
glass2,DT,0.6209338280766852,0.6931972789115646,0.36991341991341986,0.7730674087816944,0.28623995052566475,0.7489795918367347,0.5588126159554732,-0.3007421150278293,0.036487322201607886
glass4,DT,0.4649969078540507,0.47006802721088436,0.7705318491032777,0.3597711811997526,0.5093692022263451,0.40794681508967223,0.22285095856524428,-0.08648732220160804,-0.3058132343846629
glass5,DT,0.6323438466295609,0.67291280148423,0.4789424860853432,0.6133271490414347,0.22411873840445262,0.5638837353123067,0.4954236239950526,-0.03450834879406317,-0.03197278911564627
glass6,DT,0.5588126159554732,0.3407544836116264,0.27229437229437226,0.092269635126778,-0.24876314162028446,0.3039888682745825,0.3623067408781694,0.13537414965986394,-0.06113172541743972
grub-damage,DT,0.39526901669758807,0.4814780457637601,0.7071428571428571,0.296382189239332,0.6247371675943104,0.27736549165120594,0.28877551020408165,-0.042115027829313645,0.20510204081632655
haberman,DT,0.1594619666048237,0.4954236239950526,0.5613481756338898,0.04662956091527515,0.20763760049474334,0.42569573283858997,0.19622758194186762,0.1036796536796536,0.24186765615337036
hayes-roth,DT,0.025077303648732174,0.11255411255411252,0.3394867037724181,0.2038342609771181,0.30779220779220773,0.12142857142857144,-0.05732838589981459,0.09480519480519478,-0.25129870129870135
heart,DT,0.4180890538033395,0.23552875695732833,-0.002813852813852824,0.3686456400742115,0.16580086580086573,0.16580086580086573,0.262152133580705,0.2596165739022882,0.2760977118119975
heart-h,DT,0.5841682127396413,0.567687074829932,0.5119047619047619,0.31159554730983297,0.6615027829313543,0.3901978973407545,0.38385899814471236,0.16580086580086573,0.16833642547928263
heart-statlog,DT,0.21017316017316012,0.3432900432900433,0.29764996907854047,0.08085961657390228,0.22538651824366107,0.3230055658627087,-0.005349412492269723,0.07198515769944336,0.10748299319727883
hepatitis,DT,0.22411873840445262,0.6209338280766852,0.5321892393320964,0.026345083487940624,0.04536178107606681,0.5930426716141002,0.009863945578231226,0.36991341991341986,-0.050989486703772346
horse-colic,DT,0.3293444650587507,-0.043382807668522094,0.1036796536796536,-0.06239950525664817,-0.48203463203463204,-0.18664192949907243,-0.36286332714904157,-0.13466295609152756,0.2456709956709956
hungarian,DT,0.2710265924551638,0.3711811997526283,0.3813234384662956,0.3547000618429189,0.09607297464440323,0.12776747062461347,0.3268089053803339,-0.02056277056277067,-0.4452690166975881
image-segmentation,DT,0.3483611626468769,0.07959183673469383,0.32554112554112546,-0.20692640692640696,0.41175015460729747,0.22411873840445262,-0.3451144094001237,-0.45160791589363014,-0.010420531849103298
indian_liver_patient,DT,0.08593073593073586,0.45865800865800865,-0.028169449598021146,-0.08268398268398269,0.41682127396413104,0.376252319109462,0.3065244279529994,0.46626468769325913,-0.2753865182436612
ionosphere,DT,0.40794681508967223,0.2456709956709956,0.16072974644403215,0.05677179962894241,0.20636982065553489,0.23679653679653678,-0.019294990723562222,0.20003092145949286,0.6374149659863946
iris,DT,-0.12325293753865196,-0.3590599876314162,-0.08268398268398269,0.08719851576994431,0.27229437229437226,0.08212739641311062,-0.36286332714904157,0.17467532467532465,0.008596165739022887
kc2,DT,0.3179344465058751,-0.13212739641311066,0.16706864564007418,0.30779220779220773,-0.20058750773036493,0.35596784168212736,0.08085961657390228,-0.03450834879406317,0.10241187384044526
labor,DT,0.4345701917130488,-0.09029066171923317,0.04282622139764991,-0.04845392702535567,0.1645330859616574,0.4548546691403834,0.1619975262832405,-0.19551638837353136,0.10875077303648728
leaf,DT,0.2811688311688312,0.33314780457637594,0.3686456400742115,0.5778293135435992,0.5550092764378478,0.148051948051948,-0.17649969078540506,0.04155844155844157,0.46119356833642544
led-display,DT,0.6145949288806432,0.3597711811997526,0.4764069264069264,0.4244279529993815,0.3787878787878788,0.19622758194186762,-0.028169449598021146,-0.05986394557823127,0.29384662956091523
lens,DT,0.7540507111935684,0.7705318491032777,0.6995361781076066,0.7667285095856524,0.5512059369202227,0.8897031539888682,0.8643475572047,0.3153988868274582,0.14931972789115644
