,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
1375,CAT,BreastCancer,NearMissversion1,Accuracy,0.654273942,0.95014234
1376,CAT,BreastCancer,NearMissversion2,Accuracy,0.6515528535999999,0.943982919
1377,CAT,BreastCancer,NearMissversion3,Accuracy,0.6384009261999999,0.919590643
1378,CAT,BreastCancer,TomekLinks,Accuracy,0.6738149313999999,0.975406236
1379,CAT,BreastCancer,EditedNearestNeighbours,Accuracy,0.7369579247999999,0.989589947
1380,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.7308973188,0.992532832
1381,CAT,BreastCancer,AllKNN,Accuracy,0.6915766584,0.992579365
1382,CAT,BreastCancer,CondensedNearestNeighbour,Accuracy,0.6234616171999999,0.915059015
1383,CAT,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.6999882277999999,0.995502229
1384,CAT,BreastCancer,InstanceHardnessThreshold,Accuracy,0.6692399283999999,0.995033085
1385,CAT,BreastCancer,SMOTETomek,Accuracy,0.671409751,0.974881246
1386,CAT,BreastCancer,None,Precision,0.657743169,0.806618651
1387,CAT,BreastCancer,SMOTE,Precision,0.6577431690000001,0.906184439
1388,CAT,BreastCancer,NearMiss,Precision,0.657743169,0.888229838
1389,CAT,BreastCancer,SMOTEENN,Precision,0.6577431690000001,0.920342826
1390,CAT,BreastCancer,Randomoversampling,Precision,0.6780843472000001,0.896868876
1391,CAT,BreastCancer,ADASYN,Precision,0.657743169,0.904234889
1392,CAT,BreastCancer,BorderlineSMOTE,Precision,0.6656626824,0.90269669
1393,CAT,BreastCancer,SVMSMOTE,Precision,0.6610229374000001,0.900406951
1394,CAT,BreastCancer,RandomUnderSampler,Precision,0.6615358628000001,0.902588956
1395,CAT,BreastCancer,ClusterCentroids,Precision,0.6577431690000001,0.853536027
1396,CAT,BreastCancer,NearMissversion1,Precision,0.6642774088000001,0.88823683
1397,CAT,BreastCancer,NearMissversion2,Precision,0.6609435306,0.856487879
1398,CAT,BreastCancer,NearMissversion3,Precision,0.6455646286000001,0.967451531
1399,CAT,BreastCancer,TomekLinks,Precision,0.6817171934000001,0.815267874
1400,CAT,BreastCancer,EditedNearestNeighbours,Precision,0.7448475748,0.832807802
1401,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7402399910000002,0.834033265
1402,CAT,BreastCancer,AllKNN,Precision,0.7006767100000001,0.831900517
1403,CAT,BreastCancer,CondensedNearestNeighbour,Precision,0.6210496706,0.960529805
1404,CAT,BreastCancer,NeighbourhoodCleaningRule,Precision,0.7135901256,0.834187427
1405,CAT,BreastCancer,InstanceHardnessThreshold,Precision,0.6818558828000001,0.878527556
1406,CAT,BreastCancer,SMOTETomek,Precision,0.6790464798,0.906095224
1407,CAT,BreastCancer,None,Recall,0.6501923094,0.746627843
1408,CAT,BreastCancer,SMOTE,Recall,0.6501923093999998,0.674352024
1409,CAT,BreastCancer,NearMiss,Recall,0.6501923094,0.688321187
1410,CAT,BreastCancer,SMOTEENN,Recall,0.6501923094,0.671669525
1411,CAT,BreastCancer,Randomoversampling,Recall,0.6694754072,0.696529549
1412,CAT,BreastCancer,ADASYN,Recall,0.6501923094,0.665296234
1413,CAT,BreastCancer,BorderlineSMOTE,Recall,0.6579369458,0.669610501
1414,CAT,BreastCancer,SVMSMOTE,Recall,0.6528087405999999,0.66879477
1415,CAT,BreastCancer,RandomUnderSampler,Recall,0.6515528535999999,0.682281535
1416,CAT,BreastCancer,ClusterCentroids,Recall,0.6501923094,0.721550609
1417,CAT,BreastCancer,NearMissversion1,Recall,0.654273942,0.686176821
1418,CAT,BreastCancer,NearMissversion2,Recall,0.6515528535999999,0.707321275
1419,CAT,BreastCancer,NearMissversion3,Recall,0.6384009261999999,0.56071211
1420,CAT,BreastCancer,TomekLinks,Recall,0.6738149313999999,0.749190477
1421,CAT,BreastCancer,EditedNearestNeighbours,Recall,0.7369579247999999,0.743211828
1422,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7308973188,0.74118713
1423,CAT,BreastCancer,AllKNN,Recall,0.6915766584,0.743074134
1424,CAT,BreastCancer,CondensedNearestNeighbour,Recall,0.6234616171999999,0.534779254
1425,CAT,BreastCancer,NeighbourhoodCleaningRule,Recall,0.6999882277999999,0.740787103
1426,CAT,BreastCancer,InstanceHardnessThreshold,Recall,0.6692399283999999,0.697872449
1427,CAT,BreastCancer,SMOTETomek,Recall,0.671409751,0.674551193
1428,CAT,BreastCancer,None,AUC-ROC,-1.0,0.989237186
1429,CAT,BreastCancer,SMOTE,AUC-ROC,-1.0,0.991521854
1430,CAT,BreastCancer,NearMiss,AUC-ROC,-1.0,0.985855838
1431,CAT,BreastCancer,SMOTEENN,AUC-ROC,-1.0,1.0
1432,CAT,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.993353134
1433,CAT,BreastCancer,ADASYN,AUC-ROC,-1.0,0.986024972
1434,CAT,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.987210928
1435,CAT,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.984928527
1436,CAT,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.994815458
1437,CAT,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.980444959
1438,CAT,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.983981481
1439,CAT,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.978659336
1440,CAT,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.908026406
1441,CAT,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.994000343
1442,CAT,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.998900463
1443,CAT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.998602118
1444,CAT,BreastCancer,AllKNN,AUC-ROC,-1.0,0.998655407
1445,CAT,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.84091821
1446,CAT,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.998745855
1447,CAT,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.998978421
1448,CAT,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.991838637
1449,CAT,BreastCancer,None,AUC-PR,-1.0,0.973938849
1450,CAT,BreastCancer,SMOTE,AUC-PR,-1.0,0.988035704
1451,CAT,BreastCancer,NearMiss,AUC-PR,-1.0,0.982326269
1452,CAT,BreastCancer,SMOTEENN,AUC-PR,-1.0,1.0
1453,CAT,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.990543637
1454,CAT,BreastCancer,ADASYN,AUC-PR,-1.0,0.976736275
1455,CAT,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.978191584
1456,CAT,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.976243802
1457,CAT,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.994902026
1458,CAT,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.976407173
1459,CAT,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.980939064
1460,CAT,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.963093491
1461,CAT,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.977404537
1462,CAT,BreastCancer,TomekLinks,AUC-PR,-1.0,0.988094756
1463,CAT,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.998569734
1464,CAT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.998341772
1465,CAT,BreastCancer,AllKNN,AUC-PR,-1.0,0.998367537
1466,CAT,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.964268474
1467,CAT,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.998377687
1468,CAT,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.998814865
1469,CAT,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.987642556
1470,CAT,BreastCancer,None,BalancedAccuracy,0.25768885439999994,0.209601785
1471,CAT,BreastCancer,SMOTE,BalancedAccuracy,0.25768885439999994,0.212213434
1472,CAT,BreastCancer,NearMiss,BalancedAccuracy,0.25768885439999994,0.236222671
1473,CAT,BreastCancer,SMOTEENN,BalancedAccuracy,0.2576888544,0.202178281
1474,CAT,BreastCancer,Randomoversampling,BalancedAccuracy,0.2733536218,0.196655193
1475,CAT,BreastCancer,ADASYN,BalancedAccuracy,0.25768885439999994,0.189860872
1476,CAT,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.27811534159999995,0.189296406
1477,CAT,BreastCancer,SVMSMOTE,BalancedAccuracy,0.268174665,0.186354942
1478,CAT,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.2692937928,0.20288852
1479,CAT,BreastCancer,ClusterCentroids,BalancedAccuracy,0.2576888544,0.182344366
1480,CAT,BreastCancer,NearMissversion1,BalancedAccuracy,0.27410379760000003,0.238458613
1481,CAT,BreastCancer,NearMissversion2,BalancedAccuracy,0.25070472759999995,0.211065162
1482,CAT,BreastCancer,NearMissversion3,BalancedAccuracy,0.23966416319999997,0.16792392
1483,CAT,BreastCancer,TomekLinks,BalancedAccuracy,0.26497280520000005,0.221270836
1484,CAT,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.228553052,0.209589761
1485,CAT,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.23299749639999998,0.220165249
1486,CAT,BreastCancer,AllKNN,BalancedAccuracy,0.252627126,0.210782798
1487,CAT,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.2618863854,0.158798516
1488,CAT,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.25654247,0.210434783
1489,CAT,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.28228481399999994,0.230207251
1490,CAT,BreastCancer,SMOTETomek,BalancedAccuracy,0.2779974964,0.202672205
1491,CAT,BreastCancer,None,CWA,0.39914708900000007,0.068729107
1492,CAT,BreastCancer,SMOTE,CWA,0.399147089,0.095178278
1493,CAT,BreastCancer,NearMiss,CWA,0.39914708900000007,0.05807234
1494,CAT,BreastCancer,SMOTEENN,CWA,0.39914708900000007,0.061564234
1495,CAT,BreastCancer,Randomoversampling,CWA,0.42290770120000004,0.062127525
1496,CAT,BreastCancer,ADASYN,CWA,0.39914708900000007,0.071175446
1497,CAT,BreastCancer,BorderlineSMOTE,CWA,0.42395878299999995,0.082108954
1498,CAT,BreastCancer,SVMSMOTE,CWA,0.4153462596,0.039700277
1499,CAT,BreastCancer,RandomUnderSampler,CWA,0.4177256868,0.065505084
1500,CAT,BreastCancer,ClusterCentroids,CWA,0.39914708900000007,0.03382566
1501,CAT,BreastCancer,NearMissversion1,CWA,0.41901048440000005,0.054576428
1502,CAT,BreastCancer,NearMissversion2,CWA,0.3893474358,0.065142759
1503,CAT,BreastCancer,NearMissversion3,CWA,0.38478136799999996,0.049755863
1504,CAT,BreastCancer,TomekLinks,CWA,0.41230097480000005,0.10299546
1505,CAT,BreastCancer,EditedNearestNeighbours,CWA,0.35238106360000004,0.06243003
1506,CAT,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.35962147980000003,0.106280312
1507,CAT,BreastCancer,AllKNN,CWA,0.39651029720000003,0.076089609
1508,CAT,BreastCancer,CondensedNearestNeighbour,CWA,0.417200137,0.05751622
1509,CAT,BreastCancer,NeighbourhoodCleaningRule,CWA,0.38575683860000004,0.066212032
1510,CAT,BreastCancer,InstanceHardnessThreshold,CWA,0.4403133444,0.109906443
1511,CAT,BreastCancer,SMOTETomek,CWA,0.44113923680000006,0.0580046
