,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
1315,ADA,BreastCancer,TomekLinks,CWA,0.03887467458844185,0.099169516
1316,ADA,BreastCancer,EditedNearestNeighbours,CWA,0.042766932398080826,0.062387964
1317,ADA,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.03193333372473717,0.106255606
1318,ADA,BreastCancer,AllKNN,CWA,0.03075018897652626,0.076117213
1319,ADA,BreastCancer,CondensedNearestNeighbour,CWA,0.08209507167339325,0.05695125
1320,ADA,BreastCancer,NeighbourhoodCleaningRule,CWA,0.03058435395359993,0.066145531
1321,ADA,BreastCancer,InstanceHardnessThreshold,CWA,0.01943940669298172,0.109796982
1322,ADA,BreastCancer,SMOTETomek,CWA,0.026415612548589706,0.057464967
1323,CAT,BreastCancer,None,F1,0.9114195108413696,0.948869713
1324,CAT,BreastCancer,SMOTE,F1,0.9526234269142151,0.974121117
1325,CAT,BreastCancer,NearMiss,F1,0.9156484007835388,0.959246456
1326,CAT,BreastCancer,SMOTEENN,F1,0.9226668214797974,0.997652553
1327,CAT,BreastCancer,Randomoversampling,F1,0.961216151714325,0.972980207
1328,CAT,BreastCancer,ADASYN,F1,0.951484739780426,0.973986888
1329,CAT,BreastCancer,BorderlineSMOTE,F1,0.9466441869735718,0.974198059
1330,CAT,BreastCancer,SVMSMOTE,F1,0.9530466198921204,0.976556034
1331,CAT,BreastCancer,RandomUnderSampler,F1,0.938300609588623,0.968902025
1332,CAT,BreastCancer,ClusterCentroids,F1,0.9150703549385071,0.946326686
1333,CAT,BreastCancer,NearMissversion1,F1,0.917865514755249,0.950970123
1334,CAT,BreastCancer,NearMissversion2,F1,0.9372519254684448,0.944924395
1335,CAT,BreastCancer,NearMissversion3,F1,0.9105902910232544,0.953580644
1336,CAT,BreastCancer,TomekLinks,F1,0.9417751431465149,0.964850924
1337,CAT,BreastCancer,EditedNearestNeighbours,F1,0.9701516628265381,0.98535099
1338,CAT,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.9767218232154846,0.989543862
1339,CAT,BreastCancer,AllKNN,F1,0.9650011658668518,0.989543531
1340,CAT,BreastCancer,CondensedNearestNeighbour,F1,0.8798172473907471,0.953603984
1341,CAT,BreastCancer,NeighbourhoodCleaningRule,F1,0.9674569368362427,0.993684155
1342,CAT,BreastCancer,InstanceHardnessThreshold,F1,0.9701628088951111,0.993710197
1343,CAT,BreastCancer,SMOTETomek,F1,0.9593168497085571,0.975202317
1344,CAT,BreastCancer,None,G-mean,0.9181251525878906,0.963832714
1345,CAT,BreastCancer,SMOTE,G-mean,0.9444620013237,0.973655801
1346,CAT,BreastCancer,NearMiss,G-mean,0.9123629927635193,0.958364499
1347,CAT,BreastCancer,SMOTEENN,G-mean,0.9931285977363586,0.997681152
1348,CAT,BreastCancer,Randomoversampling,G-mean,0.9389370679855347,0.972627175
1349,CAT,BreastCancer,ADASYN,G-mean,0.9398144483566284,0.97264631
1350,CAT,BreastCancer,BorderlineSMOTE,G-mean,0.9353356957435608,0.973648398
1351,CAT,BreastCancer,SVMSMOTE,G-mean,0.9407534599304199,0.975693248
1352,CAT,BreastCancer,RandomUnderSampler,G-mean,0.9191402196884155,0.968644175
1353,CAT,BreastCancer,ClusterCentroids,G-mean,0.9026573896408081,0.945783259
1354,CAT,BreastCancer,NearMissversion1,G-mean,0.9060062170028687,0.950004739
1355,CAT,BreastCancer,NearMissversion2,G-mean,0.9244346618652344,0.94380774
1356,CAT,BreastCancer,NearMissversion3,G-mean,0.8404513001441956,0.763819369
1357,CAT,BreastCancer,TomekLinks,G-mean,0.9329459071159363,0.97337983
1358,CAT,BreastCancer,EditedNearestNeighbours,G-mean,0.9809527397155762,0.98726024
1359,CAT,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9931038022041321,0.990500214
1360,CAT,BreastCancer,AllKNN,G-mean,0.9666256904602051,0.990500918
1361,CAT,BreastCancer,CondensedNearestNeighbour,G-mean,0.6587840914726257,0.591817403
1362,CAT,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9736984968185425,0.993717076
1363,CAT,BreastCancer,InstanceHardnessThreshold,G-mean,0.9697036147117615,0.993742958
1364,CAT,BreastCancer,SMOTETomek,G-mean,0.9496053457260132,0.974777004
1365,CAT,BreastCancer,None,Accuracy,0.9482207894325256,0.964234621
1366,CAT,BreastCancer,SMOTE,Accuracy,0.9544481039047241,0.97378835
1367,CAT,BreastCancer,NearMiss,Accuracy,0.9251576662063599,0.958527433
1368,CAT,BreastCancer,SMOTEENN,Accuracy,0.9973136782646179,0.997664908
1369,CAT,BreastCancer,Randomoversampling,Accuracy,0.955861508846283,0.972706168
1370,CAT,BreastCancer,ADASYN,Accuracy,0.9536780714988708,0.97311828
1371,CAT,BreastCancer,BorderlineSMOTE,Accuracy,0.9538232088088989,0.973802636
1372,CAT,BreastCancer,SVMSMOTE,Accuracy,0.9558200240135193,0.97597057
1373,CAT,BreastCancer,RandomUnderSampler,Accuracy,0.9354472160339355,0.96890528
1374,CAT,BreastCancer,ClusterCentroids,Accuracy,0.9170774817466736,0.946040373
1375,CAT,BreastCancer,NearMissversion1,Accuracy,0.9281617403030396,0.95014234
1376,CAT,BreastCancer,NearMissversion2,Accuracy,0.9478606581687927,0.943982919
1377,CAT,BreastCancer,NearMissversion3,Accuracy,0.9065439701080322,0.919590643
1378,CAT,BreastCancer,TomekLinks,Accuracy,0.9564297199249268,0.975406236
1379,CAT,BreastCancer,EditedNearestNeighbours,Accuracy,0.985447347164154,0.989589947
1380,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9952369332313538,0.992532832
1381,CAT,BreastCancer,AllKNN,Accuracy,0.9759770631790161,0.992579365
1382,CAT,BreastCancer,CondensedNearestNeighbour,Accuracy,0.9035602807998657,0.915059015
1383,CAT,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9780578017234802,0.995502229
1384,CAT,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9800260066986084,0.995033085
1385,CAT,BreastCancer,SMOTETomek,Accuracy,0.9618355631828308,0.974881246
1386,CAT,BreastCancer,None,Precision,0.7655986547470093,0.806618651
1387,CAT,BreastCancer,SMOTE,Precision,0.8840062022209167,0.906184439
1388,CAT,BreastCancer,NearMiss,Precision,0.8890620470046997,0.888229838
1389,CAT,BreastCancer,SMOTEENN,Precision,0.9323714971542358,0.920342826
1390,CAT,BreastCancer,Randomoversampling,Precision,0.8720285296440125,0.896868876
1391,CAT,BreastCancer,ADASYN,Precision,0.8942473530769348,0.904234889
1392,CAT,BreastCancer,BorderlineSMOTE,Precision,0.8854749798774719,0.90269669
1393,CAT,BreastCancer,SVMSMOTE,Precision,0.8864101767539978,0.900406951
1394,CAT,BreastCancer,RandomUnderSampler,Precision,0.8827215433120728,0.902588956
1395,CAT,BreastCancer,ClusterCentroids,Precision,0.8772937655448914,0.853536027
1396,CAT,BreastCancer,NearMissversion1,Precision,0.8863762021064758,0.88823683
1397,CAT,BreastCancer,NearMissversion2,Precision,0.8923358917236328,0.856487879
1398,CAT,BreastCancer,NearMissversion3,Precision,0.9412854313850403,0.967451531
1399,CAT,BreastCancer,TomekLinks,Precision,0.7889452576637268,0.815267874
1400,CAT,BreastCancer,EditedNearestNeighbours,Precision,0.8019137978553772,0.832807802
1401,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.8008601069450378,0.834033265
1402,CAT,BreastCancer,AllKNN,Precision,0.7989851832389832,0.831900517
1403,CAT,BreastCancer,CondensedNearestNeighbour,Precision,0.9520384669303894,0.960529805
1404,CAT,BreastCancer,NeighbourhoodCleaningRule,Precision,0.7889902591705322,0.834187427
1405,CAT,BreastCancer,InstanceHardnessThreshold,Precision,0.8458104133605957,0.878527556
1406,CAT,BreastCancer,SMOTETomek,Precision,0.881500244140625,0.906095224
1407,CAT,BreastCancer,None,Recall,0.7835351228713989,0.746627843
1408,CAT,BreastCancer,SMOTE,Recall,0.7128984928131104,0.674352024
1409,CAT,BreastCancer,NearMiss,Recall,0.7141414880752563,0.688321187
1410,CAT,BreastCancer,SMOTEENN,Recall,0.732276976108551,0.671669525
1411,CAT,BreastCancer,Randomoversampling,Recall,0.7480491399765015,0.696529549
1412,CAT,BreastCancer,ADASYN,Recall,0.7156943678855896,0.665296234
1413,CAT,BreastCancer,BorderlineSMOTE,Recall,0.7153894305229187,0.669610501
1414,CAT,BreastCancer,SVMSMOTE,Recall,0.7214548587799072,0.66879477
1415,CAT,BreastCancer,RandomUnderSampler,Recall,0.7160609364509583,0.682281535
1416,CAT,BreastCancer,ClusterCentroids,Recall,0.7127320170402527,0.721550609
1417,CAT,BreastCancer,NearMissversion1,Recall,0.7183874249458313,0.686176821
1418,CAT,BreastCancer,NearMissversion2,Recall,0.7291508316993713,0.707321275
1419,CAT,BreastCancer,NearMissversion3,Recall,0.6560351252555847,0.56071211
1420,CAT,BreastCancer,TomekLinks,Recall,0.7845715284347534,0.749190477
1421,CAT,BreastCancer,EditedNearestNeighbours,Recall,0.7957949638366699,0.743211828
1422,CAT,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7973576188087463,0.74118713
1423,CAT,BreastCancer,AllKNN,Recall,0.7899574041366577,0.743074134
1424,CAT,BreastCancer,CondensedNearestNeighbour,Recall,0.5943645238876343,0.534779254
1425,CAT,BreastCancer,NeighbourhoodCleaningRule,Recall,0.7776700854301453,0.740787103
1426,CAT,BreastCancer,InstanceHardnessThreshold,Recall,0.780738890171051,0.697872449
1427,CAT,BreastCancer,SMOTETomek,Recall,0.7208501100540161,0.674551193
1428,CAT,BreastCancer,None,AUC-ROC,0.9815564489364624,0.989237186
1429,CAT,BreastCancer,SMOTE,AUC-ROC,0.9857434368133545,0.991521854
1430,CAT,BreastCancer,NearMiss,AUC-ROC,0.976540002822876,0.985855838
1431,CAT,BreastCancer,SMOTEENN,AUC-ROC,0.9968666172027588,1.0
1432,CAT,BreastCancer,Randomoversampling,AUC-ROC,0.9862665271759034,0.993353134
1433,CAT,BreastCancer,ADASYN,AUC-ROC,0.9845707750320435,0.986024972
1434,CAT,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9842744207382202,0.987210928
1435,CAT,BreastCancer,SVMSMOTE,AUC-ROC,0.9886198377609253,0.984928527
1436,CAT,BreastCancer,RandomUnderSampler,AUC-ROC,0.9746646022796631,0.994815458
1437,CAT,BreastCancer,ClusterCentroids,AUC-ROC,0.9716238117218018,0.980444959
1438,CAT,BreastCancer,NearMissversion1,AUC-ROC,0.971813235282898,0.983981481
1439,CAT,BreastCancer,NearMissversion2,AUC-ROC,0.9817622041702271,0.978659336
1440,CAT,BreastCancer,NearMissversion3,AUC-ROC,0.950688157081604,0.908026406
1441,CAT,BreastCancer,TomekLinks,AUC-ROC,0.9831382369995117,0.994000343
1442,CAT,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9965710973739624,0.998900463
1443,CAT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9945104455947876,0.998602118
1444,CAT,BreastCancer,AllKNN,AUC-ROC,0.9908459520339966,0.998655407
1445,CAT,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.9516144132614136,0.84091821
1446,CAT,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9937589502334595,0.998745855
1447,CAT,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9963053798675537,0.998978421
1448,CAT,BreastCancer,SMOTETomek,AUC-ROC,0.9886876678466797,0.991838637
1449,CAT,BreastCancer,None,AUC-PR,0.9610368347167969,0.973938849
1450,CAT,BreastCancer,SMOTE,AUC-PR,0.9779452419281006,0.988035704
1451,CAT,BreastCancer,NearMiss,AUC-PR,0.9648433065414429,0.982326269
1452,CAT,BreastCancer,SMOTEENN,AUC-PR,0.997192177772522,1.0
1453,CAT,BreastCancer,Randomoversampling,AUC-PR,0.9751496648788452,0.990543637
1454,CAT,BreastCancer,ADASYN,AUC-PR,0.973082218170166,0.976736275
1455,CAT,BreastCancer,BorderlineSMOTE,AUC-PR,0.9760351514816284,0.978191584
1456,CAT,BreastCancer,SVMSMOTE,AUC-PR,0.9777732229232788,0.976243802
1457,CAT,BreastCancer,RandomUnderSampler,AUC-PR,0.9643707609176636,0.994902026
1458,CAT,BreastCancer,ClusterCentroids,AUC-PR,0.9650633668899536,0.976407173
1459,CAT,BreastCancer,NearMissversion1,AUC-PR,0.9672056770324707,0.980939064
1460,CAT,BreastCancer,NearMissversion2,AUC-PR,0.9687663650512696,0.963093491
1461,CAT,BreastCancer,NearMissversion3,AUC-PR,0.9631316995620728,0.977404537
1462,CAT,BreastCancer,TomekLinks,AUC-PR,0.957518014907837,0.988094756
1463,CAT,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9862109756469727,0.998569734
1464,CAT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9751350021362305,0.998341772
1465,CAT,BreastCancer,AllKNN,AUC-PR,0.9816017484664917,0.998367537
1466,CAT,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9628628826141358,0.964268474
1467,CAT,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.9807944631576538,0.998377687
1468,CAT,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9821330642700196,0.998814865
1469,CAT,BreastCancer,SMOTETomek,AUC-PR,0.9801700448989868,0.987642556
1470,CAT,BreastCancer,None,BalancedAccuracy,0.16529275476932526,0.209601785
1471,CAT,BreastCancer,SMOTE,BalancedAccuracy,0.1432565450668335,0.212213434
1472,CAT,BreastCancer,NearMiss,BalancedAccuracy,0.13452370464801788,0.236222671
1473,CAT,BreastCancer,SMOTEENN,BalancedAccuracy,0.14740414917469025,0.202178281
1474,CAT,BreastCancer,Randomoversampling,BalancedAccuracy,0.15092062950134277,0.196655193
1475,CAT,BreastCancer,ADASYN,BalancedAccuracy,0.1388513445854187,0.189860872
1476,CAT,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.1505882889032364,0.189296406
1477,CAT,BreastCancer,SVMSMOTE,BalancedAccuracy,0.14449083805084229,0.186354942
1478,CAT,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.1453947275876999,0.20288852
1479,CAT,BreastCancer,ClusterCentroids,BalancedAccuracy,0.1399451494216919,0.182344366
1480,CAT,BreastCancer,NearMissversion1,BalancedAccuracy,0.1370978206396103,0.238458613
1481,CAT,BreastCancer,NearMissversion2,BalancedAccuracy,0.1349749118089676,0.211065162
1482,CAT,BreastCancer,NearMissversion3,BalancedAccuracy,0.144593745470047,0.16792392
1483,CAT,BreastCancer,TomekLinks,BalancedAccuracy,0.1615460067987442,0.221270836
1484,CAT,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.15544730424880981,0.209589761
1485,CAT,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.14556007087230682,0.220165249
1486,CAT,BreastCancer,AllKNN,BalancedAccuracy,0.1598890870809555,0.210782798
1487,CAT,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.18030419945716858,0.158798516
1488,CAT,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.1619694083929062,0.210434783
1489,CAT,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.1517554670572281,0.230207251
1490,CAT,BreastCancer,SMOTETomek,BalancedAccuracy,0.15253517031669617,0.202672205
1491,CAT,BreastCancer,None,CWA,0.06887113302946091,0.068729107
1492,CAT,BreastCancer,SMOTE,CWA,0.05007205531001091,0.095178278
1493,CAT,BreastCancer,NearMiss,CWA,0.02241421863436699,0.05807234
1494,CAT,BreastCancer,SMOTEENN,CWA,0.04378114268183708,0.061564234
1495,CAT,BreastCancer,Randomoversampling,CWA,0.04839769005775452,0.062127525
1496,CAT,BreastCancer,ADASYN,CWA,0.048209771513938904,0.071175446
1497,CAT,BreastCancer,BorderlineSMOTE,CWA,0.0613425113260746,0.082108954
1498,CAT,BreastCancer,SVMSMOTE,CWA,0.054213594645261765,0.039700277
1499,CAT,BreastCancer,RandomUnderSampler,CWA,0.057835452258586884,0.065505084
1500,CAT,BreastCancer,ClusterCentroids,CWA,0.05072404444217682,0.03382566
1501,CAT,BreastCancer,NearMissversion1,CWA,0.0237291119992733,0.054576428
1502,CAT,BreastCancer,NearMissversion2,CWA,0.032270707190036774,0.065142759
1503,CAT,BreastCancer,NearMissversion3,CWA,0.07521305978298187,0.049755863
1504,CAT,BreastCancer,TomekLinks,CWA,0.06877679377794266,0.10299546
1505,CAT,BreastCancer,EditedNearestNeighbours,CWA,0.05268622934818268,0.06243003
1506,CAT,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.052881550043821335,0.106280312
1507,CAT,BreastCancer,AllKNN,CWA,0.056099530309438705,0.076089609
1508,CAT,BreastCancer,CondensedNearestNeighbour,CWA,0.11241365969181061,0.05751622
1509,CAT,BreastCancer,NeighbourhoodCleaningRule,CWA,0.05372105538845062,0.066212032
1510,CAT,BreastCancer,InstanceHardnessThreshold,CWA,0.06395670026540756,0.109906443
1511,CAT,BreastCancer,SMOTETomek,CWA,0.06651035696268082,0.0580046
