Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-2_vs_4,KNN,0.4485157699443414,0.32554112554112546,0.16326530612244894,0.23933209647495357,0.23426097711812,-0.0218305504019789,0.22031539888682738,0.1987631416202844,-0.042115027829313645
yeast-2_vs_8,KNN,0.3039888682745825,-0.10677179962894257,0.07705627705627704,0.43583797155225723,0.4016079158936302,0.13030303030303025,0.021273964131106937,0.1150896722325293,0.04282622139764991
yeast1,KNN,-0.3197588126159556,0.2672232529375387,-0.20312306740878183,0.43076685219542366,0.41935683364254794,-0.12832405689548554,-0.2753865182436612,0.06691403834260978,0.1176252319109462
yeast3,KNN,0.4852813852813853,0.09734075448361157,0.15565862708719846,0.14424860853432275,0.5169758812615955,0.3179344465058751,-0.03197278911564627,-0.05986394557823127,-0.03577612863327162
yeast4,KNN,0.5093692022263451,0.26595547309833023,0.38893011750154605,0.07705627705627704,0.12396413110698823,0.15312306740878168,0.40287569573283855,0.7464440321583179,0.092269635126778
yeast5,KNN,0.22665429808286952,0.29131106988249844,-0.15875077303648744,-0.004081632653061273,-0.191713048855906,-0.29313543599257885,0.5714904143475572,0.3344155844155844,0.3458256029684601
yeast6,KNN,0.14171304885590597,0.31159554730983297,0.40034013605442176,0.1924242424242424,-0.18790970933828088,0.37752009894867034,0.4548546691403834,0.05677179962894241,0.2735621521335807
zoo,KNN,0.6044526901669759,-0.3197588126159556,0.6538961038961039,0.6805194805194805,0.6678416821273965,0.6209338280766852,-0.5276747062461349,-0.19805194805194803,-0.163821892393321
zoo-3,KNN,-0.18664192949907243,0.18101422387136668,0.5867037724180582,0.7185528756957329,-0.5454236239950527,0.6348794063079777,0.6374149659863946,0.1759431045145331,0.2431354359925788
Australian,DT,0.0757884972170686,-0.3666666666666667,-0.19298082869511446,0.46372912801484223,0.296382189239332,0.0314162028447742,-0.2880643166357453,-0.2969387755102042,-0.2867965367965368
BreastCancer,DT,0.06564625850340133,-0.12832405689548554,0.4713358070500927,0.037755102040816335,0.20003092145949286,0.21017316017316012,-0.00027829313543592527,0.07705627705627704,0.07325293753865181
College,DT,0.3597711811997526,-0.12325293753865196,-0.16508967223252946,0.05930735930735931,0.4954236239950526,-0.129591836734694,-0.10423623995052567,0.18862090290661715,0.1036796536796536
GEOBIA,DT,0.5512059369202227,0.38639455782312926,-0.08521954236239959,-0.18664192949907243,0.33314780457637594,0.7337662337662337,1.0,0.3787878787878788,0.5119047619047619
Glass,DT,-0.006617192331478172,-0.09916512059369209,0.32173778602350034,-0.009152752009894849,0.3547000618429189,0.04155844155844157,0.2177798392084106,-0.3058132343846629,0.0314162028447742
Glass1,DT,0.23552875695732833,-0.2855287569573284,0.30779220779220773,0.2824366110080395,-0.07507730364873222,0.5131725417439703,0.17974644403215834,0.46119356833642544,-0.12071737786023506
GlaucomaM,DT,-0.07634508348794067,0.20763760049474334,-0.09789734075448364,-0.24369202226345088,0.29764996907854047,-0.09282622139765007,0.18228200371057512,0.0897340754483611,0.014935064935064912
HeartDisease,DT,0.18608534322820036,0.19749536178107607,0.13917748917748918,-0.0662028447742733,0.08212739641311062,-0.33497217068645635,-0.46808905380333954,0.3686456400742115,-0.0662028447742733
LED-display-domain-7digit,DT,0.2570810142238713,-0.2944032158317873,0.23299319727891155,0.10621521335807049,0.404143475572047,0.05550401978973407,0.376252319109462,0.5220470006184292,0.20510204081632655
Pima1,DT,0.009863945578231226,0.3318800247371676,0.17467532467532465,-0.2107297464440323,-0.005349412492269723,-0.18157081014223886,0.1708719851576994,-0.11437847866419304,0.19622758194186762
SPECTF,DT,-0.21453308596165743,-0.3615955473098331,0.09480519480519478,-0.025633889919604247,0.16072974644403215,-0.15621521335807054,-0.37680890538033407,0.2291898577612863,-0.18664192949907243
Sonar,DT,-0.10677179962894257,-0.25890538033395183,0.5626159554730983,0.2177798392084106,0.06437847866419288,-0.04845392702535567,-0.6012059369202227,0.1987631416202844,0.036487322201607886
abalone19,DT,-0.054792826221397695,0.3039888682745825,-0.2829931972789117,-0.15875077303648744,0.021273964131106937,-0.1270562770562771,0.32173778602350034,0.007328385899814438,-0.2829931972789117
abalone9-18,DT,-0.3438466295609153,-0.04465058750773032,0.6234693877551021,0.16326530612244894,-0.21706864564007433,0.4599257884972171,-0.14860853432282006,-0.13719851576994446,0.049165120593691936
analcatdata_authorship,DT,-0.3032776747062462,0.22158317872603583,-0.11057513914656769,0.17721088435374144,0.12142857142857144,0.3673778602350031,0.06564625850340133,0.22031539888682738,0.6931972789115646
analcatdata_dmft,DT,0.01873840445269015,-0.16001855287569566,-0.011688311688311748,0.48908472479901055,-0.014223871366728646,-0.21706864564007433,0.26975881261595547,0.17213976499690786,-0.13719851576994446
autos,DT,-0.5974025974025974,0.262152133580705,0.4649969078540507,0.4269635126777984,0.4649969078540507,-0.06493506493506507,-0.06493506493506507,0.7768707482993197,0.7768707482993197
balance-scale,DT,-0.10170068027210899,0.1645330859616574,0.43330241187384044,-0.018027210884353773,0.1898886827458256,-0.00027829313543592527,0.26595547309833023,-0.3083487940630798,-0.026901669758812696
bands,DT,-0.3286332714904143,0.4624613481756339,0.33314780457637594,-0.24242424242424243,0.05296846011131717,-0.20312306740878183,-0.20185528756957338,0.22158317872603583,0.44724799010513294
blood-transfusion-service-center,DT,0.33061224489795915,0.26341991341991344,-0.19551638837353136,0.09480519480519478,0.09860853432282002,-0.05859616573902282,0.06437847866419288,1.0,0.2811688311688312
bodyfat,DT,0.23045763760049476,0.12396413110698823,-0.02056277056277067,-0.2614409400123687,-0.10043290043290054,0.26341991341991344,0.07198515769944336,-0.11691403834260972,0.3521645021645021
breasttissue,DT,0.05550401978973407,0.1987631416202844,-0.0801484230055658,-0.163821892393321,-0.34638218923933217,1.0,1.0,-0.14226963512677804,-0.4642857142857144
bupa,DT,0.3039888682745825,0.035219542362399436,0.3204700061842919,0.1455163883735312,0.12016079158936299,-0.12198515769944351,0.61713048855906,-0.2829931972789117,0.08719851576994431
chscase_geyser1,DT,-0.24369202226345088,-0.36286332714904157,-0.1410018552875696,0.1759431045145331,-0.3020098948670378,-0.025633889919604247,-0.03704390847247985,-0.06493506493506507,-0.026901669758812696
cleveland-0_vs_4,DT,-0.025633889919604247,-0.039579468150896746,-0.07380952380952377,-0.3869511440940012,0.20890538033395178,-0.11184291898577614,0.44978354978354973,0.20003092145949286,-0.3476499690785406
clevend,DT,-0.08521954236239959,0.2482065553494125,0.08466295609152752,0.012399505256648125,0.03014842300556586,0.023809523809523725,0.1645330859616574,-0.17396413110698838,-0.28426097711811993
climate-model-simulation-crashes,DT,-0.08902288188002472,-0.11944959802102662,-0.19678416821273959,-0.04972170686456412,0.05803957946815086,0.3318800247371676,0.22411873840445262,0.08085961657390228,0.09100185528756954
cloud,DT,0.16072974644403215,0.16833642547928263,0.1176252319109462,-0.1435374149659865,-0.41230674087816954,-0.06239950525664817,0.03268398268398265,0.31159554730983297,-0.22087198515769946
colic,DT,-0.11818181818181817,0.07325293753865181,0.08085961657390228,-0.11818181818181817,0.13664192949907228,0.014935064935064912,0.21017316017316012,0.08466295609152752,-0.40216450216450217
collins,DT,-0.2639764996907854,-0.28172541743970325,0.31666666666666665,-0.4148423005565862,0.2989177489177489,-0.052257266542980796,-0.009152752009894849,-0.19805194805194803,-0.14607297464440316
column3C,DT,-0.09029066171923317,0.04662956091527515,-0.3159554730983303,-0.4452690166975881,-0.07507730364873222,0.1619975262832405,-0.15621521335807054,0.4966914038342609,-0.1498763141620285
confidence,DT,0.19749536178107607,0.1924242424242424,-0.03324056895485472,-0.21706864564007433,-0.21580086580086588,0.07325293753865181,0.06691403834260978,-0.16508967223252946,0.4066790352504638
credit-a,DT,0.31920222634508344,0.5220470006184292,-0.13466295609152756,-0.4921768707482994,0.3293444650587507,-0.025633889919604247,0.21397649969078536,-0.5137291280148424,-0.44907235621521346
credit-g,DT,0.06057513914656765,0.432034632034632,0.17721088435374144,0.04282622139764991,0.05423623995052562,0.12776747062461347,0.296382189239332,0.2811688311688312,1.0
cylinder-bands,DT,0.24947433518862083,-0.002813852813852824,0.08846629560915276,-0.30961657390228825,0.3090599876314162,0.27482993197278904,-0.4313234384662956,-0.15875077303648744,-0.135930735930736
dermatology-6,DT,0.3394867037724181,0.17721088435374144,-0.04591836734693877,-0.3945578231292517,0.1150896722325293,-0.04718614718614722,-0.46048237476808906,-0.06747062461348174,0.22158317872603583
diabetes,DT,0.08719851576994431,0.13537414965986394,-0.23481756338899196,0.31413110698824986,0.15692640692640691,0.06057513914656765,0.16072974644403215,-0.09789734075448364,0.013667285095856463
dresses-sales,DT,-0.06113172541743972,0.12776747062461347,-0.157482993197279,-0.03704390847247985,0.11889301175015454,-0.030705009276437822,0.07705627705627704,0.14678416821273965,0.06057513914656765
ecol-0-1-4-7_vs_2-3-5-6,DT,0.14931972789115644,0.148051948051948,0.021273964131106937,0.19622758194186762,0.18101422387136668,-0.005349412492269723,-0.20312306740878183,0.34455782312925165,0.3318800247371676
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.14424860853432275,0.3711811997526283,0.23933209647495357,-0.2246753246753248,-0.2855287569573284,-0.07761286332714912,-0.07634508348794067,0.4016079158936302,0.3711811997526283
ecoli-0-2-3-4_vs_5,DT,0.26341991341991344,0.15185528756957323,0.07959183673469383,-0.3058132343846629,-0.15367965367965364,-0.21453308596165743,0.18862090290661715,0.12142857142857144,0.1011440940012368
ecoli-0-3-4_vs_5,DT,0.3623067408781694,-0.3020098948670378,0.13917748917748918,-0.12832405689548554,0.09860853432282002,0.18608534322820036,-0.09155844155844162,0.18101422387136668,0.0757884972170686
ecoli-0-6-7_vs_3-5,DT,-0.08521954236239959,-0.13339517625231911,-0.38821892393320967,0.14044526901669752,0.24947433518862083,-0.03450834879406317,-0.03450834879406317,-0.05859616573902282,0.15312306740878168
ecoli-0_vs_1,DT,0.05423623995052562,-0.3299010513296228,0.30779220779220773,-0.12578849721706864,0.2507421150278293,-0.015491651205936874,0.1176252319109462,-0.018027210884353773,0.027612863327148962
ecoli1,DT,0.36103896103896105,0.3318800247371676,-0.18790970933828088,0.07452071737786026,0.04155844155844157,0.2849721706864564,0.14678416821273965,-0.2221397649969079,0.43076685219542366
ecoli2,DT,0.06437847866419288,0.47260358688930115,-0.040847247990105195,0.11001855287569573,0.29384662956091523,0.4345701917130488,0.3623067408781694,0.09607297464440323,0.29384662956091523
ecoli3,DT,0.3686456400742115,0.050432900432900385,0.6348794063079777,-0.18537414965986398,0.11128633271490407,0.22538651824366107,-0.09536178107606674,0.18862090290661715,0.10875077303648728
ecoli4,DT,0.38639455782312926,-0.2753865182436612,0.19495980210265917,0.3369511440940012,0.2038342609771181,-0.09409400123685852,0.21144094001236857,0.1645330859616574,0.1619975262832405
eucalyptus,DT,0.3521645021645021,0.12396413110698823,0.3483611626468769,0.10621521335807049,0.3483611626468769,0.7337662337662337,1.0,0.3787878787878788,0.8478664192949907
fertility,DT,0.4599257884972171,0.34202226345083486,0.3508967223252938,-0.40723562152133597,-0.07380952380952377,0.14931972789115644,-0.32609771181199765,-0.2551020408163265,-0.010420531849103298
fruitfly,DT,-0.3565244279529993,-0.36286332714904157,-0.024366110080395798,0.01620284477427336,-0.3146876932591218,-0.04591836734693877,0.1011440940012368,-0.014223871366728646,0.4688002473716759
glass-0-1-2-3_vs_4-5-6,DT,-0.2246753246753248,-0.21580086580086588,-0.025633889919604247,0.14931972789115644,0.35596784168212736,-0.13466295609152756,0.039022881880024674,-0.06747062461348174,0.06818181818181812
glass-0-1-6_vs_2,DT,0.012399505256648125,0.3382189239332096,-0.21453308596165743,0.3876623376623376,-0.09029066171923317,0.08339517625231907,0.03268398268398265,0.022541743970315387,-0.13212739641311066
glass-0-1-6_vs_5,DT,0.19369202226345084,0.05296846011131717,-0.2601731601731603,0.11382189239332097,-0.05986394557823127,-0.2107297464440323,-0.029437229437229373,1.0,-0.0078849721706864
glass-0-4_vs_5,DT,0.11128633271490407,0.021273964131106937,0.29384662956091523,-0.029437229437229373,0.9163265306122449,0.29131106988249844,0.3065244279529994,-0.19551638837353136,-0.023098330241187348
glass-0-6_vs_5,DT,0.29131106988249844,0.22538651824366107,0.3293444650587507,0.1873531230674087,0.006060606060605989,-0.02056277056277067,-0.23228200371057528,-0.17269635126777994,0.051700680272108834
glass0,DT,0.24059987631416202,0.2038342609771181,0.1848175633889919,-0.13212739641311066,-0.043382807668522094,0.035219542362399436,0.19622758194186762,0.10875077303648728,0.16706864564007418
glass2,DT,-0.04718614718614722,0.09860853432282002,0.5397959183673469,0.23552875695732833,0.00479282622139765,0.34709338280766855,-0.46808905380333954,0.14044526901669752,0.08085961657390228
glass4,DT,-0.040847247990105195,0.552473716759431,0.22158317872603583,0.382591218305504,-0.157482993197279,-0.0078849721706864,0.40034013605442176,-0.26270871985157696,-0.0687384044526902
glass5,DT,0.07452071737786026,0.5144403215831788,-0.10170068027210899,0.37498453927025355,-0.0687384044526902,-0.17649969078540506,0.022541743970315387,0.23806431663574523,0.036487322201607886
glass6,DT,-0.040847247990105195,-0.11564625850340149,0.1987631416202844,0.11128633271490407,0.14931972789115644,-0.17016079158936304,0.3268089053803339,-0.46048237476808906,-0.1384662956091527
grub-damage,DT,-0.23101422387136683,0.24947433518862083,0.039022881880024674,0.04662956091527515,0.3230055658627087,0.04409400123685836,0.01620284477427336,0.2646876932591218,-0.3134199134199134
haberman,DT,-0.17649969078540506,-0.2753865182436612,0.04029066171923312,0.4269635126777984,0.20003092145949286,0.40921459492888057,-0.014223871366728646,0.09353741496598633,0.1455163883735312
hayes-roth,DT,-0.012956091527520197,0.061842918985776096,0.1455163883735312,-0.026901669758812696,-0.4249845392702536,0.3242733457019171,0.23299319727891155,0.4510513296227582,0.20510204081632655
heart,DT,0.21017316017316012,-0.17396413110698838,-0.03197278911564627,-0.05732838589981459,0.45358688930117497,0.19115646258503394,0.19115646258503394,0.10748299319727883,0.23045763760049476
heart-h,DT,0.30018552875695725,-0.018027210884353773,0.035219542362399436,-0.09029066171923317,0.009863945578231226,0.3153988868274582,0.10875077303648728,0.22792207792207786,0.19622758194186762
heart-statlog,DT,-0.2500309214594929,0.26088435374149654,-0.3159554730983303,-0.04845392702535567,-0.22594310451453303,0.16326530612244894,0.3787878787878788,-0.2665120593692023,-0.5454236239950527
hepatitis,DT,-0.030705009276437822,0.33314780457637594,0.41935683364254794,0.22538651824366107,-0.012956091527520197,0.04282622139764991,-0.15114409400123696,0.10875077303648728,0.027612863327148962
horse-colic,DT,0.4231601731601732,-0.10043290043290054,-0.07380952380952377,0.15185528756957323,-0.38568336425479277,-0.09282622139765007,-0.023098330241187348,0.2811688311688312,1.0
hungarian,DT,0.3179344465058751,0.036487322201607886,0.03268398268398265,-0.5695114409400124,-0.4148423005565862,0.2951144094001237,0.3990723562152133,-0.015491651205936874,0.33061224489795915
image-segmentation,DT,-0.10803957946815101,-0.0801484230055658,0.020006184291898488,-0.2360853432282004,-0.06239950525664817,-0.37427334570191717,0.06311069882498455,0.06944959802102657,0.33314780457637594
indian_liver_patient,DT,-0.3083487940630798,-0.17016079158936304,-0.0078849721706864,0.10875077303648728,-0.10043290043290054,0.05930735930735931,0.0314162028447742,0.40921459492888057,-0.6658627087198516
ionosphere,DT,-0.14607297464440316,0.025077303648732174,0.16580086580086573,0.23552875695732833,0.22792207792207786,0.2177798392084106,0.08593073593073586,-0.45414347557204704,0.24947433518862083
iris,DT,0.15819418676561525,-0.18157081014223886,-0.41611008039579467,-0.13085961657390244,-0.18283858998144709,-0.37427334570191717,-0.09409400123685852,0.09607297464440323,0.09987631416202847
kc2,DT,0.16072974644403215,0.4738713667285096,0.34455782312925165,0.25581323438466297,0.39146567717996283,0.1708719851576994,0.20636982065553489,-0.1435374149659865,0.09987631416202847
labor,DT,-0.21580086580086588,-0.029437229437229373,-0.2829931972789117,-0.023098330241187348,0.14424860853432275,0.1150896722325293,0.22158317872603583,0.1455163883735312,-0.010420531849103298
