Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,CAT,0.625,0.625,0.75,0.875,1.0,0.625,0.5,0.375,0.75
shuttle,CAT,0.625,0.625,0.375,0.625,0.125,0.75,0.625,0.625,0.375
shuttle-c0-vs-c4,CAT,0.75,0.75,0.375,0.5,1.0,0.625,0.75,0.125,0.25
shuttle-c2-vs-c4,CAT,0.625,0.625,0.5,0.75,1.0,0.625,0.75,0.75,0.625
sleuth_case2002,CAT,0.75,0.875,0.875,0.75,0.875,0.875,0.75,0.0,0.375
spambase,CAT,1.0,0.75,1.0,0.375,0.375,0.875,1.0,0.25,0.25
squash-stored,CAT,0.875,0.875,0.75,0.75,0.75,0.5,0.375,0.25,0.25
switzerland,CAT,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
synthetic_control,CAT,0.5,0.375,0.5,0.125,0.625,0.75,0.75,0.25,0.25
teaching,CAT,0.875,0.75,0.875,0.875,0.875,0.25,0.25,0.25,0.375
thyroid,CAT,0.625,0.75,0.75,0.625,1.0,0.75,0.75,0.875,0.75
tic-tac-toe,CAT,0.75,0.625,0.625,0.375,0.625,0.5,0.375,0.5,0.625
transfusion,CAT,0.625,0.75,0.75,0.625,0.875,0.75,0.75,0.375,0.375
transplant,CAT,0.5,0.375,0.5,0.875,1.0,0.125,0.375,0.875,0.625
tumer,CAT,0.875,0.875,0.75,0.625,0.625,0.75,0.875,0.375,0.25
twonorm,CAT,0.5,0.5,0.875,0.375,0.375,0.625,0.375,0.375,0.375
vehicle,CAT,0.75,0.75,0.875,0.875,0.875,0.375,0.25,0.25,0.25
vehicle0,CAT,0.875,0.625,0.75,1.0,1.0,0.75,0.75,0.25,0.5
vehicle1,CAT,0.875,0.5,0.875,0.75,1.0,0.75,0.625,0.375,0.375
vehicle2,CAT,0.625,0.75,0.75,0.875,1.0,0.625,0.875,0.5,0.375
vehicle3,CAT,0.75,0.625,0.875,0.875,0.875,0.625,0.875,0.375,0.5
veteran,CAT,0.75,0.625,0.75,0.875,0.625,0.625,0.75,0.25,0.25
visualizing_environmental,CAT,0.625,0.75,0.75,0.875,0.625,0.75,0.75,0.5,0.25
visualizing_galaxy,CAT,0.875,0.625,0.875,0.375,0.75,0.875,0.75,0.125,0.125
visualizing_livestock,CAT,0.875,0.875,0.75,0.75,0.75,0.625,0.75,0.125,0.375
vote,CAT,0.5,0.625,0.75,0.75,0.875,0.625,0.375,0.25,0.375
vowel0,CAT,0.875,1.0,0.25,0.625,1.0,0.625,0.75,0.125,0.375
waveform,CAT,0.875,0.75,0.875,0.875,0.875,0.25,0.25,0.0,0.25
wdbc,CAT,0.625,0.75,0.875,0.625,0.875,0.75,0.625,0.375,0.25
wine,CAT,0.75,0.75,0.875,0.875,0.75,0.25,0.25,0.25,0.25
winequality-red-4,CAT,0.875,1.0,0.75,0.75,0.75,0.875,1.0,0.25,0.125
winequality-white,CAT,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.625,0.375
winequality-white-9_vs_4,CAT,1.0,0.875,1.0,1.0,1.0,0.625,0.75,0.25,0.25
wisconsin,CAT,1.0,0.875,0.875,0.625,0.75,0.875,0.875,0.5,0.5
yeast,CAT,1.0,0.875,1.0,0.75,1.0,0.75,0.75,0.25,0.5
yeast-0-5-6-7-9_vs_4,CAT,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75
yeast-1-4-5-8_vs_7,CAT,0.875,0.875,0.75,0.75,0.625,0.875,0.875,0.75,0.75
yeast-1_vs_7,CAT,1.0,1.0,0.875,0.875,1.0,0.875,0.875,0.875,0.875
yeast-2_vs_4,CAT,1.0,1.0,0.5,0.875,1.0,0.875,0.875,0.875,1.0
yeast-2_vs_8,CAT,0.875,0.875,0.75,0.875,1.0,0.875,0.875,0.5,0.25
yeast1,CAT,0.75,0.5,1.0,0.75,0.875,0.625,0.625,0.875,0.625
yeast3,CAT,1.0,1.0,1.0,0.875,1.0,0.875,1.0,0.625,0.875
yeast4,CAT,0.875,0.875,0.875,1.0,1.0,1.0,0.875,0.875,0.875
yeast5,CAT,0.875,0.875,0.875,0.875,1.0,0.75,0.875,0.75,0.625
yeast6,CAT,0.875,0.875,0.875,0.875,1.0,0.875,0.875,0.875,0.875
zoo,CAT,0.5,0.625,1.0,0.25,1.0,0.75,0.75,0.625,0.5
zoo-3,CAT,0.875,0.75,0.875,1.0,1.0,0.625,0.75,0.375,0.5
