Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,CAT,0.6,0.6,0.6,0.4,0.8,0.6,0.6,0.4,0.2
shuttle,CAT,0.4,0.4,0.2,0.4,0.0,0.4,0.4,0.2,0.0
shuttle-c0-vs-c4,CAT,0.4,0.6,0.4,0.4,0.8,0.2,0.6,0.0,0.2
shuttle-c2-vs-c4,CAT,0.6,0.4,0.2,0.6,0.8,0.4,0.4,0.2,0.4
sleuth_case2002,CAT,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.0,0.2
spambase,CAT,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.0,0.0
squash-stored,CAT,0.4,0.4,0.8,0.8,1.0,0.4,0.4,0.0,0.0
switzerland,CAT,0.6,0.4,0.6,0.4,0.6,1.0,1.0,0.4,0.2
synthetic_control,CAT,0.2,0.2,0.4,0.2,0.4,0.6,0.4,0.0,0.0
teaching,CAT,1.0,0.6,1.0,1.0,1.0,0.4,0.4,0.2,0.2
thyroid,CAT,0.8,0.6,0.6,1.0,0.6,0.4,0.4,0.8,0.8
tic-tac-toe,CAT,0.6,0.2,1.0,0.4,0.8,0.4,0.4,0.8,0.8
transfusion,CAT,0.4,0.8,1.0,0.4,0.8,0.6,0.6,0.4,0.2
transplant,CAT,0.0,0.0,0.0,0.8,0.8,0.0,0.2,0.8,0.8
tumer,CAT,0.8,0.8,0.8,0.6,0.6,1.0,0.8,0.2,0.0
twonorm,CAT,0.4,0.4,0.8,0.2,0.2,0.2,0.2,0.2,0.0
vehicle,CAT,1.0,0.6,1.0,0.8,1.0,0.4,0.4,0.2,0.0
vehicle0,CAT,0.6,0.8,0.8,0.8,0.8,0.6,0.4,0.2,0.4
vehicle1,CAT,0.8,0.4,0.8,0.6,0.6,0.6,0.6,0.4,0.4
vehicle2,CAT,0.4,0.6,0.6,0.8,0.6,0.6,0.4,0.4,0.4
vehicle3,CAT,0.6,0.6,0.8,0.8,0.6,0.6,0.6,0.4,0.4
veteran,CAT,0.6,0.4,0.4,0.8,0.2,0.6,0.6,0.0,0.0
visualizing_environmental,CAT,1.0,0.8,1.0,1.0,0.4,0.8,1.0,0.4,0.0
visualizing_galaxy,CAT,0.6,0.6,1.0,0.6,0.6,0.8,0.8,0.2,0.2
visualizing_livestock,CAT,0.6,0.6,0.4,0.6,0.4,0.8,0.6,0.0,0.0
vote,CAT,0.4,0.6,0.8,0.6,0.8,0.4,0.4,0.0,0.4
vowel0,CAT,0.6,0.6,0.0,0.4,0.6,0.6,0.8,0.0,0.4
waveform,CAT,1.0,1.0,1.0,0.8,0.8,0.2,0.4,0.0,0.0
wdbc,CAT,0.6,0.4,0.6,0.6,0.8,0.2,0.6,0.0,0.4
wine,CAT,0.4,0.4,0.6,0.6,0.8,0.2,0.2,0.4,0.4
winequality-red-4,CAT,0.6,0.8,0.8,1.0,0.6,0.6,0.6,0.0,0.0
winequality-white,CAT,1.0,0.4,0.8,0.8,0.8,1.0,1.0,0.4,0.4
winequality-white-9_vs_4,CAT,0.6,0.6,0.8,0.8,0.6,0.4,0.6,0.2,0.2
wisconsin,CAT,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.4,0.4
yeast,CAT,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.2,0.6
yeast-0-5-6-7-9_vs_4,CAT,1.0,0.6,0.6,0.8,0.8,0.6,0.8,0.8,0.8
yeast-1-4-5-8_vs_7,CAT,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.8,0.6
yeast-1_vs_7,CAT,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.8
yeast-2_vs_4,CAT,0.8,0.4,0.6,0.8,0.8,0.4,0.4,1.0,0.8
yeast-2_vs_8,CAT,0.8,1.0,0.4,0.8,0.8,0.6,0.8,0.6,0.2
yeast1,CAT,0.4,0.4,1.0,0.4,0.8,0.4,0.4,1.0,0.6
yeast3,CAT,1.0,0.6,0.8,0.8,0.6,0.6,0.6,1.0,0.8
yeast4,CAT,0.6,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.8
yeast5,CAT,0.8,0.6,1.0,0.8,0.8,0.4,0.6,1.0,0.8
yeast6,CAT,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
zoo,CAT,0.4,0.4,0.8,0.2,0.6,1.0,1.0,0.6,0.4
zoo-3,CAT,0.6,0.4,0.4,0.8,0.6,0.2,0.8,0.4,0.4
