Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast3,KNN,0.9530921459492888,0.9404143475572047,0.9442176870748299,0.9112554112554112,0.9201298701298701,0.9518243661100804,0.9175943104514533,0.48401360544217686,0.8922387136672851
yeast4,KNN,0.9543599257884973,0.9125231910946197,0.9619666048237476,0.9530921459492888,0.9150587507730364,0.9543599257884973,0.9606988249845393,0.6906617192331478,0.681787260358689
yeast5,KNN,0.8136363636363636,0.7122139764996908,0.8377241805813235,0.8263141620284478,0.873222016079159,0.7667285095856524,0.7705318491032777,0.7641929499072356,0.5435992578849722
yeast6,KNN,0.929004329004329,0.7540507111935684,0.9226654298082869,0.9023809523809524,0.9277365491651206,0.9391465677179963,0.9188620902906617,0.8161719233147804,0.6843228200371058
zoo,KNN,0.6551638837353123,0.049165120593691936,0.9226654298082869,0.7109461966604824,0.9366110080395794,0.5930426716141002,0.8326530612244898,0.09607297464440323,0.06564625850340133
zoo-3,KNN,0.4814780457637601,0.36991341991341986,0.9429499072356216,0.9733766233766233,0.731230674087817,0.9036487322201607,0.9201298701298701,0.23933209647495357,0.2646876932591218
Australian,DT,0.7363017934446505,0.8491341991341992,0.8326530612244898,0.6653061224489796,0.7236239950525665,0.858008658008658,0.8022263450834879,0.05677179962894241,0.3369511440940012
BreastCancer,DT,0.8871675943104514,0.9366110080395794,0.9213976499690786,0.9454854669140383,0.21270871985157702,0.9049165120593692,0.6437538651824366,-0.0687384044526902,0.06691403834260978
College,DT,0.8846320346320347,0.8047619047619048,0.9708410636982066,0.8782931354359926,0.8820964749536178,0.9302721088435374,0.8656153370439085,-0.4617501546072975,-0.3197588126159556
GEOBIA,DT,0.8072974644403216,0.432034632034632,0.7958874458874459,0.8351886209029066,0.8022263450834879,0.1619975262832405,0.262152133580705,0.011131725417439675,-0.13085961657390244
Glass,DT,0.9163265306122449,0.9315398886827458,0.8656153370439085,0.851669758812616,0.8706864564007422,0.21270871985157702,0.24059987631416202,0.6310760667903526,0.5271181199752628
Glass1,DT,0.8935064935064935,0.8250463821892393,0.8782931354359926,0.8554730983302412,0.8808286951144094,0.16580086580086573,0.24059987631416202,0.6716450216450216,0.4764069264069264
GlaucomaM,DT,0.3344155844155844,0.20890538033395178,0.5600803957946815,0.16326530612244894,0.23045763760049476,0.20636982065553489,0.13790970933828073,0.32173778602350034,0.1873531230674087
HeartDisease,DT,0.9087198515769944,0.8225108225108225,0.9809833024118738,0.956895485466914,0.9759121830550402,0.19622758194186762,0.33568336425479284,0.645021645021645,0.6399505256648114
LED-display-domain-7digit,DT,0.8504019789734075,0.7363017934446505,0.8668831168831168,0.8491341991341992,0.8415275200989487,-0.06239950525664817,-0.23228200371057528,-0.07634508348794067,0.2177798392084106
Pima1,DT,0.39780457637600497,0.49162028447742734,0.5042980828695114,-0.0801484230055658,0.23933209647495357,0.38893011750154605,0.34455782312925165,0.36991341991341986,0.7122139764996908
SPECTF,DT,0.3039888682745825,0.7984230055658628,0.8465986394557823,-0.3083487940630798,0.1924242424242424,0.8694186765615337,0.14931972789115644,0.3153988868274582,0.47006802721088436
Sonar,DT,0.5144403215831788,0.5271181199752628,0.6703772418058132,0.6412183055040197,0.5474025974025973,0.7451762523191094,0.5030303030303029,-0.3476499690785406,-0.21580086580086588
abalone19,DT,-0.05859616573902282,0.9442176870748299,0.8630797773654917,-0.47696351267779846,-0.056060606060606144,0.8960420531849104,-0.12832405689548554,0.47260358688930115,-0.32102659245516385
abalone9-18,DT,0.8897031539888682,0.8504019789734075,0.8808286951144094,0.9581632653061225,0.8808286951144094,0.8415275200989487,0.9353432282003711,-0.3058132343846629,0.3547000618429189
analcatdata_authorship,DT,0.8542053184910328,0.8098330241187384,0.8770253555967842,0.46119356833642544,0.9150587507730364,0.39780457637600497,0.3787878787878788,-0.3438466295609153,-0.3146876932591218
analcatdata_dmft,DT,0.9150587507730364,0.6551638837353123,0.9404143475572047,0.9125231910946197,0.9366110080395794,-0.06113172541743972,-0.15367965367965364,0.19369202226345084,0.1619975262832405
autos,DT,0.8263141620284478,0.3623067408781694,0.9252009894867038,0.9404143475572047,0.9378787878787879,0.6779839208410636,0.7958874458874459,-0.05986394557823127,-0.10043290043290054
balance-scale,DT,0.9454854669140383,0.8174397031539888,0.9632343846629561,0.8833642547928262,0.8973098330241187,0.2672232529375387,0.4244279529993815,0.04282622139764991,0.39400123685837973
bands,DT,0.9061842918985776,0.842795299938157,0.879560915275201,0.8465986394557823,0.8985776128633272,0.8897031539888682,0.8820964749536178,-0.10550401978973412,-0.39582560296846014
blood-transfusion-service-center,DT,0.9302721088435374,0.929004329004329,0.9543599257884973,0.9378787878787879,0.8960420531849104,0.9175943104514533,0.9518243661100804,-0.08268398268398269,0.09607297464440323
bodyfat,DT,-0.37934446505875075,-0.1891774891774891,-0.28172541743970325,0.5397959183673469,0.08466295609152752,-0.19551638837353136,-0.37427334570191717,-0.6050092764378479,-0.46555349412492264
breasttissue,DT,0.8998453927025356,0.5474025974025973,0.8719542362399505,0.836456400742115,0.9036487322201607,-0.0662028447742733,-0.018027210884353773,0.23679653679653678,0.1594619666048237
bupa,DT,0.8592764378478664,0.8339208410636982,0.8846320346320347,0.8605442176870748,0.8706864564007422,0.8656153370439085,0.8694186765615337,-0.129591836734694,0.15565862708719846
chscase_geyser1,DT,0.6830550401978973,0.6564316635745207,0.6627705627705627,0.6019171304885591,-0.3273654916512059,0.7337662337662337,0.7299628942486085,-0.005349412492269723,-0.06113172541743972
cleveland-0_vs_4,DT,0.9188620902906617,0.7477118119975263,0.8402597402597403,0.8618119975262832,0.8060296846011131,0.7413729128014842,0.9163265306122449,-0.157482993197279,-0.04465058750773032
clevend,DT,0.8681508967223253,0.8034941249226963,0.9391465677179963,0.950556586270872,0.9480210265924551,0.28623995052566475,0.5119047619047619,0.7971552257266543,0.722356215213358
climate-model-simulation-crashes,DT,0.9404143475572047,0.9137909709338281,0.8947742733457019,0.9429499072356216,0.8009585652442796,0.9302721088435374,0.9670377241805813,-0.3324366110080397,-0.3362399505256648
cloud,DT,0.5664192949907235,0.45231910946196663,0.8339208410636982,0.7832096474953618,0.7198206555349412,0.5841682127396413,0.45612244897959187,-0.48457019171304894,-0.5340136054421769
colic,DT,0.901113172541744,0.7464440321583179,0.8034941249226963,0.8529375386518243,0.6843228200371058,0.7946196660482374,0.9163265306122449,-0.11057513914656769,-0.2246753246753248
collins,DT,0.6500927643784786,0.5968460111317254,0.5816326530612245,0.6209338280766852,0.6196660482374767,0.32554112554112546,0.4548546691403834,-0.19044526901669756,-0.17649969078540506
column3C,DT,0.9543599257884973,0.9366110080395794,0.9797155225726655,0.9302721088435374,0.9645021645021645,-0.14226963512677804,-0.13085961657390244,0.06691403834260978,0.06691403834260978
confidence,DT,0.737569573283859,0.7756029684601113,0.8250463821892393,0.9353432282003711,0.7540507111935684,0.8377241805813235,0.8694186765615337,-0.31215213358070515,0.3039888682745825
credit-a,DT,0.873222016079159,0.7071428571428571,0.842795299938157,0.8668831168831168,0.8973098330241187,0.8060296846011131,0.7971552257266543,0.061842918985776096,0.07832405689548538
credit-g,DT,0.8478664192949907,0.8123685837971553,0.5550092764378478,0.7629251700680272,0.7730674087816944,0.8770253555967842,0.8884353741496599,0.05677179962894241,0.06944959802102657
cylinder-bands,DT,0.9416821273964131,0.8009585652442796,0.9442176870748299,0.9087198515769944,0.8770253555967842,0.8212430426716141,0.929004329004329,-0.20692640692640696,-0.24242424242424243
dermatology-6,DT,0.7730674087816944,0.6767161410018553,0.6361471861471861,0.7832096474953618,0.737569573283859,0.731230674087817,0.7553184910327767,-0.2867965367965368,-0.25383426097711825
diabetes,DT,0.9378787878787879,0.9163265306122449,0.9188620902906617,0.9163265306122449,0.9125231910946197,0.9112554112554112,0.9378787878787879,0.20256648113790965,0.30272108843537415
dresses-sales,DT,0.9049165120593692,0.6640383426097711,0.8465986394557823,0.694465058750773,0.8770253555967842,0.8402597402597403,0.8909709338280767,0.3369511440940012,0.2317254174397031
ecol-0-1-4-7_vs_2-3-5-6,DT,0.9137909709338281,0.8174397031539888,0.8491341991341992,0.9480210265924551,0.8668831168831168,0.8884353741496599,0.9302721088435374,0.2672232529375387,0.23552875695732833
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.8681508967223253,0.8592764378478664,0.8985776128633272,0.9416821273964131,0.8465986394557823,0.8060296846011131,0.9061842918985776,0.3813234384662956,0.6678416821273965
ecoli-0-2-3-4_vs_5,DT,0.8491341991341992,0.8009585652442796,0.8973098330241187,0.8554730983302412,0.7413729128014842,0.8351886209029066,0.8681508967223253,0.16326530612244894,0.47006802721088436
ecoli-0-3-4_vs_5,DT,0.7819418676561534,0.7794063079777366,0.8098330241187384,0.836456400742115,0.7819418676561534,0.7933518862090291,0.8744897959183673,-0.07888064316635757,0.46626468769325913
ecoli-0-6-7_vs_3-5,DT,0.873222016079159,0.7984230055658628,0.8719542362399505,0.8643475572047,0.7870129870129869,0.7870129870129869,0.9264687693259122,0.4206246134817563,0.7819418676561534
ecoli-0_vs_1,DT,0.3268089053803339,0.49162028447742734,0.6234693877551021,0.7717996289424861,0.3090599876314162,0.5157081014223871,0.22538651824366107,-0.11564625850340149,-0.13973407544836114
ecoli1,DT,0.8960420531849104,0.8668831168831168,0.978447742733457,0.9175943104514533,0.7756029684601113,0.842795299938157,0.80856524427953,0.6183982683982684,0.5042980828695114
ecoli2,DT,0.8960420531849104,0.9112554112554112,0.8542053184910328,0.9518243661100804,0.8618119975262832,0.8998453927025356,0.9099876314162029,0.6576994434137291,0.31159554730983297
ecoli3,DT,0.7172850958565244,0.8554730983302412,0.9239332096474954,0.9023809523809524,0.8288497217068646,0.8681508967223253,0.7565862708719852,0.3572356215213358,0.1784786641929499
ecoli4,DT,0.7806740878169449,0.6247371675943104,0.7565862708719852,0.8935064935064935,0.7933518862090291,0.6298082869511441,0.8681508967223253,0.148051948051948,0.31920222634508344
eucalyptus,DT,0.5664192949907235,0.5258503401360544,0.9087198515769944,0.8719542362399505,0.9150587507730364,-0.13339517625231911,-0.2500309214594929,0.1176252319109462,0.08339517625231907
fertility,DT,0.8909709338280767,0.8605442176870748,0.7882807668521954,0.8973098330241187,0.7933518862090291,0.7565862708719852,0.9213976499690786,0.35850340136054415,0.6792517006802721
fruitfly,DT,0.8694186765615337,0.6767161410018553,0.7413729128014842,0.675448361162647,0.8820964749536178,0.7274273345701917,0.8275819418676562,-0.06493506493506507,0.14044526901669752
glass-0-1-2-3_vs_4-5-6,DT,0.8136363636363636,0.7122139764996908,0.842795299938157,0.8618119975262832,0.7401051329622759,0.8022263450834879,0.731230674087817,-0.3565244279529993,-0.4554112554112555
glass-0-1-6_vs_2,DT,0.9556277056277056,0.8491341991341992,0.8897031539888682,0.9619666048237476,0.8998453927025356,0.8808286951144094,0.9746444032158318,-0.3222943722943723,-0.3058132343846629
glass-0-1-6_vs_5,DT,0.743908472479901,0.5562770562770563,0.7388373531230674,0.8478664192949907,0.7553184910327767,0.6526283240568955,0.8187074829931973,-0.4668212739641311,-0.509925788497217
glass-0-4_vs_5,DT,0.3508967223252938,0.19115646258503394,0.13917748917748918,0.6957328385899815,0.30779220779220773,0.10494743351886204,0.3407544836116264,-0.2639764996907854,-0.2107297464440323
glass-0-6_vs_5,DT,0.567687074829932,0.703339517625232,0.5537414965986394,0.830117501546073,0.5638837353123067,0.7071428571428571,0.595578231292517,-0.24876314162028446,-0.26777983920841075
glass0,DT,0.956895485466914,0.9175943104514533,0.9239332096474954,0.6120593692022263,0.9404143475572047,0.929004329004329,0.8985776128633272,-0.5061224489795919,-0.03704390847247985
glass2,DT,0.9416821273964131,0.7781385281385281,0.7756029684601113,0.956895485466914,0.8922387136672851,0.8668831168831168,0.9429499072356216,-0.2639764996907854,-0.3032776747062462
glass4,DT,0.737569573283859,0.7629251700680272,0.7489795918367347,0.9391465677179963,0.6855905998763141,0.6716450216450216,0.8453308596165738,-0.3692022263450836,-0.39836116264687704
glass5,DT,0.7350340136054422,0.6982683982683983,0.675448361162647,0.8770253555967842,0.7464440321583179,0.6931972789115646,0.8136363636363636,-0.3159554730983303,-0.2880643166357453
glass6,DT,0.858008658008658,0.8643475572047,0.7464440321583179,0.8808286951144094,0.7616573902288188,0.8668831168831168,0.8630797773654917,-0.48710575139146584,-0.503586889301175
grub-damage,DT,0.9518243661100804,0.8668831168831168,0.950556586270872,0.9480210265924551,0.9518243661100804,-0.14226963512677804,-0.129591836734694,-0.06747062461348174,-0.27918985776128635
haberman,DT,0.6678416821273965,0.8846320346320347,0.9112554112554112,0.2646876932591218,0.6336116264687693,0.8871675943104514,0.6095238095238096,0.008596165739022887,-0.24495980210265933
hayes-roth,DT,0.2786332714904143,0.37244897959183676,0.4713358070500927,0.4966914038342609,0.47767470624613484,-0.22974644403215838,-0.3032776747062462,-0.27665429808286945,-0.2715831787260359
heart,DT,0.09860853432282002,0.3065244279529994,0.11635745207173775,0.38385899814471236,0.12776747062461347,0.268491032776747,0.296382189239332,0.67291280148423,0.3711811997526283
heart-h,DT,0.8630797773654917,0.6551638837353123,0.4941558441558441,0.9619666048237476,0.8605442176870748,0.4814780457637601,0.9150587507730364,-0.22847866419294993,-0.129591836734694
heart-statlog,DT,0.7109461966604824,0.8719542362399505,0.8288497217068646,0.716017316017316,0.6475572047000618,0.8884353741496599,0.7984230055658628,-0.2982065553494124,-0.053525046382189245
hepatitis,DT,0.7882807668521954,0.7527829313543599,0.7109461966604824,0.7540507111935684,0.6893939393939394,0.7527829313543599,0.7071428571428571,-0.38441558441558454,-0.27918985776128635
horse-colic,DT,0.376252319109462,0.45358688930117497,0.46753246753246747,0.2012987012987013,0.2646876932591218,0.5068336425479283,0.36357452071737784,-0.011688311688311748,-0.18283858998144709
hungarian,DT,0.4599257884972171,0.14171304885590597,0.22665429808286952,0.7870129870129869,0.36991341991341986,0.07452071737786026,0.21397649969078536,-0.10170068027210899,0.021273964131106937
image-segmentation,DT,0.6792517006802721,0.1708719851576994,0.6120593692022263,0.6500927643784786,0.6538961038961039,-0.3451144094001237,-0.20439084724799006,0.027612863327148962,0.08085961657390228
indian_liver_patient,DT,0.7679962894248609,0.6982683982683983,0.8275819418676562,0.6716450216450216,0.7667285095856524,0.7084106369820655,0.7806740878169449,-0.3222943722943723,-0.17142857142857149
ionosphere,DT,0.1784786641929499,0.48401360544217686,0.5220470006184292,0.2596165739022882,0.21270871985157702,0.5119047619047619,0.23045763760049476,0.30272108843537415,0.7717996289424861
iris,DT,0.00479282622139765,0.04536178107606681,0.2456709956709956,-0.1688930117501546,0.2152442795299938,0.10494743351886204,0.1848175633889919,0.15185528756957323,0.10875077303648728
kc2,DT,0.5905071119356833,0.48908472479901055,0.4878169449598021,0.7806740878169449,0.6310760667903526,0.552473716759431,0.6095238095238096,0.33314780457637594,0.0478973407544836
labor,DT,0.6551638837353123,0.5537414965986394,0.6589672232529376,0.11889301175015454,0.3876623376623376,0.546134817563389,0.5790970933828077,-0.2779220779220779,-0.2905998763141622
leaf,DT,0.8960420531849104,0.5537414965986394,0.9163265306122449,0.9429499072356216,0.9252009894867038,0.3737167594310451,0.12776747062461347,-0.24115646258503398,-0.191713048855906
led-display,DT,0.8212430426716141,0.8199752628324057,0.8351886209029066,0.851669758812616,0.8225108225108225,-0.12071737786023506,-0.22594310451453303,0.29384662956091523,0.5359925788497217
lens,DT,0.5385281385281385,0.4941558441558441,0.432034632034632,0.4688002473716759,0.5081014223871367,0.6412183055040197,0.6855905998763141,0.6310760667903526,0.6323438466295609
libras,DT,0.5765615337043908,0.22665429808286952,0.638682745825603,0.660235003092146,0.6399505256648114,-0.413574520717378,-0.13466295609152756,-0.030705009276437822,0.07452071737786026
lung-cancer,DT,0.3407544836116264,0.6893939393939394,0.546134817563389,-0.07380952380952377,0.2431354359925788,0.6538961038961039,0.2152442795299938,0.09353741496598633,0.10494743351886204
lymphography,DT,0.7477118119975263,0.6779839208410636,0.7591218305504019,0.703339517625232,0.432034632034632,0.7667285095856524,0.7667285095856524,-0.026901669758812696,0.1987631416202844
machine_cpu,DT,0.8060296846011131,0.8833642547928262,0.8491341991341992,0.9112554112554112,0.5892393320964749,0.8554730983302412,0.6855905998763141,0.27736549165120594,0.14044526901669752
mammographic,DT,0.8402597402597403,0.8947742733457019,0.901113172541744,0.7781385281385281,0.6222016079158936,0.9099876314162029,0.7451762523191094,0.092269635126778,-0.054792826221397695
