Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-2_vs_4,KNN,0.002307081690139916,0.0014915902108950953,0.0009077860152543689,0.0006814293369868654,0.0016007411426570352,0.0005897314312340628,0.0008244827665038273,0.006060806449121459,0.002554640855507637
yeast-2_vs_8,KNN,0.00757581918235027,0.014813621157415868,0.005057735084546715,0.0035466542868983083,0.002175772392184155,0.004839831096146681,0.008675270875706607,0.006539002122144578,0.010341456615633703
yeast1,KNN,0.003409800214536281,0.002674727027352915,0.001081145535934249,0.0009746267463704527,0.0014220743880925166,0.0019023390100473276,0.009251574209598929,0.001252997196430339,0.001083290709561496
yeast3,KNN,0.002497572830817219,0.002507371114855234,0.0004100745265120287,0.0007435508273242419,0.002657960971488584,0.0011598794410564491,0.0012058717067183016,0.0007375681980575409,0.002736172099052434
yeast4,KNN,0.004530019541941935,0.005340145818099457,0.0017683189496889777,0.003882708282721351,0.005241631284026542,0.00419348630470466,0.009539117460125243,0.001154835165378382,0.002509226944396837
yeast5,KNN,0.008751527913480142,0.010371444125625072,0.0063607658433729175,0.0018628375795845835,0.0020862085497308064,0.0034023000178729297,0.006417766026945122,0.01989466683289792,0.02393171936124803
yeast6,KNN,0.00277817051991969,0.011006672887183846,0.0008201710984562727,0.0046083223983661974,0.001193627789242339,0.0190083016329246,0.010001192102902687,0.010491665047563445,0.007272950974268259
zoo,KNN,0.017206568436352074,0.1105676695422403,0.00647931195855458,0.0177956906826293,0.009899711851776506,0.0016452237825381152,0.001152808882461424,0.01230851647455196,0.05133121213482988
zoo-3,KNN,0.0717646674034893,0.021021644889750772,0.015387476184293107,0.0143588313162113,0.005770286382865162,0.029135173013121064,0.025582692528406507,0.03855213418467662,0.012545894373199123
Australian,DT,0.002767803993705903,0.0032052972996762263,0.0011818878591271452,0.0013974194420055424,0.001081825634059267,0.0035951969732645464,0.0012733200994318977,0.0034762378757892056,0.0022209329762121702
BreastCancer,DT,0.00046191630634840827,0.0003562963403054251,0.00026022006301582967,0.0005517635273154643,0.0004669842945636924,0.0015325931429611814,0.0004302169316966168,0.003872657233859118,0.0007479904952786752
College,DT,0.002962345919135491,0.0038583336982235044,0.0018275017685448977,0.0003778543717752101,0.0008382290094754022,0.005237004432944808,0.0012001829145409618,0.0033147641320139163,0.013492025030147868
GEOBIA,DT,0.035633848329539454,0.07375671118441854,0.03756948034867844,0.03732909246283915,0.011811123296521724,0.002618738076631466,0.004709682711995811,0.004728207117918897,0.003716530151909294
Glass,DT,0.00546305744339534,0.03399272986098312,0.004070966504126434,0.00636027022379657,0.0054146523554807315,0.0006396019079399906,0.0006164368347583605,0.004019518156142413,0.0041375104443153185
Glass1,DT,0.0051437614891814394,0.05374959478839457,0.004420378387683497,0.005191974769860127,0.004816233318726578,0.003102070835308268,0.006209230494078177,0.0067178022036955345,0.0048416219947896195
GlaucomaM,DT,0.006594495295140825,0.003154823435977983,0.0015523739059542835,0.004459535208820495,0.0009123871584493095,0.009654795559575864,0.005381617467392509,0.286685587348119,0.21659703167637612
HeartDisease,DT,0.013257525072896518,0.042942370646354644,0.010729015185403975,0.013047088285412942,0.011664544989287148,0.0006713979159743964,0.0012525400580954177,0.003231987738939905,0.00524778968235594
LED-display-domain-7digit,DT,0.012184455075912776,0.02264363052508507,0.008410443632911166,0.007765120036722048,0.009248353702671791,0.021720095453675193,0.03870469593768426,0.022034166382656047,0.009879796819128425
Pima1,DT,0.009119935813457533,0.006331149176920459,0.0034063556968650386,0.0045610602465601235,0.0013335411152357586,0.003157991253638607,0.01137121366858708,0.0009831893479635063,0.00021328994630599076
SPECTF,DT,0.02061971748363937,0.016386069184717893,0.022627163281555063,0.01436645903254386,0.0032723936297841473,0.016343015715757195,0.017812403561713982,0.0005510633593213137,0.0005882652011555383
Sonar,DT,0.00530908494070805,0.0034930009806450014,0.005000067381048713,0.0009738030015120459,0.002158842916560515,0.1434813578621582,0.1898302668394973,0.04807802565083602,0.007874106776527468
abalone19,DT,0.18903742969637113,0.03938458021109281,0.01029989749116402,0.09613137426804415,0.010030284469587182,0.08658874047273561,0.4191803674342939,0.05619269103726121,0.04199121801714201
abalone9-18,DT,0.01768254935990326,0.009194472717369591,0.003664606370367391,0.004614990787979999,0.004417954875492639,0.0051665837272858745,0.019793585157539782,0.0350360267806357,0.03324217938741089
analcatdata_authorship,DT,0.0013962002205787142,0.0050839991647962605,0.0007451245122628723,0.0035602028834141723,0.0018410534080650044,0.14329117544737763,0.12541860147834394,0.014623019550608008,0.002865625666091915
analcatdata_dmft,DT,0.18996702320421763,0.11498620165356684,0.19765770442166697,0.14035948909815765,0.14553577829989922,0.005849087024857447,0.005180519471591971,0.022824470732925865,0.0269162175794792
autos,DT,0.04283100736629994,0.17996451275744466,0.03062581659858485,0.011014317012435142,0.014810516033510471,0.0004215833548735226,0.0010726919380521505,0.001682236308291086,0.01169363820352283
balance-scale,DT,0.018271917226575982,0.026442579523858596,0.022756813080844658,0.027851210750083615,0.024981281165652437,0.11345524539341158,0.08735798465806102,0.0019869553346384813,0.004621405428041246
bands,DT,0.019855567413661682,0.011249491061822752,0.014829695505582536,0.0007677246746037043,0.0014799060719707937,0.022355169019545935,0.01487585281316472,9.869660557182e-05,0.0004976977884314858
blood-transfusion-service-center,DT,0.0016194326989153356,0.003257858060415015,0.0032525591914721406,0.0032692054285456693,0.002389739270717285,0.0021342534846923466,0.001874712876985082,0.002103113349622061,0.002633773272515847
bodyfat,DT,0.04222655391980713,0.04354196349591776,0.0448640261050293,0.004166806497882309,0.004272412656289135,0.09381960502714279,0.09632329015700417,0.010732424344974772,0.0075178601720818665
breasttissue,DT,0.004018508125894893,0.05091204680292333,0.004282071496047092,0.004853625903844748,0.005546276181444777,0.006790160124015188,0.02526747109875469,0.003296848247799295,0.029082567610817706
bupa,DT,0.00200674922186786,0.0069669879594030345,0.0013848547416168383,0.002639644676607814,0.0003787159524704782,0.003191271863357862,0.0012487252072593356,0.043516831657963106,0.01107170527911335
chscase_geyser1,DT,0.0018021468649997356,0.0024159723363870195,0.002063705234155103,0.0004909106931775832,0.0023871747084849805,0.06010115371812243,0.04286389984993724,0.005355981125751758,0.03740772676159148
cleveland-0_vs_4,DT,0.015219016502918797,0.011656143874449581,0.003559588957114227,0.004415156047226448,0.002013679925128276,0.011906316532954538,0.012723931260590711,0.01300775468685941,0.010038137757777026
clevend,DT,0.01047215027960316,0.02248029233139321,0.009518131055073572,0.012469787529985229,0.009724846334701375,0.0008052070246618555,0.0014888280966386127,0.003808971515429286,0.005590068667797812
climate-model-simulation-crashes,DT,0.01388326540646108,0.022185320067002193,0.0031924677961069803,0.003998488032636732,0.0020788850787447654,0.005420318341334571,0.013767153726121537,0.012901404217347192,0.014874791480255818
cloud,DT,0.02470741100318157,0.03389651481785856,0.018267015484514475,0.0038030945147589975,0.003986603551465949,0.011045335908658626,0.01216288327522256,0.006074755676130911,0.027893011258932593
colic,DT,0.001654875657008587,0.001748207676537077,0.0017635207481958603,0.0007716425236002639,0.00047036978878684096,0.001920133459771552,0.0008906157469185122,0.012811010204801338,0.0033092534021672763
collins,DT,0.14273267263668843,0.2238384680830249,0.1403611106471549,0.0945520555775895,0.06385998652701085,0.0019074076429840049,0.0018470675393816194,0.0018178235510480471,0.0027693627132095206
column3C,DT,0.0018176084029154303,0.00226868603806642,0.003907335842744753,0.0047279585648953674,0.004006798091796128,0.1347617818206344,0.12527582389751063,0.023805063485995228,0.012597259366951915
confidence,DT,0.032713591944342285,0.02062937329957761,0.01346896139056667,0.0030286481051294985,0.004829539443061076,0.014658301155070962,0.010446770265619507,0.06960212258040525,0.08347913212536467
credit-a,DT,0.0026941809541161633,0.004611572910824125,0.005328439199610327,0.0016107695229334918,0.0002357006869033205,0.002191524751633515,0.003898850178063661,0.012031705309057625,0.16708412711300727
credit-g,DT,0.0019529731579766684,0.0037345954989191224,0.004077476557979385,0.0038192464453088238,0.0007066825782938224,0.0010791350848497962,0.0013431227897841421,0.05552633772245994,0.08515173245222502
cylinder-bands,DT,0.004617324821032304,0.0019379957471269043,0.0007733381148094155,0.0010418824869272082,0.0009578207577881034,0.0005711864427519097,0.0004163723061502213,2.4464173753369692e-05,0.00034157141190070217
dermatology-6,DT,0.0031669088372446993,0.0057370251951662996,0.0007258481557602884,0.0005355975417494158,0.0008299138066103599,0.008556413807004667,0.00835087840378584,0.007239771764754319,0.009164032130201978
diabetes,DT,0.0011809360761705784,0.0011855958582328342,0.0010772011554694833,0.0002446868466586806,0.00016260763172066322,0.001519805168878375,0.0008884429387723934,0.0006797272474692909,0.0001276208022337745
dresses-sales,DT,0.0025955720991796844,0.00312583511099818,0.0013808987302701369,0.0008410292063240175,0.0008581697827462809,0.011440734906691277,0.0026409210981386843,0.02381470705671604,0.0034347578990251574
ecol-0-1-4-7_vs_2-3-5-6,DT,0.0026230953477722986,0.002363524964377652,0.0012580956469078286,0.0007046151852821305,0.0005925650288200863,0.0012414597418801254,0.0017456701043154954,0.002098320325519167,0.002796237803825924
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.005621060536232956,0.002597137924465669,0.0028249501153092544,0.001327740067758795,0.001045000536013183,0.0023765369114194267,0.0036150521826341284,0.0012405660634490494,0.0022889799714540656
ecoli-0-2-3-4_vs_5,DT,0.0020800187004548325,0.0028035619409953407,0.0013794371809573568,0.0009373746775847547,0.00043697482541145855,0.0014392302419096118,0.0025171819817985893,0.005855824391394431,0.023343674176766454
ecoli-0-3-4_vs_5,DT,0.006051722957605373,0.00239558779155307,0.0008382373469980065,0.001410267652661598,0.000344766550847957,0.0018432187527358118,0.006789514850741497,0.01455604280026769,0.0256948483564911
ecoli-0-6-7_vs_3-5,DT,0.0031309183821511414,0.0034858485089776037,0.002810422587309982,0.0011367802457610808,0.00039320540803179036,0.005175226326822618,0.0016264129633610798,0.009318568601328243,0.009182275793780587
ecoli-0_vs_1,DT,0.00828081038473831,0.0042484521515332736,0.0012540162429924525,0.0013252539601389414,0.00022075537377860225,0.0172914166438133,0.012265998062611697,0.009759774204200088,0.0042095430590213204
ecoli1,DT,0.0022324590198011434,0.0018545892729614274,0.000781789211626452,0.0006349293796073626,0.0028050321650415363,0.07171997369648977,0.1069581291804625,0.0008460186905142874,0.000643431201279121
ecoli2,DT,0.005312258378422368,0.0066497987803161,0.0037780405367488076,0.000983366602694377,0.0003997127039539463,0.004946903618317238,0.006343717181492164,0.00037667106987659656,0.006985984334613169
ecoli3,DT,0.013028850907908673,0.008551602876944621,0.00676997604418821,0.001964583314354368,0.001325449207050963,0.01355061955301582,0.009151112424813384,0.0022148984628267867,0.002224592768923264
ecoli4,DT,0.00741590066894354,0.0039484019654664705,0.0022435682767698315,0.0007208146561121765,0.0007625965256498174,0.0031236482179271513,0.002806703198924058,0.01506709829138585,0.010482813593285224
eucalyptus,DT,0.012502447390933282,0.024388200672472105,0.00385170877313131,0.011833512580086752,0.003458632003361674,0.023927820261884846,0.036882017095819467,0.000279394802677064,0.00021137827037218977
fertility,DT,0.0360422249888678,0.021888728155422137,0.007814518311609318,0.007361419722066935,0.002831531669652477,0.008689278358123973,0.017289342885764926,0.015876590229531744,0.014153197198691604
fruitfly,DT,0.024743364915385292,0.015376377213805985,0.03329497004681804,0.003539323678687357,0.0026560801734779086,0.07571586618332685,0.09459051743522337,0.16491329043639724,0.1839817181800766
glass-0-1-2-3_vs_4-5-6,DT,0.0043356521281951626,0.0018113375423253928,0.0009819921422210389,0.0006475997066982907,0.00018485579133783965,0.024062478553220797,0.025002276786096678,0.009333224196714415,0.022149194327791128
glass-0-1-6_vs_2,DT,0.018606934667943557,0.009403571874005883,0.0043369109086024964,0.003551575364557722,0.002102173122183076,0.005136840128978405,0.01015250991302812,0.0056874544764129245,0.00100562368884249
glass-0-1-6_vs_5,DT,0.01270104591105096,0.022896506272110987,0.003151413448336348,0.0017570771181490493,0.0017199673126950968,0.005073752980465777,0.004853068030925419,0.0005593484174323008,0.00027889628677806044
glass-0-4_vs_5,DT,0.018363006271332586,0.027031483976037083,0.009579432477330433,0.003751278006767944,0.003527845213523629,0.023432653580180016,0.013779833485516424,0.007478640700773892,0.0032222792299222438
glass-0-6_vs_5,DT,0.012554097908486642,0.02562477104256338,0.010458107119201284,0.0019918586553364114,0.0017643553490311666,0.01032917897247285,0.008550000850886336,0.007556280720122026,0.011822625343229047
glass0,DT,0.0017472639176109115,0.0018105094722937866,0.0015318086108950441,0.0008485529223055097,0.0002455202638829055,0.0017737951795884928,0.004312515114141604,0.0003748165783572487,0.0001810895436677209
glass2,DT,0.03599012436581156,0.033575908930637784,0.006438474688865416,0.0042541795454154,0.005215923211890832,0.01189563460998568,0.025379283476175393,0.002775262017131079,0.0016091445572856498
glass4,DT,0.015364566993381104,0.006069131280716105,0.00242630418677431,0.0030821921770073806,0.0018442947703843928,0.006411659347877463,0.012319187034551456,9.345884804551917e-05,0.0007110101798413719
glass5,DT,0.01697217448787383,0.015273095716336473,0.007255209695895815,0.0011687163797233966,0.0015414682045229054,0.007776328226664737,0.010860470375725554,0.0005156313004770056,0.0037345691231102677
glass6,DT,0.0021686231778823154,0.0014827261102208793,0.00069723189552613,0.0016574781121874538,0.0002950663828537577,0.0017607964065087566,0.00128836965886307,0.00290316388146339,0.0005578013208864455
grub-damage,DT,0.017729517140271336,0.03384646061417728,0.013811414373494795,0.020477042801246747,0.0201008484397037,0.0016899476592492136,0.004007197917362149,0.020423439193029698,0.06242498656775826
haberman,DT,0.01623034430648607,0.0029425210666248073,0.004375647886830732,0.008168818158150019,0.0014858867274833594,0.002277296919220893,0.013814100095652234,0.13864891958248912,0.22195885043547925
hayes-roth,DT,0.06080878882444079,0.033197075161563734,0.04495442574649056,0.02652568133957154,0.03625062268405122,0.004010723706578628,0.0019283772366517297,0.04386580120705159,0.06817008340445725
