Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,CAT,0.375,0.375,0.375,0.125,0.25,0.5,0.625,0.25,0.5
shuttle,CAT,0.75,0.625,0.125,0.625,0.375,0.375,0.625,0.375,0.75
shuttle-c0-vs-c4,CAT,1.0,0.5,0.5,0.5,0.25,0.625,0.375,0.5,0.25
shuttle-c2-vs-c4,CAT,0.375,0.25,0.5,0.5,0.625,0.25,0.375,0.25,0.375
sleuth_case2002,CAT,0.5,0.375,0.5,0.25,0.25,0.25,0.5,0.875,0.5
spambase,CAT,0.625,0.625,0.625,0.375,0.375,0.25,0.25,1.0,0.625
squash-stored,CAT,0.5,0.375,0.375,0.125,0.5,0.625,0.25,0.375,0.5
switzerland,CAT,0.5,0.25,0.25,0.125,0.0,0.75,0.75,0.25,0.75
synthetic_control,CAT,0.5,0.25,0.5,0.375,0.375,0.375,0.25,0.25,0.5
teaching,CAT,0.375,0.375,0.625,0.625,0.625,0.5,0.125,0.125,0.5
thyroid,CAT,0.375,0.625,0.375,0.375,0.375,0.375,0.25,0.375,0.5
tic-tac-toe,CAT,0.25,0.5,0.375,0.25,0.5,0.5,0.25,0.375,0.25
transfusion,CAT,0.625,0.5,0.25,0.5,0.25,0.375,0.5,1.0,1.0
transplant,CAT,0.25,0.625,0.625,0.25,0.25,0.375,0.375,0.125,0.125
tumer,CAT,0.375,0.5,0.375,0.5,0.5,0.25,0.5,0.625,0.375
twonorm,CAT,0.5,0.125,0.625,0.5,0.25,0.125,0.5,0.25,0.25
vehicle,CAT,0.25,0.375,0.375,0.25,0.25,0.5,0.125,0.625,0.25
vehicle0,CAT,0.5,0.25,0.375,0.625,0.5,0.25,0.5,0.25,0.125
vehicle1,CAT,0.375,0.25,0.375,0.25,0.25,0.375,0.375,0.5,0.625
vehicle2,CAT,0.5,0.25,0.5,0.625,0.0,0.375,0.25,0.5,0.5
vehicle3,CAT,0.125,0.375,0.375,0.375,0.625,0.375,0.625,0.75,1.0
veteran,CAT,0.25,0.25,0.5,0.625,0.0,0.375,0.625,0.25,1.0
visualizing_environmental,CAT,0.375,0.625,0.375,0.25,0.625,0.375,0.25,0.625,0.25
visualizing_galaxy,CAT,0.125,0.375,0.5,0.375,0.25,0.375,0.5,0.375,0.375
visualizing_livestock,CAT,0.625,0.75,0.625,0.25,0.25,0.125,0.375,0.5,0.5
vote,CAT,0.5,0.75,0.375,0.375,0.625,0.25,0.75,0.5,0.25
vowel0,CAT,0.375,0.375,0.5,0.25,0.25,0.375,0.375,0.375,0.5
waveform,CAT,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.5,0.375
wdbc,CAT,0.75,0.625,0.25,0.5,0.5,0.5,0.5,0.75,0.5
wine,CAT,0.25,0.5,0.25,0.25,0.5,0.25,1.0,0.5,0.375
winequality-red-4,CAT,0.375,0.5,0.25,0.25,0.25,0.375,0.625,0.375,0.25
winequality-white,CAT,0.5,0.5,0.625,0.625,0.375,0.75,0.25,0.625,0.25
winequality-white-9_vs_4,CAT,0.5,0.25,0.0,0.5,0.5,0.375,0.625,0.75,0.625
wisconsin,CAT,0.125,0.5,0.25,0.375,0.5,0.25,0.375,0.5,0.375
yeast,CAT,0.375,0.375,0.25,0.125,0.25,0.125,0.125,0.5,0.0
yeast-0-5-6-7-9_vs_4,CAT,0.625,0.5,0.25,0.25,0.125,0.5,0.5,0.25,0.25
yeast-1-4-5-8_vs_7,CAT,0.75,0.25,0.375,0.5,0.375,0.5,0.375,0.375,0.5
yeast-1_vs_7,CAT,0.5,0.375,0.25,0.25,0.5,0.5,0.375,0.375,0.375
yeast-2_vs_4,CAT,0.625,0.5,0.25,0.5,0.5,0.5,0.375,0.625,0.125
yeast-2_vs_8,CAT,0.75,0.375,0.25,0.25,0.375,0.5,0.375,0.5,0.625
yeast1,CAT,0.625,0.5,0.375,0.5,0.625,0.25,0.5,0.375,0.375
yeast3,CAT,0.625,0.5,0.625,0.25,0.25,0.375,0.5,0.375,0.375
yeast4,CAT,0.625,0.625,0.25,0.125,0.5,0.5,0.25,0.25,0.375
yeast5,CAT,0.25,0.25,0.625,0.375,0.5,0.5,0.5,0.25,0.375
yeast6,CAT,0.5,0.75,0.375,0.375,0.75,0.25,0.125,0.25,0.5
zoo,CAT,0.125,0.125,0.625,0.25,0.625,0.0,0.75,0.625,0.5
zoo-3,CAT,0.125,0.875,0.625,0.125,0.125,0.625,0.25,0.5,0.5
