Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
bupa,DT,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
chscase_geyser1,DT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cleveland-0_vs_4,DT,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0
clevend,DT,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
climate-model-simulation-crashes,DT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0
cloud,DT,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
colic,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
collins,DT,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
column3C,DT,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
confidence,DT,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044
credit-a,DT,0.0,0.15000000000000002,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0
credit-g,DT,0.0,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,1.0
cylinder-bands,DT,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
dermatology-6,DT,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
diabetes,DT,0.0,0.0,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0,0.0
dresses-sales,DT,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998
ecol-0-1-4-7_vs_2-3-5-6,DT,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
ecoli-0-2-3-4_vs_5,DT,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
ecoli-0-3-4_vs_5,DT,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
ecoli-0-6-7_vs_3-5,DT,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0
ecoli-0_vs_1,DT,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0
ecoli1,DT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
ecoli2,DT,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0
ecoli3,DT,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044
ecoli4,DT,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044
eucalyptus,DT,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,1.0,-0.050000000000000044,0.19999999999999996
fertility,DT,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
fruitfly,DT,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
glass-0-1-2-3_vs_4-5-6,DT,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
glass-0-1-6_vs_2,DT,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
glass-0-1-6_vs_5,DT,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,0.050000000000000044
glass-0-4_vs_5,DT,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.4,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass-0-6_vs_5,DT,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0
glass0,DT,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
glass2,DT,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
glass4,DT,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044
glass5,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.15000000000000002,0.0
glass6,DT,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
grub-damage,DT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
haberman,DT,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
hayes-roth,DT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
heart,DT,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044
heart-h,DT,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart-statlog,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
hepatitis,DT,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
horse-colic,DT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,1.0
hungarian,DT,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
image-segmentation,DT,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
indian_liver_patient,DT,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ionosphere,DT,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
iris,DT,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
kc2,DT,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
labor,DT,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
leaf,DT,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.0
led-display,DT,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
lens,DT,0.30000000000000004,0.25,0.30000000000000004,0.0,0.050000000000000044,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.25
libras,DT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
lung-cancer,DT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
lymphography,DT,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0
machine_cpu,DT,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0
mammographic,DT,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
monks-problems-2,DT,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
monks-problems-3,DT,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044
movement_libras,DT,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
new-thyroid1,DT,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
new-thyroid2,DT,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
newthyroid,DT,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
newton_hema,DT,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
optdigits,DT,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044
ozone-level-8hr,DT,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.30000000000000004
page-blocks-1-3_vs_4,DT,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
page-blocks0,DT,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
pageblocks,DT,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,1.0,1.0,-0.050000000000000044,0.15000000000000002
parkison,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
pc1_req,DT,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
phoneme,DT,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044
pima,DT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
plasma_retinol,DT,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pollution,DT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
ppima1,DT,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
profb,DT,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
qsar-biodeg,DT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
rabe_266,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
saheart,DT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
segment0,DT,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0
servo,DT,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
shuttle,DT,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0
shuttle-c0-vs-c4,DT,0.050000000000000044,0.0,0.8,0.09999999999999998,-0.050000000000000044,0.8,0.0,-0.050000000000000044,-0.050000000000000044
shuttle-c2-vs-c4,DT,0.4,-0.050000000000000044,0.4,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
sleuth_case2002,DT,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
spambase,DT,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,1.0,1.0
squash-stored,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
switzerland,DT,0.0,0.0,0.30000000000000004,0.25,-0.050000000000000044,-0.050000000000000044,0.30000000000000004,-0.050000000000000044,0.0
synthetic_control,DT,0.0,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,1.0,0.0,0.0
teaching,DT,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
thyroid,DT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
tic-tac-toe,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
transfusion,DT,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,1.0,-0.050000000000000044
transplant,DT,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
tumer,DT,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
twonorm,DT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
vehicle,DT,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
vehicle0,DT,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
vehicle1,DT,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
vehicle2,DT,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
vehicle3,DT,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
veteran,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
visualizing_environmental,DT,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.0,-0.050000000000000044
visualizing_galaxy,DT,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
visualizing_livestock,DT,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044
vote,DT,-0.050000000000000044,0.0,0.19999999999999996,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
vowel0,DT,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002
waveform,DT,-0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.19999999999999996
wdbc,DT,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
wine,DT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
winequality-red-4,DT,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
winequality-white,DT,-0.050000000000000044,0.0,0.19999999999999996,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.35,0.0,0.19999999999999996
winequality-white-9_vs_4,DT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.25,0.25,-0.050000000000000044,-0.050000000000000044
wisconsin,DT,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044
yeast,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.35,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,DT,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044
yeast-1-4-5-8_vs_7,DT,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
yeast-1_vs_7,DT,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.19999999999999996
